  0.1599317987395238E+000  0.6371014392329962E+001 -0.8430097534141681E+000
  0.1616985492380012E+000  0.6280512861844780E+001 -0.8530250233576775E+000
  0.1634848168515768E+000  0.6189344796165951E+001 -0.8631785683477046E+000
  0.1652908171838585E+000  0.6097522382674398E+001 -0.8734707046013234E+000
  0.1671167682202057E+000  0.6005058458622073E+001 -0.8839016768419860E+000
  0.1689628903540400E+000  0.5911966522441010E+001 -0.8944716550978249E+000
  0.1708294064134470E+000  0.5818260745140962E+001 -0.9051807314308297E+000
  0.1727165416880718E+000  0.5723955981352171E+001 -0.9160289165977568E+000
  0.1746245239563115E+000  0.5629067779526461E+001 -0.9270161366440861E+000
  0.1765535835128081E+000  0.5533612392069847E+001 -0.9381422294322446E+000
  0.1785039531962457E+000  0.5437606785121701E+001 -0.9494069411057859E+000
  0.1804758684174537E+000  0.5341068647946205E+001 -0.9608099224911778E+000
  0.1824695671878213E+000  0.5244016401906130E+001 -0.9723507254393249E+000
  0.1844852901480256E+000  0.5146469208974747E+001 -0.9840287991089320E+000
  0.1865232805970770E+000  0.5048446979760322E+001 -0.9958434861943284E+000
  0.1885837845216856E+000  0.4949970381058674E+001 -0.1007794019100346E+001
  0.1906670506259522E+000  0.4851060843604595E+001 -0.1019879516067414E+001
  0.1927733303613864E+000  0.4751740568560056E+001 -0.1032098977250054E+001
  0.1949028779572576E+000  0.4652032532678103E+001 -0.1044451280752495E+001
  0.1970559504512804E+000  0.4551960493351062E+001 -0.1056935178625151E+001
  0.1992328077206389E+000  0.4451548992983033E+001 -0.1069549292826273E+001
  0.2014337125133548E+000  0.4350823362616095E+001 -0.1082292111153190E+001
  0.2036589304800002E+000  0.4249809724777737E+001 -0.1095161983148125E+001
  0.2059087302057628E+000  0.4148534995507692E+001 -0.1108157115983674E+001
  0.2081833832428637E+000  0.4047026885520000E+001 -0.1121275570333664E+001
  0.2104831641433340E+000  0.3945313900601308E+001 -0.1134515256235212E+001
  0.2128083504921537E+000  0.3843425342264372E+001 -0.1147873928948465E+001
  0.2151592229407560E+000  0.3741391305785423E+001 -0.1161349184820718E+001
  0.2175360652409022E+000  0.3639242676733781E+001 -0.1174938457162163E+001
  0.2199391642789310E+000  0.3537011127192456E+001 -0.1188639012140667E+001
  0.2223688101103854E+000  0.3434729110875927E+001 -0.1202447944703709E+001
  0.2248252959950230E+000  0.3332429857092853E+001 -0.1216362174535766E+001
  0.2273089184322122E+000  0.3230147363504073E+001 -0.1230378442060166E+001
  0.2298199771967205E+000  0.3127916387641593E+001 -0.1244493304494611E+001
  0.2323587753748968E+000  0.3025772437149096E+001 -0.1258703131970318E+001
  0.2349256194012544E+000  0.2923751758967012E+001 -0.1273004103724895E+001
  0.2375208190954581E+000  0.2821891328681640E+001 -0.1287392204379913E+001
  0.2401446876997193E+000  0.2720228835689545E+001 -0.1301863220314360E+001
  0.2427975419166043E+000  0.2618802667041369E+001 -0.1316412736145833E+001
  0.2454797019472613E+000  0.2517651890596639E+001 -0.1331036131331470E+001
  0.2481914915300681E+000  0.2416816236650059E+001 -0.1345728576901480E+001
  0.2509332379797078E+000  0.2316336077987255E+001 -0.1360485032338353E+001
  0.2537052722266759E+000  0.2216252408334167E+001 -0.1375300242615589E+001
  0.2565079288572241E+000  0.2116606819162722E+001 -0.1390168735410021E+001
  0.2593415461537442E+000  0.2017441474819952E+001 -0.1405084818502563E+001
  0.2622064661356000E+000  0.1918799086477509E+001 -0.1420042577382436E+001
  0.2651030346004088E+000  0.1820722885798755E+001 -0.1435035873070728E+001
  0.2680316011657792E+000  0.1723256593211951E+001 -0.1450058340179464E+001
  0.2709925193115106E+000  0.1626444385275173E+001 -0.1465103385222790E+001
  0.2739861464222580E+000  0.1530330860932206E+001 -0.1480164185197104E+001
  0.2770128438306689E+000  0.1434961005925943E+001 -0.1495233686447729E+001
  0.2800729768609961E+000  0.1340380155351945E+001 -0.1510304603839866E+001
  0.2831669148731927E+000  0.1246633954340697E+001 -0.1525369420252229E+001
  0.2862950313074942E+000  0.1153768316853601E+001 -0.1540420386411860E+001
  0.2894577037294927E+000  0.1061829382588528E+001 -0.1555449521089238E+001
  0.2926553138757094E+000  0.9708634727878811E+000 -0.1570448611672822E+001
  0.2958882476996705E+000  0.8809170450642684E+000 -0.1585409215142869E+001
  0.2991568954184921E+000  0.7920366425201947E+000 -0.1600322659464334E+001
  0.3024616515599793E+000  0.7042688424993989E+000 -0.1615180045418839E+001
  0.3058029150102466E+000  0.6176602039673322E+000 -0.1629972248895639E+001
  0.3091810890618629E+000  0.5322572130319922E+000 -0.1644689923661995E+001
  0.3125965814625296E+000  0.4481062266304093E+000 -0.1659323504633138E+001
  0.3160498044642963E+000  0.3652534144088226E+000 -0.1673863211662298E+001
  0.3195411748733190E+000  0.2837446988288939E+000 -0.1688299053870944E+001
  0.3230711141001699E+000  0.2036256935476911E+000 -0.1702620834539526E+001
  0.3266400482107011E+000  0.1249416410675342E+000 -0.1716818156578586E+001
  0.3302484079774715E+000  0.4773734876942224E-001 -0.1730880428600247E+001
  0.3338966289317410E+000 -0.2794287968723144E-001 -0.1744796871609451E+001
  0.3375851514160396E+000 -0.1020553127913426E+000 -0.1758556526333831E+001
  0.3413144206373170E+000 -0.1745568607619676E+000 -0.1772148261210482E+001
  0.3450848867206792E+000 -0.2454051464906560E+000 -0.1785560781047625E+001
  0.3488970047637190E+000 -0.3145585777633156E+000 -0.1798782636378231E+001
  0.3527512348914467E+000 -0.3819764206683915E+000 -0.1811802233522155E+001
  0.3566480423118270E+000 -0.4476188740879477E+000 -0.1824607845372161E+001
  0.3605878973719306E+000 -0.5114471451517310E+000 -0.1837187622918511E+001
  0.3645712756147048E+000 -0.5734235247723523E+000 -0.1849529607525437E+001
  0.3685986578363719E+000 -0.6335114646467630E+000 -0.1861621743971968E+001
  0.3726705301444618E+000 -0.6916756564412039E+000 -0.1873451894267839E+001
  0.3767873840164856E+000 -0.7478821101440948E+000 -0.1885007852253802E+001
  0.3809497163592568E+000 -0.8020982326144581E+000 -0.1896277358993909E+001
  0.3851580295688686E+000 -0.8542929062899539E+000 -0.1907248118965949E+001
  0.3894128315913333E+000 -0.9044365678932614E+000 -0.1917907817054082E+001
  0.3937146359838918E+000 -0.9525012869653185E+000 -0.1928244136345989E+001
  0.3980639619769999E+000 -0.9984608440460376E+000 -0.1938244776734434E+001
  0.4024613345370006E+000 -0.1042290808309081E+001 -0.1947897474321111E+001
  0.4069072844294867E+000 -0.1083968614375578E+001 -0.1957190021617983E+001
  0.4114023482833655E+000 -0.1123473638866994E+001 -0.1966110288538985E+001
  0.4159470686556297E+000 -0.1160787275798380E+001 -0.1974646244171839E+001
  0.4205419940968448E+000 -0.1195893010141800E+001 -0.1982785979317129E+001
  0.4251876792173588E+000 -0.1228776489784737E+001 -0.1990517729778567E+001
  0.4298846847542449E+000 -0.1259425595677888E+001 -0.1997829900385491E+001
  0.4346335776389820E+000 -0.1287830509937243E+001 -0.2004711089725104E+001
  0.4394349310658842E+000 -0.1313983781663720E+001 -0.2011150115558714E+001
  0.4442893245612857E+000 -0.1337880390238754E+001 -0.2017136040892436E+001
  0.4491973440534895E+000 -0.1359517805910639E+001 -0.2022658200669338E+001
  0.4541595819434900E+000 -0.1378896048423586E+001 -0.2027706229045840E+001
  0.4591766371764756E+000 -0.1396017741706327E+001 -0.2032270087211224E+001
  0.4642491153141219E+000 -0.1410888164064815E+001 -0.2036340091704895E+001
  0.4693776286076836E+000 -0.1423515295070285E+001 -0.2039906943182329E+001
  0.4745627960718934E+000 -0.1433909858401592E+001 -0.2042961755576012E+001
  0.4798052435596775E+000 -0.1442085360373747E+001 -0.2045496085593528E+001
  0.4851056038376965E+000 -0.1448058123892940E+001 -0.2047501962490262E+001
  0.4904645166627206E+000 -0.1451847317583016E+001 -0.2048971918049900E+001
  0.4958826288588485E+000 -0.1453474979837508E+001 -0.2049899016701110E+001
  0.5013605943955802E+000 -0.1452966037823222E+001 -0.2050276885694444E+001
  0.5068990744667506E+000 -0.1450348323176559E+001 -0.2050099745258434E+001
  0.5124987375703365E+000 -0.1445652578786172E+001 -0.2049362438648929E+001
  0.5181602595891445E+000 -0.1438912458814160E+001 -0.2048060462001672E+001
  0.5238843238723909E+000 -0.1430164523660014E+001 -0.2046189993894228E+001
  0.5296716213181819E+000 -0.1419448228459278E+001 -0.2043747924518249E+001
  0.5355228504569056E+000 -0.1406805904903148E+001 -0.2040731884358961E+001
  0.5414387175355451E+000 -0.1392282736194745E+001 -0.2037140272274214E+001
  0.5474199366029228E+000 -0.1375926724969982E+001 -0.2032972282861597E+001
  0.5534672295958867E+000 -0.1357788654024204E+001 -0.2028227932997918E+001
  0.5595813264264486E+000 -0.1337922040356333E+001 -0.2022908087431869E+001
  0.5657629650698851E+000 -0.1316383084596187E+001 -0.2017014483306460E+001
  0.5720128916538110E+000 -0.1293230607181667E+001 -0.2010549753484040E+001
  0.5783318605482380E+000 -0.1268525977478801E+001 -0.2003517448545312E+001
  0.5847206344566279E+000 -0.1242333036595507E+001 -0.1995922057331563E+001
  0.5911799845079503E+000 -0.1214718012431243E+001 -0.1987769025896200E+001
  0.5977106903497593E+000 -0.1185749426944689E+001 -0.1979064774730095E+001
  0.6043135402422973E+000 -0.1155497995650315E+001 -0.1969816714123523E+001
  0.6109893311536380E+000 -0.1124036519381538E+001 -0.1960033257526853E+001
  0.6177388688558814E+000 -0.1091439768385754E+001 -0.1949723832771404E+001
  0.6245629680224108E+000 -0.1057784359923733E+001 -0.1938898891012288E+001
  0.6314624523262249E+000 -0.1023148630649339E+001 -0.1927569913254669E+001
  0.6384381545393543E+000 -0.9876124948692653E+000 -0.1915749414325826E+001
  0.6454909166333793E+000 -0.9512572978069738E+000 -0.1903450944159822E+001
  0.6526215898810552E+000 -0.9141656631114661E+000 -0.1890689086264126E+001
  0.6598310349590619E+000 -0.8764213337153313E+000 -0.1877479453239867E+001
  0.6671201220518881E+000 -0.8381090063276979E+000 -0.1863838679231800E+001
  0.6744897309568629E+000 -0.7993141598805305E+000 -0.1849784409188633E+001
  0.6819407511903481E+000 -0.7601228782807061E+000 -0.1835335284820403E+001
  0.6894740820951034E+000 -0.7206216678557318E+000 -0.1820510927145772E+001
  0.6970906329488373E+000 -0.6808972711519133E+000 -0.1805331915529759E+001
  0.7047913230739580E+000 -0.6410364768772914E+000 -0.1789819763119476E+001
  0.7125770819485356E+000 -0.6011259204968028E+000 -0.1773996888594867E+001
  0.7204488493184913E+000 -0.5612518840813390E+000 -0.1757886584164012E+001
  0.7284075753110246E+000 -0.5215000939427213E+000 -0.1741512979742785E+001
  0.7364542205492951E+000 -0.4819555159805479E+000 -0.1724901003269612E+001
  0.7445897562683694E+000 -0.4427021493525238E+000 -0.1708076337119075E+001
  0.7528151644324504E+000 -0.4038228191071518E+000 -0.1691065370591474E+001
  0.7611314378534011E+000 -0.3653989684431886E+000 -0.1673895148470262E+001
  0.7695395803105768E+000 -0.3275104512913310E+000 -0.1656593315654409E+001
  0.7780406066719826E+000 -0.2902353265913956E+000 -0.1639188057889124E+001
  0.7866355430167686E+000 -0.2536496534801284E+000 -0.1621708038634736E+001
  0.7953254267590778E+000 -0.2178272870380930E+000 -0.1604182332132313E+001
  0.8041113067732631E+000 -0.1828396790932284E+000 -0.1586640352744219E+001
  0.8129942435204870E+000 -0.1487556833067626E+000 -0.1569111780666254E+001
  0.8219753091767195E+000 -0.1156413651146475E+000 -0.1551626484127212E+001
  0.8310555877621509E+000 -0.8355981731245186E-001 -0.1534214438212218E+001
  0.8402361752720336E+000 -0.5257098207264952E-001 -0.1516905640466726E+001
  0.8495181798089694E+000 -0.2273148018087723E-001 -0.1499730023459446E+001
  0.8589027217166577E+000  0.5905551743266899E-002 -0.1482717364503589E+001
  0.8683909337151228E+000  0.3329061604324146E-001 -0.1465897192757795E+001
  0.8779839610374325E+000  0.5937799979727380E-001 -0.1449298693950299E+001
  0.8876829615679295E+000  0.8412590878566667E-001 -0.1432950612992235E+001
  0.8974891059819884E+000  0.1074965905883192E+000 -0.1416881154765942E+001
  0.9074035778873168E+000  0.1294564460154685E+000 -0.1401117883395492E+001
  0.9174275739668178E+000  0.1499761281760063E+000 -0.1385687620327114E+001
  0.9275623041230301E+000  0.1690306285655662E+000 -0.1370616341567600E+001
  0.9378089916241640E+000  0.1865993495978171E+000 -0.1355929074447913E+001
  0.9481688732517508E+000  0.2026661630474222E+000 -0.1341649794298043E+001
  0.9586431994499232E+000  0.2172194540409144E+000 -0.1327801321436362E+001
  0.9692332344763441E+000  0.2302521525949454E+000 -0.1314405218893992E+001
  0.9799402565548039E+000  0.2417617477887577E+000 -0.1301481691312081E+001
  0.9907655580295027E+000  0.2517502832887111E+000 -0.1289049485461712E+001
  0.1001710445521037E+001  0.2602243388455693E+000 -0.1277125792844470E+001
  0.1012776240084110E+001  0.2671949957520660E+000 -0.1265726154843596E+001
  0.1023964277366982E+001  0.2726777860643821E+000 -0.1254864370903941E+001
  0.1035275907772687E+001  0.2766926255619157E+000 -0.1244552410225242E+001
  0.1046712496622024E+001  0.2792637304969174E+000 -0.1234800327456703E+001
  0.1058275424318356E+001  0.2804195182644219E+000 -0.1225616182882652E+001
  0.1069966086514221E+001  0.2801924925220100E+000 -0.1217005967587626E+001
  0.1081785894279790E+001  0.2786191161886081E+000 -0.1208973534087179E+001
  0.1093736274273185E+001  0.2757396642105863E+000 -0.1201520532908014E+001
  0.1105818668912678E+001  0.2715980598108219E+000 -0.1194646355586009E+001
  0.1118034536550789E+001  0.2662416991288452E+000 -0.1188348084535071E+001
  0.1130385351650312E+001  0.2597212623353025E+000 -0.1182620450228213E+001
  0.1142872604962283E+001  0.2520905118743652E+000 -0.1177455796114593E+001
  0.1155497803705916E+001  0.2434060786195027E+000 -0.1172844051675570E+001
  0.1168262471750523E+001  0.2337272368030905E+000 -0.1168772713998659E+001
  0.1181168149799447E+001  0.2231156686520684E+000 -0.1165226838221736E+001
  0.1194216395576027E+001  0.2116352202109819E+000 -0.1162189037169770E+001
  0.1207408784011613E+001  0.1993516516071276E+000 -0.1159639490475856E+001
  0.1220746907435664E+001  0.1863323742609372E+000 -0.1157555963445928E+001
  0.1234232375767946E+001  0.1726461826499740E+000 -0.1155913835879886E+001
  0.1247866816712841E+001  0.1583629833873747E+000 -0.1154686141020259E+001
  0.1261651875955821E+001  0.1435535209001683E+000 -0.1153843614760644E+001
  0.1275589217362080E+001  0.1282891009922238E+000 -0.1153354755201371E+001
  0.1289680523177362E+001  0.1126413136126624E+000 -0.1153185892593338E+001
  0.1303927494231011E+001  0.9668175616579881E-001 -0.1153301269662206E+001
  0.1318331850141264E+001  0.8048175870650104E-001 -0.1153663132255587E+001
  0.1332895329522803E+001  0.6411211271655427E-001 -0.1154231830204572E+001
  0.1347619690196617E+001  0.4764280510225020E-001 -0.1154965928240613E+001
  0.1362506709402163E+001  0.3114275466117923E-001 -0.1155822326756468E+001
  0.1377558184011884E+001  0.1467955723049209E-001 -0.1156756392141232E+001
  0.1392775930748093E+001 -0.1680759877041847E-002 -0.1157722096368588E+001
  0.1408161786402253E+001 -0.1787397377129249E-001 -0.1158672165468250E+001
  0.1423717608056675E+001 -0.3383789107627600E-001 -0.1159558236459501E+001
  0.1439445273308672E+001 -0.4951256113794119E-001 -0.1160331022276308E+001
  0.1455346680497188E+001 -0.6484047634537293E-001 -0.1160940484165168E+001
  0.1471423748931924E+001 -0.7976675864489580E-001 -0.1161336010990828E+001
  0.1487678419125003E+001 -0.9423933163429764E-001 -0.1161466604840900E+001
  0.1504112653025191E+001 -0.1082090782023097E+000 -0.1161281072278204E+001
  0.1520728434254703E+001 -0.1216299812356806E+000 -0.1160728220548731E+001
  0.1537527768348631E+001 -0.1344592473024103E+000 -0.1159757058020002E+001
  0.1554512682997011E+001 -0.1466574133912101E+000 -0.1158316998094178E+001
  0.1571685228289566E+001 -0.1581884363612189E+000 -0.1156358065812520E+001
  0.1589047476963156E+001 -0.1690197649250023E+000 -0.1153831106343489E+001
  0.1606601524651953E+001 -0.1791223941069293E+000 -0.1150687994526893E+001
  0.1624349490140394E+001 -0.1884709022378284E+000 -0.1146881844630415E+001
  0.1642293515618910E+001 -0.1970434706671883E+000 -0.1142367219463380E+001
  0.1660435766942497E+001 -0.2048218875054214E+000 -0.1137100337984645E+001
  0.1678778433892133E+001 -0.2117915355591042E+000 -0.1131039280534480E+001
  0.1697323730439085E+001 -0.2179413604654858E+000 -0.1124144190819670E+001
  0.1716073895012139E+001 -0.2232638246810698E+000 -0.1116377473797355E+001
  0.1735031190767779E+001 -0.2277548470842783E+000 -0.1107703988610077E+001
  0.1754197905863350E+001 -0.2314137286601220E+000 -0.1098091235735817E+001
  0.1773576353733242E+001 -0.2342430651550373E+000 -0.1087509537533148E+001
  0.1793168873368122E+001 -0.2362486476593403E+000 -0.1075932211381678E+001
  0.1812977829597252E+001 -0.2374393521336104E+000 -0.1063335734640550E+001
  0.1833005613373923E+001 -0.2378270189617913E+000 -0.1049699900673473E+001
  0.1853254642064049E+001 -0.2374263251205573E+000 -0.1035007965215393E+001
  0.1873727359737942E+001 -0.2362546480651893E+000 -0.1019246782379406E+001
  0.1894426237465311E+001 -0.2343319193647135E+000 -0.1002406929636523E+001
  0.1915353773613526E+001 -0.2316804750221647E+000 -0.9844828211471266E+000
  0.1936512494149168E+001 -0.2283249017223321E+000 -0.9654728088499258E+000
  0.1957904952942918E+001 -0.2242918798386919E+000 -0.9453792707451224E+000
  0.1979533732077810E+001 -0.2196100242581338E+000 -0.9242086858419627E+000
  0.2001401442160888E+001 -0.2143097240342798E+000 -0.9019716952741824E+000
  0.2023510722638312E+001 -0.2084229818160843E+000 -0.8786831491193199E+000
  0.2045864242113935E+001 -0.2019832539838708E+000 -0.8543621384902105E+000
  0.2068464698671412E+001 -0.1950252936502164E+000 -0.8290320124963619E+000
  0.2091314820199855E+001 -0.1875849943197943E+000 -0.8027203796969706E+000
  0.2114417364723091E+001 -0.1796992345826038E+000 -0.7754590937036310E+000
  0.2137775120732562E+001 -0.1714057276503000E+000 -0.7472842226286620E+000
  0.2161390907523893E+001 -0.1627428749598714E+000 -0.7182360020962004E+000
  0.2185267575537185E+001 -0.1537496238884256E+000 -0.6883587715575928E+000
  0.2209408006701063E+001 -0.1444653296997847E+000 -0.6577008936789912E+000
  0.2233815114780529E+001 -0.1349296219212663E+000 -0.6263146565967066E+000
  0.2258491845728652E+001 -0.1251822751343377E+000 -0.5942561588635028E+000
  0.2283441178042152E+001 -0.1152630841730505E+000 -0.5615851769389291E+000
  0.2308666123120898E+001 -0.1052117443884998E+000 -0.5283650151067809E+000
  0.2334169725631395E+001 -0.9506773430827571E-001 -0.4946623377335446E+000
  0.2359955063874270E+001 -0.8487020141394042E-001 -0.4605469838289608E+000
  0.2386025250155827E+001 -0.7465785192056301E-001 -0.4260917639183919E+000
  0.2412383431163708E+001 -0.6446884403041310E-001 -0.3913722392811780E+000
  0.2439032788346693E+001 -0.5434068305839374E-001 -0.3564664836613560E+000
  0.2465976538298711E+001 -0.4431011835787490E-001 -0.3214548276238504E+000
  0.2493217933147076E+001 -0.3441304207944273E-001 -0.2864195858034783E+000
  0.2520760260945029E+001 -0.2468438872219440E-001 -0.2514447673741702E+000
  0.2548606846068603E+001 -0.1515803537369222E-001 -0.2166157701601738E+000
  0.2576761049617879E+001 -0.5866702201885970E-002 -0.1820190589145383E+000
  0.2605226269822674E+001  0.3158147828365087E-002 -0.1477418284070851E+000
  0.2634005942452704E+001  0.1188640916759896E-001 -0.1138716520973982E+000
  0.2663103541232293E+001  0.2028943389968417E-001 -0.8049611730735685E-001
  0.2692522578259644E+001  0.2834013223648224E-001 -0.4770244795675535E-001
  0.2722266604430757E+001  0.3601307313093662E-001 -0.1557711608868487E-001
  0.2752339209868025E+001  0.4328458470777435E-001  0.1579455641507652E-001
  0.2782744024353559E+001  0.5013285406504975E-001  0.4632880434528494E-001
  0.2813484717767311E+001  0.5653802584925577E-001  0.7594383212899124E-001
  0.2844565000530024E+001  0.6248229904304711E-001  0.1045602312752262E+000
  0.2875988624051089E+001  0.6795002213320005E-001  0.1321014001281351E+000
  0.2907759381181339E+001  0.7292778291453370E-001  0.1584939635416730E+000
  0.2939881106670847E+001  0.7740449275129316E-001  0.1836681899035180E+000
  0.2972357677631786E+001  0.8137146475532693E-001  0.2075584027501424E+000
  0.3005193014006398E+001  0.8482248407455231E-001  0.2301033840308328E+000
  0.3038391079040129E+001  0.8775386879633841E-001  0.2512467659115695E+000
  0.3071955879760004E+001  0.9016451991937760E-001  0.2709374078624475E+000
  0.3105891467458269E+001  0.9205595882397710E-001  0.2891297556487440E+000
  0.3140201938181389E+001  0.9343235067932727E-001  0.3057841787502502E+000
  0.3174891433224443E+001  0.9430051288934387E-001  0.3208672826711605E+000
  0.3209964139630980E+001  0.9466990834891119E-001  0.3343521925659238E+000
  0.3245424290698398E+001  0.9455261598400874E-001  0.3462188046083020E+000
  0.3281276166488905E+001  0.9396328247681456E-001  0.3564540016406537E+000
  0.3317524094346127E+001  0.9291905423590954E-001  0.3650518297555225E+000
  0.3354172449417420E+001  0.9143948811696880E-001  0.3720136326182962E+000
  0.3391225655181951E+001  0.8954644045187959E-001  0.3773481405621938E+000
  0.3428688183984619E+001  0.8726393424642435E-001  0.3810715117660097E+000
  0.3466564557575865E+001  0.8461800473436840E-001  0.3832073231610272E+000
  0.3504859347657454E+001  0.8163652382401924E-001  0.3837865091048863E+000
  0.3543577176434280E+001  0.7834900511358833E-001  0.3828472463046270E+000
  0.3582722717172271E+001  0.7478639040203923E-001  0.3804347839526184E+000
  0.3622300694762451E+001  0.7098081473980290E-001  0.3766012185824443E+000
  0.3662315886291244E+001  0.6696535812879627E-001  0.3714052137915533E+000
  0.3702773121617063E+001  0.6277378491213538E-001  0.3649116655779263E+000
  0.3743677283953285E+001  0.5844027297622773E-001  0.3571913146665900E+000
  0.3785033310457651E+001  0.5399913574684258E-001  0.3483203078598985E+000
  0.3826846192828190E+001  0.4948454011160404E-001  0.3383797111092942E+000
  0.3869120977905714E+001  0.4493022374082700E-001  0.3274549776663080E+000
  0.3911862768282981E+001  0.4036921533140864E-001  0.3156353753128031E+000
  0.3955076722920577E+001  0.3583356090736651E-001  0.3030133772849978E+000
  0.3998768057769606E+001  0.3135405942311675E-001  0.2896840220899287E+000
  0.4042942046401260E+001  0.2696001198458465E-001  0.2757442479520302E+000
  0.4087604020643341E+001  0.2267898886122471E-001  0.2612922080886204E+000
  0.4132759371223819E+001  0.1853661666054090E-001  0.2464265733845467E+000
  0.4178413548421490E+001  0.1455638845261621E-001  0.2312458293368548E+000
  0.4224572062723835E+001  0.1075949936021424E-001  0.2158475743539011E+000
  0.4271240485492135E+001  0.7164709736897424E-002  0.2003278266105253E+000
  0.4318424449633938E+001  0.3788237624638458E-002  0.1847803466766512E+000
  0.4366129650282957E+001  0.6436816935079102E-003  0.1692959830483738E+000
  0.4414361845486472E+001 -0.2258025859755118E-002  0.1539620475217462E+000
  0.4463126856900336E+001 -0.4908634560550203E-002  0.1388617270831340E+000
  0.4512430570491643E+001 -0.7302556783564831E-002  0.1240735385795398E+000
  0.4562278937249181E+001 -0.9436819755918535E-002  0.1096708318747389E+000
  0.4612677973901707E+001 -0.1131098860568275E-001  0.9572134663067851E-001
  0.4663633763644177E+001 -0.1292706204541796E-001  0.8228682720122729E-001
  0.4715152456871992E+001 -0.1428934283647564E-001  0.6942269939459278E-001
  0.4767240271923349E+001 -0.1540428553527342E-001  0.5717781207564611E-001
  0.4819903495829804E+001 -0.1628032432306223E-001  0.4559424575052261E-001
  0.4873148485075120E+001 -0.1692768400927648E-001  0.3470718941773665E-001
  0.4926981666362494E+001 -0.1735817842951132E-001  0.2454488610381725E-001
  0.4981409537390267E+001 -0.1758499681087892E-001  0.1512864665264552E-001
  0.5036438667636202E+001 -0.1762248201196554E-001  0.6472930429844592E-002
  0.5092075699150422E+001 -0.1748590681001628E-001 -0.1414509265875108E-002
  0.5148327347357109E+001 -0.1719125009177131E-001 -0.8532418043962792E-002
  0.5205200401865060E+001 -0.1675497600854906E-001 -0.1488577519881565E-001
  0.5262701727287199E+001 -0.1619381904037278E-001 -0.2048547477428486E-001
  0.5320838264069140E+001 -0.1552457767775877E-001 -0.2534795786143393E-001
  0.5379617029326897E+001 -0.1476391915701812E-001 -0.2949480158757223E-001
  0.5439045117693865E+001 -0.1392819738263625E-001 -0.3295227067799825E-001
  0.5499129702177135E+001 -0.1303328565870652E-001 -0.3575083780381413E-001
  0.5559878035023290E+001 -0.1209442549561103E-001 -0.3792467917383383E-001
  0.5621297448593752E+001 -0.1112609360999840E-001 -0.3951115198107052E-001
  0.5683395356249798E+001 -0.1014188760595067E-001 -0.4055026033802750E-001
  0.5746179253247366E+001 -0.9154430515775695E-002 -0.4108411626981295E-001
  0.5809656717641731E+001 -0.8175294304299894E-002 -0.4115640218956119E-001
  0.5873835411202182E+001 -0.7214942143134500E-002 -0.4081184105408947E-001
  0.5938723080336805E+001 -0.6282688985062954E-002 -0.4009568009271869E-001
  0.6004327557027474E+001 -0.5386679719886302E-002 -0.3905319362857959E-001
  0.6070656759775182E+001 -0.4533883883210089E-002 -0.3772921007462587E-001
  0.6137718694555804E+001 -0.3730105205945523E-002 -0.3616766770812561E-001
  0.6205521455786428E+001 -0.2980006612851906E-002 -0.3441120331774070E-001
  0.6274073227302351E+001 -0.2287148274048024E-002 -0.3250077720356020E-001
  0.6343382283344877E+001 -0.1654036542771734E-002 -0.3047533740148795E-001
  0.6413456989560022E+001 -0.1082182643307517E-002 -0.2837152541692822E-001
  0.6484305804008252E+001 -0.5721695407374536E-003 -0.2622342514618031E-001
  0.6555937278185374E+001 -0.1237254241460307E-003 -0.2406235605958434E-001
  0.6628360058054715E+001  0.2641977355228108E-003 -0.2191671112738200E-001
  0.6701582885090683E+001  0.5933420398951062E-003 -0.1981183939738798E-001
  0.6775614597333878E+001  0.8660594356099780E-003 -0.1776997258691398E-001
  0.6850464130457847E+001  0.1085226892940533E-002 -0.1581019454736834E-001
  0.6926140518847622E+001  0.1254161003548943E-002 -0.1394845199037867E-001
  0.7002652896690178E+001  0.1376534441458326E-002 -0.1219760438472595E-001
  0.7080010499076936E+001  0.1456295218879784E-002 -0.1056751055614541E-001
  0.7158222663118442E+001  0.1497589326660996E-002 -0.9065149203978246E-002
  0.7237298829071366E+001  0.1504687532370821E-002 -0.7694770262343970E-002
  0.7317248541477942E+001  0.1481916918832747E-002 -0.6458073800017700E-002
  0.7398081450318001E+001  0.1433597636385522E-002 -0.5354412966750266E-002
  0.7479807312173734E+001  0.1363985311063040E-002 -0.4381017359280592E-002
  0.7562435991407312E+001  0.1277219314304420E-002 -0.3533233095378785E-002
  0.7645977461351525E+001  0.1177276771931466E-002 -0.2804775846016599E-002
  0.7730441805513565E+001  0.1067933268729953E-002 -0.2187993058968885E-002
  0.7815839218792116E+001  0.9527326177997552E-003 -0.1674131740618312E-002
  0.7902180008707881E+001  0.8349551245455310E-003 -0.1253608393321920E-002
  0.7989474596647709E+001  0.7176010665845416E-003 -0.9162773971476690E-003
  0.8077733519122461E+001  0.6034245873111329E-003 -0.6516953561095939E-003
  0.8166967429038774E+001  0.4950024259918249E-003 -0.4493831958792549E-003
  0.8257187096984875E+001  0.3947590318471146E-003 -0.2990909950766618E-003
  0.8348403412530592E+001  0.3048757473882933E-003 -0.1910667209343853E-003
  0.8440627385541740E+001  0.2270851244266929E-003 -0.1163186769505553E-003
  0.8533870147509013E+001  0.1624254852939500E-003 -0.6684858885769307E-004
  0.8628142952891565E+001  0.1110630875611298E-003 -0.3582549756958597E-004
  0.8723457180475423E+001  0.7226090218201875E-004 -0.1767454187640016E-004
