  0.7357217218951722E+002  0.0000000000000000E+000 -0.6983612041792912E-014
  0.7447711097393942E+002  0.0000000000000000E+000  0.6382925713681653E-014
  0.7539318051852787E+002  0.0000000000000000E+000 -0.3872923291892344E-014
  0.7632051773179397E+002  0.0000000000000000E+000  0.1926591363985947E-014
  0.7725926120622579E+002  0.0000000000000000E+000  0.8434470451081339E-015
  0.7820955123900100E+002  0.0000000000000000E+000 -0.3222308328534617E-014
  0.7917152985295461E+002  0.0000000000000000E+000  0.5400439264236711E-014
  0.8014534081780454E+002  0.0000000000000000E+000 -0.6741451194747044E-014
  0.8113112967163835E+002  0.0000000000000000E+000  0.7592227134494203E-014
  0.8212904374266415E+002  0.0000000000000000E+000 -0.6931296666980172E-014
  0.8313923217122918E+002  0.0000000000000000E+000  0.5769988221880648E-014
  0.8416184593210910E+002  0.0000000000000000E+000 -0.4066432309900045E-014
  0.8519703785707151E+002  0.0000000000000000E+000  0.1416907362962780E-014
  0.8624496265771694E+002  0.0000000000000000E+000  0.1066690103979188E-014
  0.8730577694860087E+002  0.0000000000000000E+000 -0.3398861544461201E-014
  0.8837963927064007E+002  0.0000000000000000E+000  0.5408020808442001E-014
  0.8946671011480690E+002  0.0000000000000000E+000 -0.7048178597703490E-014
  0.9056715194611500E+002  0.0000000000000000E+000  0.7660792812834986E-014
  0.9168112922790003E+002  0.0000000000000000E+000 -0.7376978326542548E-014
  0.9280880844639906E+002  0.0000000000000000E+000  0.5412435530988067E-014
  0.9395035813563230E+002  0.0000000000000000E+000 -0.3680194298201137E-014
  0.9510594890259084E+002  0.0000000000000000E+000  0.1027030567745967E-014
  0.9627575345273424E+002  0.0000000000000000E+000  0.1299693027698422E-014
  0.9745994661580171E+002  0.0000000000000000E+000 -0.3835745567378377E-014
  0.9865870537194080E+002  0.0000000000000000E+000  0.6239731223534797E-014
  0.9987220887815742E+002  0.0000000000000000E+000 -0.7255514997024297E-014
