  0.9233571950799101E-001  0.1666820203551347E+002  0.1035167605305637E+000
  0.9335574291642962E-001  0.1656218168701426E+002  0.9592847409042693E-001
  0.9438703442089115E-001  0.1645527207770725E+002  0.8820535656059747E-001
  0.9542971849889931E-001  0.1634747145770684E+002  0.8034548067382405E-001
  0.9648392100306845E-001  0.1623877826627469E+002  0.7234690883834133E-001
  0.9754976917629413E-001  0.1612919113833021E+002  0.6420769382844707E-001
  0.9862739166711136E-001  0.1601870891098704E+002  0.5592587951284511E-001
  0.9971691854522260E-001  0.1590733062960895E+002  0.4749950162206351E-001
  0.1008184813171972E+000  0.1579505555515904E+002  0.3892658855606190E-001
  0.1019322129423444E+000  0.1568188317161933E+002  0.3020516223338610E-001
  0.1030582478487616E+000  0.1556781319312794E+002  0.2133323898300560E-001
  0.1041967219495596E+000  0.1545284557124084E+002  0.1230883048023093E-001
  0.1053477726592682E+000  0.1533698050231235E+002  0.3129944727899070E-002
  0.1065115389104211E+000  0.1522021843499539E+002 -0.6205412915743169E-002
  0.1076881611703261E+000  0.1510256007786037E+002 -0.1569923866122952E-001
  0.1088777814580192E+000  0.1498400640712706E+002 -0.2535352916267411E-001
  0.1100805433614062E+000  0.1486455867438126E+002 -0.3517028034192349E-001
  0.1112965920545943E+000  0.1474421841396807E+002 -0.4515148616055784E-001
  0.1125260743154143E+000  0.1462298745162977E+002 -0.5529913733844452E-001
  0.1137691385431370E+000  0.1450086791295712E+002 -0.6561522001733144E-001
  0.1150259347763851E+000  0.1437786223168984E+002 -0.7610171436816471E-001
  0.1162966147112427E+000  0.1425397315812758E+002 -0.8676059314059617E-001
  0.1175813317195655E+000  0.1412920376763823E+002 -0.9759382015333595E-001
  0.1188802408674924E+000  0.1400355746925862E+002 -0.1086033487238010E+000
  0.1201934989341625E+000  0.1387703801439408E+002 -0.1197911200357082E+000
  0.1215212644306384E+000  0.1374964950560974E+002 -0.1311590614430453E+000
  0.1228636976190383E+000  0.1362139640535110E+002 -0.1427090847090647E+000
  0.1242209605318799E+000  0.1349228354456863E+002 -0.1544430841787356E+000
  0.1255932169916379E+000  0.1336231613226169E+002 -0.1663629348832898E+000
  0.1269806326305174E+000  0.1323149976473235E+002 -0.1784704905753184E+000
  0.1283833749104459E+000  0.1309984043476605E+002 -0.1907675816930803E+000
  0.1298016131432856E+000  0.1296734454087357E+002 -0.2032560132524875E+000
  0.1312355185112704E+000  0.1283401889658622E+002 -0.2159375626654507E+000
  0.1326852640876666E+000  0.1269987073979828E+002 -0.2288139774830805E+000
  0.1341510248576639E+000  0.1256490774214967E+002 -0.2418869730624581E+000
  0.1356329777394953E+000  0.1242913801843685E+002 -0.2551582301555182E+000
  0.1371313016057922E+000  0.1229257013595415E+002 -0.2686293924188142E+000
  0.1386461773051737E+000  0.1215521312389364E+002 -0.2823020638427484E+000
  0.1401777876840755E+000  0.1201707648314225E+002 -0.2961778060991111E+000
  0.1417263176088195E+000  0.1187817019579965E+002 -0.3102581358055935E+000
  0.1432919539879273E+000  0.1173850473464227E+002 -0.3245445217062038E+000
  0.1448748857946799E+000  0.1159809107256932E+002 -0.3390383817663364E+000
  0.1464753040899276E+000  0.1145694069200905E+002 -0.3537410801815161E+000
  0.1480934020451502E+000  0.1131506559428365E+002 -0.3686539242986858E+000
  0.1497293749657737E+000  0.1117247830892436E+002 -0.3837781614491771E+000
  0.1513834203147435E+000  0.1102919190291108E+002 -0.3991149756923613E+000
  0.1530557377363582E+000  0.1088521998989824E+002 -0.4146654844692670E+000
  0.1547465290803668E+000  0.1074057673947209E+002 -0.4304307351653148E+000
  0.1564559984263326E+000  0.1059527688615230E+002 -0.4464117015816333E+000
  0.1581843521082648E+000  0.1044933573825231E+002 -0.4626092803142828E+000
  0.1599317987395238E+000  0.1030276918660223E+002 -0.4790242870410405E+000
  0.1616985492380012E+000  0.1015559371311442E+002 -0.4956574527152819E+000
  0.1634848168515768E+000  0.1000782639918780E+002 -0.5125094196668304E+000
  0.1652908171838585E+000  0.9859484933927400E+001 -0.5295807376095492E+000
  0.1671167682202057E+000  0.9710587622157487E+001 -0.5468718595557968E+000
  0.1689628903540400E+000  0.9561153392230555E+001 -0.5643831376377904E+000
  0.1708294064134470E+000  0.9411201803948650E+001 -0.5821148188362846E+000
  0.1727165416880718E+000  0.9260753056133685E+001 -0.6000670406169232E+000
  0.1746245239563115E+000  0.9109827993374807E+001 -0.6182398264750040E+000
  0.1765535835128081E+000  0.8958448112754750E+001 -0.6366330813893287E+000
  0.1785039531962457E+000  0.8806635570272766E+001 -0.6552465871862222E+000
  0.1804758684174537E+000  0.8654413186931901E+001 -0.6740799978147787E+000
  0.1824695671878213E+000  0.8501804454469386E+001 -0.6931328345348156E+000
  0.1844852901480256E+000  0.8348833540699498E+001 -0.7124044810190109E+000
  0.1865232805970770E+000  0.8195525294450665E+001 -0.7318941783711350E+000
  0.1885837845216856E+000  0.8041905250120330E+001 -0.7516010200623153E+000
  0.1906670506259522E+000  0.7887999632524653E+001 -0.7715239467877305E+000
  0.1927733303613864E+000  0.7733835360593139E+001 -0.7916617412462075E+000
  0.1949028779572576E+000  0.7579440049875275E+001 -0.8120130228456496E+000
  0.1970559504512804E+000  0.7424842015067056E+001 -0.8325762423372542E+000
  0.1992328077206389E+000  0.7270070272006460E+001 -0.8533496763820116E+000
  0.2014337125133548E+000  0.7115154539082597E+001 -0.8743314220530582E+000
  0.2036589304800002E+000  0.6960125238035905E+001 -0.8955193912779968E+000
  0.2059087302057628E+000  0.6805013494120434E+001 -0.9169113052254021E+000
  0.2081833832428637E+000  0.6649851135597821E+001 -0.9385046886402877E+000
  0.2104831641433340E+000  0.6494670692669089E+001 -0.9602968641334471E+000
  0.2128083504921537E+000  0.6339505396857973E+001 -0.9822849464301742E+000
  0.2151592229407560E+000  0.6184389178042424E+001 -0.1004465836584090E+001
  0.2175360652409022E+000  0.6029356660242564E+001 -0.1026836216162327E+001
  0.2199391642789310E+000  0.5874443157342895E+001 -0.1049392541408475E+001
  0.2223688101103854E+000  0.5719684667984685E+001 -0.1072131037390354E+001
  0.2248252959950230E+000  0.5565117869588804E+001 -0.1095047692139905E+001
  0.2273089184322122E+000  0.5410780111474741E+001 -0.1118138250793127E+001
  0.2298199771967205E+000  0.5256709407051956E+001 -0.1141398209738240E+001
  0.2323587753748968E+000  0.5102944425055614E+001 -0.1164822810780906E+001
  0.2349256194012544E+000  0.4949524480063731E+001 -0.1188407035335627E+001
  0.2375208190954581E+000  0.4796489523494795E+001 -0.1212145598653139E+001
  0.2401446876997193E+000  0.4643880130852722E+001 -0.1236032944094014E+001
  0.2427975419166043E+000  0.4491737488019500E+001 -0.1260063237459200E+001
  0.2454797019472613E+000  0.4340103377228400E+001 -0.1284230361388557E+001
  0.2481914915300681E+000  0.4189020161906849E+001 -0.1308527909839184E+001
  0.2509332379797078E+000  0.4038530770357357E+001 -0.1332949182655695E+001
  0.2537052722266759E+000  0.3888678678250878E+001 -0.1357487180245324E+001
  0.2565079288572241E+000  0.3739507889905316E+001 -0.1382134598371078E+001
  0.2593415461537442E+000  0.3591062918324950E+001 -0.1406883823076895E+001
  0.2622064661356000E+000  0.3443388764502750E+001 -0.1431726925759155E+001
  0.2651030346004088E+000  0.3296530896908244E+001 -0.1456655658399653E+001
  0.2680316011657792E+000  0.3150535226064878E+001 -0.1481661448975647E+001
  0.2709925193115106E+000  0.3005448078669300E+001 -0.1506735397063042E+001
  0.2739861464222580E+000  0.2861316171062703E+001 -0.1531868269649189E+001
  0.2770128438306689E+000  0.2718186581332869E+001 -0.1557050497172572E+001
  0.2800729768609961E+000  0.2576106720031674E+001 -0.1582272169807026E+001
  0.2831669148731927E+000  0.2435124299496117E+001 -0.1607523034008865E+001
  0.2862950313074942E+000  0.2295287301758064E+001 -0.1632792489345628E+001
  0.2894577037294927E+000  0.2156643945035388E+001 -0.1658069585625904E+001
  0.2926553138757094E+000  0.2019242649627696E+001 -0.1683343020349973E+001
  0.2958882476996705E+000  0.1883132003378150E+001 -0.1708601136501860E+001
  0.2991568954184921E+000  0.1748360721751246E+001 -0.1733831920703720E+001
  0.3024616515599793E+000  0.1614977608009226E+001 -0.1759023001753783E+001
  0.3058029150102466E+000  0.1483031512468407E+001 -0.1784161649569425E+001
  0.3091810890618629E+000  0.1352571290319474E+001 -0.1809234774557653E+001
  0.3125965814625296E+000  0.1223645758021138E+001 -0.1834228927435436E+001
  0.3160498044642963E+000  0.1096303648277743E+001 -0.1859130299522953E+001
  0.3195411748733190E+000  0.9705935636142258E+000 -0.1883924723532900E+001
  0.3230711141001699E+000  0.8465639285738162E+000 -0.1908597674879533E+001
  0.3266400482107011E+000  0.7242629416517186E+000 -0.1933134273531196E+001
  0.3302484079774715E+000  0.6037385260231385E+000 -0.1957519286430637E+001
  0.3338966289317410E+000  0.4850382754884580E+000 -0.1981737130507418E+001
  0.3375851514160396E+000  0.3682094009770408E+000 -0.2005771876306579E+001
  0.3413144206373170E+000  0.2532986761314837E+000 -0.2029607252257824E+001
  0.3450848867206792E+000  0.1403523816932529E+000 -0.2053226649609710E+001
  0.3488970047637190E+000  0.2941624873150248E-001 -0.2076613128053150E+001
  0.3527512348914467E+000 -0.7946459923481664E-001 -0.2099749422058570E+001
  0.3566480423118270E+000 -0.1862457051652248E+000 -0.2122617947950724E+001
  0.3605878973719306E+000 -0.2908833383982184E+000 -0.2145200811745120E+001
  0.3645712756147048E+000 -0.3933345543421496E+000 -0.2167479817769473E+001
  0.3685986578363719E+000 -0.4935572557895594E+000 -0.2189436478093630E+001
  0.3726705301444618E+000 -0.5915102573181329E+000 -0.2211052022790544E+001
  0.3767873840164856E+000 -0.6871533487355335E+000 -0.2232307411050168E+001
  0.3809497163592568E+000 -0.7804473589840061E+000 -0.2253183343167446E+001
  0.3851580295688686E+000 -0.8713542205776998E+000 -0.2273660273425111E+001
  0.3894128315913333E+000 -0.9598370344792623E+000 -0.2293718423890889E+001
  0.3937146359838918E+000 -0.1045860135316049E+001 -0.2313337799147961E+001
  0.3980639619769999E+000 -0.1129389156830656E+001 -0.2332498201976249E+001
  0.4024613345370006E+000 -0.1210391097422093E+001 -0.2351179250001094E+001
  0.4069072844294867E+000 -0.1288834384927642E+001 -0.2369360393324411E+001
  0.4114023482833655E+000 -0.1364688942447046E+001 -0.2387020933152320E+001
  0.4159470686556297E+000 -0.1437926254783503E+001 -0.2404140041431245E+001
  0.4205419940968448E+000 -0.1508519433441128E+001 -0.2420696781502855E+001
  0.4251876792173588E+000 -0.1576443281061890E+001 -0.2436670129786340E+001
  0.4298846847542449E+000 -0.1641674355219018E+001 -0.2452038998494862E+001
  0.4346335776389820E+000 -0.1704191031420743E+001 -0.2466782259390697E+001
  0.4394349310658842E+000 -0.1763973565176524E+001 -0.2480878768581630E+001
  0.4442893245612857E+000 -0.1821004152973449E+001 -0.2494307392358568E+001
  0.4491973440534895E+000 -0.1875266991993768E+001 -0.2507047034072075E+001
  0.4541595819434900E+000 -0.1926748338479272E+001 -0.2519076662042717E+001
  0.4591766371764756E+000 -0.1975436565070585E+001 -0.2530375338497494E+001
  0.4642491153141219E+000 -0.2021322216136639E+001 -0.2540922249521395E+001
  0.4693776286076836E+000 -0.2064398060914425E+001 -0.2550696736010331E+001
  0.4745627960718934E+000 -0.2104659144550931E+001 -0.2559678325608382E+001
  0.4798052435596775E+000 -0.2142102836882861E+001 -0.2567846765609180E+001
  0.4851056038376965E+000 -0.2176728878774790E+001 -0.2575182056797632E+001
  0.4904645166627206E+000 -0.2208539425837340E+001 -0.2581664488204776E+001
  0.4958826288588485E+000 -0.2237539089351867E+001 -0.2587274672744687E+001
  0.5013605943955802E+000 -0.2263734974341731E+001 -0.2591993583698741E+001
  0.5068990744667506E+000 -0.2287136715603795E+001 -0.2595802592008273E+001
  0.5124987375703365E+000 -0.2307756509253909E+001 -0.2598683504332580E+001
  0.5181602595891445E+000 -0.2325609140220335E+001 -0.2600618601825126E+001
  0.5238843238723909E+000 -0.2340712006499051E+001 -0.2601590679576977E+001
  0.5296716213181819E+000 -0.2353085139553170E+001 -0.2601583086671912E+001
  0.5355228504569056E+000 -0.2362751220681632E+001 -0.2600579766793384E+001
  0.5414387175355451E+000 -0.2369735593195244E+001 -0.2598565299318913E+001
  0.5474199366029228E+000 -0.2374066270241882E+001 -0.2595524940833194E+001
  0.5534672295958867E+000 -0.2375773938126104E+001 -0.2591444666986433E+001
  0.5595813264264486E+000 -0.2374891955397395E+001 -0.2586311214620135E+001
  0.5657629650698851E+000 -0.2371456349101099E+001 -0.2580112124077453E+001
  0.5720128916538110E+000 -0.2365505802614210E+001 -0.2572835781610326E+001
  0.5783318605482380E+000 -0.2357081638607616E+001 -0.2564471461792002E+001
  0.5847206344566279E+000 -0.2346227797693897E+001 -0.2555009369839443E+001
  0.5911799845079503E+000 -0.2332990811796312E+001 -0.2544440683745144E+001
  0.5977106903497593E+000 -0.2317419772143054E+001 -0.2532757596113771E+001
  0.6043135402422973E+000 -0.2299566291805124E+001 -0.2519953355594611E+001
  0.6109893311536380E+000 -0.2279484462708873E+001 -0.2506022307796981E+001
  0.6177388688558814E+000 -0.2257230807067588E+001 -0.2490959935571591E+001
  0.6245629680224108E+000 -0.2232864224071032E+001 -0.2474762898537339E+001
  0.6314624523262249E+000 -0.2206445932941166E+001 -0.2457429071728596E+001
  0.6384381545393543E+000 -0.2178039404934220E+001 -0.2438957583234350E+001
  0.6454909166333793E+000 -0.2147710291141857E+001 -0.2419348850699413E+001
  0.6526215898810552E+000 -0.2115526345530540E+001 -0.2398604616555169E+001
  0.6598310349590619E+000 -0.2081557342368989E+001 -0.2376727981844041E+001
  0.6671201220518881E+000 -0.2045874988101096E+001 -0.2353723438500014E+001
  0.6744897309568629E+000 -0.2008552827738319E+001 -0.2329596899945487E+001
  0.6819407511903481E+000 -0.1969666145865541E+001 -0.2304355729863636E+001
  0.6894740820951034E+000 -0.1929291862376131E+001 -0.2278008769004256E+001
  0.6970906329488373E+000 -0.1887508424429994E+001 -0.2250566359880713E+001
  0.7047913230739580E+000 -0.1844395694474130E+001 -0.2222040369214355E+001
  0.7125770819485356E+000 -0.1800034827718851E+001 -0.2192444207983156E+001
  0.7204488493184913E+000 -0.1754508147464359E+001 -0.2161792848935026E+001
  0.7284075753110246E+000 -0.1707899016681814E+001 -0.2130102841427174E+001
  0.7364542205492951E+000 -0.1660291705419069E+001 -0.2097392323454113E+001
  0.7445897562683694E+000 -0.1611771254286511E+001 -0.2063681030729819E+001
  0.7528151644324504E+000 -0.1562423334298753E+001 -0.2028990302692581E+001
  0.7611314378534011E+000 -0.1512334103367211E+001 -0.1993343085305284E+001
  0.7695395803105768E+000 -0.1461590059771007E+001 -0.1956763930528133E+001
  0.7780406066719826E+000 -0.1410277894450896E+001 -0.1919278992346187E+001
  0.7866355430167686E+000 -0.1358484340528237E+001 -0.1880916019238534E+001
  0.7953254267590778E+000 -0.1306296016611325E+001 -0.1841704342983272E+001
  0.8041113067732631E+000 -0.1253799271099495E+001 -0.1801674863702305E+001
  0.8129942435204870E+000 -0.1201080025667942E+001 -0.1760860031056832E+001
  0.8219753091767195E+000 -0.1148223617983394E+001 -0.1719293821512232E+001
  0.8310555877621509E+000 -0.1095314644081078E+001 -0.1677011711600594E+001
  0.8402361752720336E+000 -0.1042436800844955E+001 -0.1634050647118879E+001
  0.8495181798089694E+000 -0.9896727290440288E+000 -0.1590449008211564E+001
  0.8589027217166577E+000 -0.9371038574141860E+000 -0.1546246570297703E+001
  0.8683909337151228E+000 -0.8848102492615334E+000 -0.1501484460814289E+001
  0.8779839610374325E+000 -0.8328704497276282E+000 -0.1456205111759297E+001
  0.8876829615679295E+000 -0.7813613337754000E+000 -0.1410452208032319E+001
  0.8974891059819884E+000 -0.7303579588566314E+000 -0.1364270631585657E+001
  0.9074035778873168E+000 -0.6799334211362397E+000 -0.1317706401411913E+001
  0.9174275739668178E+000 -0.6301587156240998E+000 -0.1270806609408075E+001
  0.9275623041230301E+000 -0.5811026006908498E+000 -0.1223619352171384E+001
  0.9378089916241640E+000 -0.5328314674380399E+000 -0.1176193658797406E+001
  0.9481688732517508E+000 -0.4854092143841452E+000 -0.1128579414766654E+001
  0.9586431994499232E+000 -0.4388971279222896E+000 -0.1080827282021811E+001
  0.9692332344763441E+000 -0.3933537688900119E+000 -0.1032988615353964E+001
  0.9799402565548039E+000 -0.3488348650824471E+000 -0.9851153752325257E+000
  0.9907655580295027E+000 -0.3053932111809931E+000 -0.9372600372307641E+000
  0.1001710445521037E+001 -0.2630785765361874E+000 -0.8894754982146988E+000
  0.1012776240084110E+001 -0.2219376207704956E+000 -0.8418149794789299E+000
  0.1023964277366982E+001 -0.1820138175294792E+000 -0.7943319270286859E+000
  0.1035275907772687E+001 -0.1433473866938942E+000 -0.7470799092232615E+000
  0.1046712496622024E+001 -0.1059752353364858E+000 -0.7001125120111469E+000
  0.1058275424318356E+001 -0.6993090767679475E-001 -0.6534832320022730E+000
  0.1069966086514221E+001 -0.3524454414606806E-001 -0.6072453676369252E+000
  0.1081785894279790E+001 -0.1942848502463246E-002 -0.5614519087253375E+000
  0.1093736274273185E+001  0.2995093417603617E-001 -0.5161554246464926E+000
  0.1105818668912678E+001  0.6041702881747033E-001 -0.4714079515056163E+000
  0.1118034536550789E+001  0.8943913261844838E-001 -0.4272608785594318E+000
  0.1130385351650312E+001  0.1170044075214364E+000 -0.3837648342296416E+000
  0.1142872604962283E+001  0.1431034628961352E+000 -0.3409695720343965E+000
  0.1155497803705916E+001  0.1677303284723246E+000 -0.2989238567759656E+000
  0.1168262471750523E+001  0.1908824176131686E+000 -0.2576753513296575E+000
  0.1181168149799447E+001  0.2125604810597008E+000 -0.2172705043851053E+000
  0.1194216395576027E+001  0.2327685516364185E+000 -0.1777544394952511E+000
  0.1207408784011613E+001  0.2515138818343211E+000 -0.1391708457929667E+000
  0.1220746907435664E+001  0.2688068690203591E+000 -0.1015618707394379E+000
  0.1234232375767946E+001  0.2846609718535887E+000 -0.6496801526376633E-001
  0.1247866816712841E+001  0.2990926195879060E+000 -0.2942803165051022E-001
  0.1261651875955821E+001  0.3121211134976921E+000  0.5021175468726463E-002
  0.1275589217362080E+001  0.3237685208300468E+000  0.3834464466783841E-001
  0.1289680523177362E+001  0.3340595617292741E+000  0.7050944947667273E-001
  0.1303927494231011E+001  0.3430214896109027E+000  0.1014847859907836E+000
  0.1318331850141264E+001  0.3506839654925180E+000  0.1312420560104311E+000
  0.1332895329522803E+001  0.3570789273412451E+000  0.1597549453893516E+000
  0.1347619690196617E+001  0.3622404561572967E+000  0.1869994972833744E+000
  0.1362506709402163E+001  0.3662046333657103E+000  0.2129541799999485E+000
  0.1377558184011884E+001  0.3690093954306063E+000  0.2375999491718471E+000
  0.1392775930748093E+001  0.3706943862811042E+000  0.2609203039938200E+000
  0.1408161786402253E+001  0.3713008072178042E+000  0.2829013372751712E+000
  0.1423717608056675E+001  0.3708712649300863E+000  0.3035317790793195E+000
  0.1439445273308672E+001  0.3694496182582726E+000  0.3228030337401174E+000
  0.1455346680497188E+001  0.3670808243334434E+000  0.3407092100648653E+000
  0.1471423748931924E+001  0.3638107847220467E+000  0.3572471445543153E+000
  0.1487678419125003E+001  0.3596861927715578E+000  0.3724164174914406E+000
  0.1504112653025191E+001  0.3547543828747705E+000  0.3862193617702575E+000
  0.1520728434254703E+001  0.3490631782371277E+000  0.3986610643577508E+000
  0.1537527768348631E+001  0.3426607425023370E+000  0.4097493603120025E+000
  0.1554512682997011E+001  0.3355954348487297E+000  0.4194948193003891E+000
  0.1571685228289566E+001  0.3279156685483617E+000  0.4279107245821311E+000
  0.1589047476963156E+001  0.3196697734701155E+000  0.4350130444423639E+000
  0.1606601524651953E+001  0.3109058629727088E+000  0.4408203960871201E+000
  0.1624349490140394E+001  0.3016717055954891E+000  0.4453540020311011E+000
  0.1642293515618910E+001  0.2920146019157229E+000  0.4486376390317193E+000
  0.1660435766942497E+001  0.2819812672655539E+000  0.4506975796443724E+000
  0.1678778433892133E+001  0.2716177200818253E+000  0.4515625264932565E+000
  0.1697323730439085E+001  0.2609691748658263E+000  0.4512635393734784E+000
  0.1716073895012139E+001  0.2500799423582609E+000  0.4498339553238615E+000
  0.1735031190767779E+001  0.2389933362350338E+000  0.4473093018266648E+000
  0.1754197905863350E+001  0.2277515862366929E+000  0.4437272033073645E+000
  0.1773576353733242E+001  0.2163957577746406E+000  0.4391272811256127E+000
  0.1793168873368122E+001  0.2049656780112447E+000  0.4335510472653202E+000
  0.1812977829597252E+001  0.1934998683666440E+000  0.4270417919486224E+000
  0.1833005613373923E+001  0.1820354833634849E+000  0.4196444654143626E+000
  0.1853254642064049E+001  0.1706082556445625E+000  0.4114055541176745E+000
  0.1873727359737942E+001  0.1592524467652025E+000  0.4023729516228187E+000
  0.1894426237465311E+001  0.1480008039494550E+000  0.3925958244780833E+000
  0.1915353773613526E+001  0.1368845226930239E+000  0.3821244733763379E+000
  0.1936512494149168E+001  0.1259332147419041E+000  0.3710101899195514E+000
  0.1957904952942918E+001  0.1151748811618563E+000  0.3593051093209221E+000
  0.1979533732077810E+001  0.1046358902140274E+000  0.3470620593947089E+000
  0.2001401442160888E+001  0.9434095973652036E-001  0.3343344062004057E+000
  0.2023510722638312E+001  0.8431314374633833E-001  0.3211758967257183E+000
  0.2045864242113935E+001  0.7457382292815980E-001  0.3076404990108856E+000
  0.2068464698671412E+001  0.6514269825884555E-001  0.2937822401371480E+000
  0.2091314820199855E+001  0.5603778840487484E-001  0.2796550425245595E+000
  0.2114417364723091E+001  0.4727543012644674E-001  0.2653125590049811E+000
  0.2137775120732562E+001  0.3887028231371403E-001  0.2508080071581410E+000
  0.2161390907523893E+001  0.3083533212851160E-001  0.2361940034194120E+000
  0.2185267575537185E+001  0.2318190352257508E-001  0.2215223974948674E+000
  0.2209408006701063E+001  0.1591966831314634E-001  0.2068441076463780E+000
  0.2233815114780529E+001  0.9056659472801905E-002  0.1922089574349298E+000
  0.2258491845728652E+001  0.2599286674120912E-002  0.1776655145378870E+000
  0.2283441178042152E+001 -0.3447645995544586E-002  0.1632609322827330E+000
  0.2308666123120898E+001 -0.9080920959983011E-002  0.1490407945683137E+000
  0.2334169725631395E+001 -0.1429888479867094E-001  0.1350489648757248E+000
  0.2359955063874270E+001 -0.1910142255440336E-001  0.1213274400908103E+000
  0.2386025250155827E+001 -0.2348993025067838E-001  0.1079162098774703E+000
  0.2412383431163708E+001 -0.2746728423534273E-001  0.9485312236564580E-001
  0.2439032788346693E+001 -0.3103780775108035E-001  0.8217375693378232E-001
  0.2465976538298711E+001 -0.3420723420906428E-001  0.6991130488036540E-001
  0.2493217933147076E+001 -0.3698266662347621E-001  0.5809645878738079E-001
  0.2520760260945029E+001 -0.3937253331811098E-001  0.4675731137971137E-001
  0.2548606846068603E+001 -0.4138653956728795E-001  0.3591926468054621E-001
  0.2576761049617879E+001 -0.4303561590818306E-001  0.2560495025396650E-001
  0.2605226269822674E+001 -0.4433186002572590E-001  0.1583416131232659E-001
  0.2634005942452704E+001 -0.4528847341312572E-001  0.6623797425115735E-002
  0.2663103541232293E+001 -0.4591969375849782E-001 -0.2012177477709876E-002
  0.2692522578259644E+001 -0.4624072217341965E-001 -0.1006276315832463E-001
  0.2722266604430757E+001 -0.4626764519680780E-001 -0.1751993658936410E-001
  0.2752339209868025E+001 -0.4601735158953885E-001 -0.2437865041881776E-001
  0.2782744024353559E+001 -0.4550744401371169E-001 -0.3063681594513168E-001
  0.2813484717767311E+001 -0.4475614577574897E-001 -0.3629527025971149E-001
  0.2844565000530024E+001 -0.4378220304882369E-001 -0.4135772731934481E-001
  0.2875988624051089E+001 -0.4260478337277519E-001 -0.4583071282379347E-001
  0.2907759381181339E+001 -0.4124336858257287E-001 -0.4972348289656620E-001
  0.2939881106670847E+001 -0.3971764482716585E-001 -0.5304792671672434E-001
  0.2972357677631786E+001 -0.3804739050067631E-001 -0.5581845339235073E-001
  0.3005193014006398E+001 -0.3625236234356773E-001 -0.5805186351020755E-001
  0.3038391079040129E+001 -0.3435218055716133E-001 -0.5976720595035245E-001
  0.3071955879760004E+001 -0.3236621385403141E-001 -0.6098562071183888E-001
  0.3105891467458269E+001 -0.3031346543352380E-001 -0.6173016865438519E-001
  0.3140201938181389E+001 -0.2821246092572085E-001 -0.6202564921793402E-001
  0.3174891433224443E+001 -0.2608113936772021E-001 -0.6189840733571908E-001
  0.3209964139630980E+001 -0.2393674802799549E-001 -0.6137613090428842E-001
  0.3245424290698398E+001 -0.2179574241715578E-001 -0.6048764031667725E-001
  0.3281276166488905E+001 -0.1967369311002897E-001 -0.5926267169294192E-001
  0.3317524094346127E+001 -0.1758520011763694E-001 -0.5773165555014592E-001
  0.3354172449417420E+001 -0.1554381576263721E-001 -0.5592549274731712E-001
  0.3391225655181951E+001 -0.1356197699326399E-001 -0.5387532961676761E-001
  0.3428688183984619E+001 -0.1165094797598460E-001 -0.5161233424733619E-001
  0.3466564557575865E+001 -0.9820773694079158E-002 -0.4916747591621348E-001
  0.3504859347657454E+001 -0.8080245149449593E-002 -0.4657130967202344E-001
  0.3543577176434280E+001 -0.6436876295146817E-002 -0.4385376805221958E-001
  0.3582722717172271E+001 -0.4896892839203308E-002 -0.4104396187743650E-001
  0.3622300694762451E+001 -0.3465235137150307E-002 -0.3816999199584531E-001
  0.3662315886291244E+001 -0.2145573141975401E-002 -0.3525877372763386E-001
  0.3702773121617063E+001 -0.9403333822400401E-003 -0.3233587563275023E-001
  0.3743677283953285E+001  0.1492622667997451E-003 -0.2942537407518328E-001
  0.3785033310457651E+001  0.1123146616826449E-002 -0.2654972488008164E-001
  0.3826846192828190E+001  0.1982346737094543E-002 -0.2372965318199605E-001
  0.3869120977905714E+001  0.2728914007312105E-002 -0.2098406234601713E-001
  0.3911862768282981E+001  0.3365845712744835E-002 -0.1832996261252154E-001
  0.3955076722920577E+001  0.3896999590849788E-002 -0.1578241987469081E-001
  0.3998768057769606E+001  0.4327002264455619E-002 -0.1335452475330481E-001
  0.4042942046401260E+001  0.4661151695154880E-002 -0.1105738187564584E-001
  0.4087604020643341E+001  0.4905317152387656E-002 -0.8900118990427558E-002
  0.4132759371223819E+001  0.5065837486687452E-002 -0.6889915313275569E-002
  0.4178413548421490E+001  0.5149419007853830E-002 -0.5032048264841493E-002
  0.4224572062723835E+001  0.5163034366439122E-002 -0.3329957540040535E-002
  0.4271240485492135E+001  0.5113823781060230E-002 -0.1785325241111413E-002
  0.4318424449633938E+001  0.5008999876518541E-002 -0.3981706225232029E-003
  0.4366129650282957E+001  0.4855757298816618E-002  0.8330421648201081E-003
  0.4414361845486472E+001  0.4661188153189656E-002  0.1911285075972879E-002
  0.4463126856900336E+001  0.4432203925544564E-002  0.2840837772543320E-002
  0.4512430570491643E+001  0.4175464993792467E-002  0.3627151752984059E-002
  0.4562278937249181E+001  0.3897318525070046E-002  0.4276708985663735E-002
  0.4612677973901707E+001  0.3603744956962099E-002  0.4796877022265111E-002
  0.4663633763644177E+001  0.3300313317932711E-002  0.5195762547451965E-002
  0.4715152456871992E+001  0.2992145494509708E-002  0.5482065270230707E-002
  0.4767240271923349E+001  0.2683889397090343E-002  0.5664933983938969E-002
  0.4819903495829804E+001  0.2379700829563145E-002  0.5753826517119254E-002
  0.4873148485075120E+001  0.2083233722931802E-002  0.5758375169582830E-002
  0.4926981666362494E+001  0.1797638037318884E-002  0.5688259080930569E-002
  0.4981409537390267E+001  0.1525565274285773E-002  0.5553084820166060E-002
  0.5036438667636202E+001  0.1269181091932571E-002  0.5362276298868957E-002
  0.5092075699150422E+001  0.1030183676951995E-002  0.5124974910328095E-002
  0.5148327347357109E+001  0.8098273154380504E-003  0.4849950606681336E-002
