  0.6199892733181520E+002  0.0000000000000000E+000  0.1523119048796779E-015
  0.6276151503672365E+002  0.0000000000000000E+000  0.1047655139804675E-015
  0.6353348258145684E+002  0.0000000000000000E+000  0.2160183243250203E-015
  0.6431494533818056E+002  0.0000000000000000E+000  0.1459171774483187E-016
  0.6510602009813996E+002  0.0000000000000000E+000  0.2879703844479586E-015
  0.6590682508911416E+002  0.0000000000000000E+000  0.1744404649636914E-017
  0.6671747999308569E+002  0.0000000000000000E+000  0.2519138545862807E-015
  0.6753810596412720E+002  0.0000000000000000E+000  0.1606283930702303E-016
  0.6836882564650818E+002  0.0000000000000000E+000  0.1572044372177979E-015
  0.6920976319302444E+002  0.0000000000000000E+000  0.1414590091318468E-015
  0.7006104428355296E+002  0.0000000000000000E+000  0.6652089643595151E-016
  0.7092279614383503E+002  0.0000000000000000E+000  0.2109609116670366E-015
  0.7179514756449039E+002  0.0000000000000000E+000 -0.3650828955481855E-016
  0.7267822892026528E+002  0.0000000000000000E+000  0.2550158504780774E-015
  0.7357217218951722E+002  0.0000000000000000E+000 -0.8518322389253331E-016
  0.7447711097393942E+002  0.0000000000000000E+000  0.2210632857701664E-015
  0.7539318051852787E+002  0.0000000000000000E+000  0.2638293623255074E-016
  0.7632051773179397E+002  0.0000000000000000E+000  0.1352663222682373E-015
  0.7725926120622579E+002  0.0000000000000000E+000  0.1273515710077923E-015
  0.7820955123900100E+002  0.0000000000000000E+000  0.6540822126515021E-016
  0.7917152985295461E+002  0.0000000000000000E+000  0.2458894992144731E-015
  0.8014534081780454E+002  0.0000000000000000E+000 -0.3028381708297955E-016
  0.8113112967163835E+002  0.0000000000000000E+000  0.2750932301204095E-015
  0.8212904374266415E+002  0.0000000000000000E+000 -0.1559956494770688E-016
  0.8313923217122918E+002  0.0000000000000000E+000  0.2843305374397548E-015
  0.8416184593210910E+002  0.0000000000000000E+000  0.5443055721567372E-016
  0.8519703785707151E+002  0.0000000000000000E+000  0.1946518181925330E-015
  0.8624496265771694E+002  0.0000000000000000E+000  0.1876049186793530E-015
  0.8730577694860087E+002  0.0000000000000000E+000  0.6996130656636609E-016
  0.8837963927064007E+002  0.0000000000000000E+000  0.2766475289212642E-015
  0.8946671011480690E+002  0.0000000000000000E+000  0.2399437934397132E-016
  0.9056715194611500E+002  0.0000000000000000E+000  0.3460725430224088E-015
  0.9168112922790003E+002  0.0000000000000000E+000 -0.1191044285359328E-016
  0.9280880844639906E+002  0.0000000000000000E+000  0.3343248080348770E-015
  0.9395035813563230E+002  0.0000000000000000E+000  0.1442412344318507E-015
  0.9510594890259084E+002  0.0000000000000000E+000  0.2502593736264670E-015
  0.9627575345273424E+002  0.0000000000000000E+000  0.2320563887817822E-015
  0.9745994661580171E+002  0.0000000000000000E+000  0.1114879364479037E-015
  0.9865870537194080E+002  0.0000000000000000E+000  0.3491226198025342E-015
  0.9987220887815742E+002  0.0000000000000000E+000  0.4452486881874232E-016
