  0.3488970047637190E+000  0.3603699978849062E+000  0.1911473320623655E+001
  0.3527512348914467E+000  0.2735527104598867E+000  0.1890388995414326E+001
  0.3566480423118270E+000  0.1888016863955772E+000  0.1869483733689025E+001
  0.3605878973719306E+000  0.1061588054485451E+000  0.1848770698925842E+001
  0.3645712756147048E+000  0.2566485811477957E-001  0.1828263194380197E+001
  0.3685986578363719E+000 -0.5264053008049535E-001  0.1807974649333110E+001
  0.3726705301444618E+000 -0.1287189768603603E+000  0.1787918604478154E+001
  0.3767873840164856E+000 -0.2025334205546983E+000  0.1768108696433112E+001
  0.3809497163592568E+000 -0.2740481977487878E+000  0.1748558641363735E+001
  0.3851580295688686E+000 -0.3432291212234664E+000  0.1729282217708364E+001
  0.3894128315913333E+000 -0.4100435580437594E+000  0.1710293247993926E+001
  0.3937146359838918E+000 -0.4744605076436745E+000  0.1691605579735527E+001
  0.3980639619769999E+000 -0.5364506797475423E+000  0.1673233065413923E+001
  0.4024613345370006E+000 -0.5959865719464190E+000  0.1655189541527146E+001
  0.4069072844294867E+000 -0.6530425464790949E+000  0.1637488806714825E+001
  0.4114023482833655E+000 -0.7075949071843357E+000  0.1620144598956110E+001
  0.4159470686556297E+000 -0.7596219758212143E+000  0.1603170571844766E+001
  0.4205419940968448E+000 -0.8091041666501488E+000  0.1586580269947802E+001
  0.4251876792173588E+000 -0.8560240597155605E+000  0.1570387103256722E+001
  0.4298846847542449E+000 -0.9003664726582905E+000  0.1554604320743462E+001
  0.4346335776389820E+000 -0.9421185308450849E+000  0.1539244983036206E+001
  0.4394349310658842E+000 -0.9812697356006687E+000  0.1524321934233657E+001
  0.4442893245612857E+000 -0.1017812030322809E+001  0.1509847772879743E+001
  0.4491973440534895E+000 -0.1051739864299430E+001  0.1495834822124364E+001
  0.4541595819434900E+000 -0.1083050254791007E+001  0.1482295099099642E+001
  0.4591766371764756E+000 -0.1111742845960330E+001  0.1469240283545177E+001
  0.4642491153141219E+000 -0.1137819963941124E+001  0.1456681685719861E+001
  0.4693776286076836E+000 -0.1161286668920205E+001  0.1444630213641768E+001
  0.4745627960718934E+000 -0.1182150803699700E+001  0.1433096339701987E+001
  0.4798052435596775E+000 -0.1200423038493883E+001  0.1422090066702751E+001
  0.4851056038376965E+000 -0.1216116911716936E+001  0.1411620893374700E+001
  0.4904645166627206E+000 -0.1229248866521143E+001  0.1401697779432827E+001
  0.4958826288588485E+000 -0.1239838282852604E+001  0.1392329110235345E+001
  0.5013605943955802E+000 -0.1247907505035712E+001  0.1383522661114554E+001
  0.5068990744667506E+000 -0.1253481866490137E+001  0.1375285561453881E+001
  0.5124987375703365E+000 -0.1256589706518099E+001  0.1367624258590649E+001
  0.5181602595891445E+000 -0.1257262380953216E+001  0.1360544481628535E+001
  0.5238843238723909E+000 -0.1255534268240314E+001  0.1354051205248191E+001
  0.5296716213181819E+000 -0.1251442769675758E+001  0.1348148613609895E+001
  0.5355228504569056E+000 -0.1245028303592215E+001  0.1342840064447032E+001
  0.5414387175355451E+000 -0.1236334293296835E+001  0.1338128053454145E+001
  0.5474199366029228E+000 -0.1225407148580886E+001  0.1334014179078159E+001
  0.5534672295958867E+000 -0.1212296240628411E+001  0.1330499107826133E+001
  0.5595813264264486E+000 -0.1197053870804937E+001  0.1327582540207554E+001
  0.5657629650698851E+000 -0.1179735235374441E+001  0.1325263177434159E+001
  0.5720128916538110E+000 -0.1160398377688777E+001  0.1323538689005392E+001
  0.5783318605482380E+000 -0.1139104133732569E+001  0.1322405681310049E+001
  0.5847206344566279E+000 -0.1115916071779446E+001  0.1321859667378341E+001
  0.5911799845079503E+000 -0.1090900424714504E+001  0.1321895037922894E+001
  0.5977106903497593E+000 -0.1064126014962663E+001  0.1322505033810538E+001
  0.6043135402422973E+000 -0.1035664171986715E+001  0.1323681720109840E+001
  0.6109893311536380E+000 -0.1005588642341095E+001  0.1325415961861900E+001
  0.6177388688558814E+000 -0.9739754922903640E+000  0.1327697401724339E+001
  0.6245629680224108E+000 -0.9409030041609945E+000  0.1330514439640132E+001
  0.6314624523262249E+000 -0.9064515677874643E+000  0.1333854214685257E+001
  0.6384381545393543E+000 -0.8707035575979103E+000  0.1337702589250666E+001
  0.6454909166333793E+000 -0.8337432046550312E+000  0.1342044135711628E+001
  0.6526215898810552E+000 -0.7956564628571055E+000  0.1346862125737582E+001
  0.6598310349590619E+000 -0.7565308682794298E+000  0.1352138522395607E+001
  0.6671201220518881E+000 -0.7164553918524623E+000  0.1357853975199130E+001
  0.6744897309568629E+000 -0.6755202856010629E+000  0.1363987818251308E+001
  0.6819407511903481E+000 -0.6338169226994640E+000  0.1370518071629696E+001
  0.6894740820951034E+000 -0.5914376316287600E+000  0.1377421446155190E+001
  0.6970906329488373E+000 -0.5484755262228679E+000  0.1384673351683939E+001
  0.7047913230739580E+000 -0.5050243313633936E+000  0.1392247909056810E+001
  0.7125770819485356E+000 -0.4611781974967223E+000  0.1400117965835135E+001
  0.7204488493184913E+000 -0.4170315136461027E+000  0.1408255115941425E+001
  0.7284075753110246E+000 -0.3726787171529009E+000  0.1416629723317003E+001
  0.7364542205492951E+000 -0.3282140998592374E+000  0.1425210949700732E+001
  0.7445897562683694E+000 -0.2837316112247082E+000  0.1433966786623514E+001
  0.7528151644324504E+000 -0.2393246588969629E+000  0.1442864091702948E+001
  0.7611314378534011E+000 -0.1950859072814744E+000  0.1451868629311177E+001
  0.7695395803105768E+000 -0.1511070746916656E+000  0.1460945115676903E+001
  0.7780406066719826E+000 -0.1074787308412845E+000  0.1470057268469508E+001
  0.7866355430167686E+000 -0.6429009335486452E-001  0.1479167860900219E+001
  0.7953254267590778E+000 -0.2162882136061128E-001  0.1488238780359600E+001
  0.8041113067732631E+000  0.2041918741870908E-001  0.1497231091592842E+001
  0.8129942435204870E+000  0.6176999749761576E-001  0.1506105104398968E+001
  0.8219753091767195E+000  0.1023418340134707E+000  0.1514820445823434E+001
  0.8310555877621509E+000  0.1420552779700430E+000  0.1523336136795499E+001
  0.8402361752720336E+000  0.1808334576355257E+000  0.1531610673143081E+001
  0.8495181798089694E+000  0.2186022353858757E+000  0.1539602110898389E+001
  0.8589027217166577E+000  0.2552903892783630E+000  0.1547268155787807E+001
  0.8683909337151228E+000  0.2908297886727913E+000  0.1554566256778865E+001
  0.8779839610374325E+000  0.3251555641384091E+000  0.1561453703536289E+001
  0.8876829615679295E+000  0.3582062697885833E+000  0.1567887727616759E+001
  0.8974891059819884E+000  0.3899240367640194E+000  0.1573825607210658E+001
  0.9074035778873168E+000  0.4202547178942668E+000  0.1579224775217921E+001
  0.9174275739668178E+000  0.4491480229160600E+000  0.1584042930423528E+001
  0.9275623041230301E+000  0.4765576436136283E+000  0.1588238151516370E+001
  0.9378089916241640E+000  0.5024413682718811E+000  0.1591769013673709E+001
  0.9481688732517508E+000  0.5267611848627674E+000  0.1594594707412010E+001
  0.9586431994499232E+000  0.5494833724962566E+000  0.1596675159384112E+001
  0.9692332344763441E+000  0.5705785823325553E+000  0.1597971154781780E+001
  0.9799402565548039E+000  0.5900219047024656E+000  0.1598444460981035E+001
  0.9907655580295027E+000  0.6077929207989916E+000  0.1598057952049599E+001
  0.1001710445521037E+001  0.6238757418419464E+000  0.1596775733720107E+001
  0.1012776240084110E+001  0.6382590343380348E+000  0.1594563268414984E+001
  0.1023964277366982E+001  0.6509360311039251E+000  0.1591387499892805E+001
  0.1035275907772687E+001  0.6619045278366972E+000  0.1587216977071545E+001
  0.1046712496622024E+001  0.6711668650756842E+000  0.1582021976571210E+001
  0.1058275424318356E+001  0.6787298954614157E+000  0.1575774623506909E+001
  0.1069966086514221E+001  0.6846049365391661E+000  0.1568449010053951E+001
  0.1081785894279790E+001  0.6888077119851787E+000  0.1560021311297571E+001
  0.1093736274273185E+001  0.6913582741016361E+000  0.1550469897870589E+001
  0.1105818668912678E+001  0.6922809101081918E+000  0.1539775444883563E+001
  0.1118034536550789E+001  0.6916040363898290E+000  0.1527921036653860E+001
  0.1130385351650312E+001  0.6893600789038437E+000  0.1514892266738229E+001
  0.1142872604962283E+001  0.6855853400835287E+000  0.1500677332776501E+001
  0.1155497803705916E+001  0.6803198526912456E+000  0.1485267125659652E+001
  0.1168262471750523E+001  0.6736072211415672E+000  0.1468655312543874E+001
  0.1181168149799447E+001  0.6654944508816779E+000  0.1450838413243022E+001
  0.1194216395576027E+001  0.6560317670011631E+000  0.1431815869545324E+001
  0.1207408784011613E+001  0.6452724253347475E+000  0.1411590107014211E+001
  0.1220746907435664E+001  0.6332725076423613E+000  0.1390166588847917E+001
  0.1234232375767946E+001  0.6200907079839859E+000  0.1367553861402693E+001
  0.1247866816712841E+001  0.6057881130569843E+000  0.1343763591009727E+001
  0.1261651875955821E+001  0.5904279754039863E+000  0.1318810591738297E+001
  0.1275589217362080E+001  0.5740754804549075E+000  0.1292712843785953E+001
  0.1289680523177362E+001  0.5567975084170299E+000  0.1265491502207188E+001
  0.1303927494231011E+001  0.5386623920583828E+000  0.1237170895725183E+001
  0.1318331850141264E+001  0.5197396714559460E+000  0.1207778515405973E+001
  0.1332895329522803E+001  0.5000998473919422E+000  0.1177344993011293E+001
  0.1347619690196617E+001  0.4798141355272890E+000  0.1145904068882612E+001
  0.1362506709402163E+001  0.4589542156776117E+000  0.1113492549246888E+001
  0.1377558184011884E+001  0.4375919841022194E+000  0.1080150252885378E+001
  0.1392775930748093E+001  0.4157993095065921E+000  0.1045919947147677E+001
  0.1408161786402253E+001  0.3936477926626206E+000  0.1010847273332905E+001
  0.1423717608056675E+001  0.3712085307103904E+000  0.9749806615033125E+000
  0.1439445273308672E+001  0.3485518871765516E+000  0.9383712348393050E+000
  0.1455346680497188E+001  0.3257472687064503E+000  0.9010727036887070E+000
  0.1471423748931924E+001  0.3028629094620305E+000  0.8631412495065742E+000
  0.1487678419125003E+001  0.2799656643697512E+000  0.8246353989249253E+000
  0.1504112653025191E+001  0.2571208117101216E+000  0.7856158882329916E+000
  0.1520728434254703E+001  0.2343918640590940E+000  0.7461455185907990E+000
  0.1537527768348631E+001  0.2118403914881025E+000  0.7062890023431039E+000
  0.1554512682997011E+001  0.1895258566860291E+000  0.6661128008366117E+000
  0.1571685228289566E+001  0.1675054622104337E+000  0.6256849541783021E+000
  0.1589047476963156E+001  0.1458340103367901E+000  0.5850749034072513E+000
  0.1606601524651953E+001  0.1245637758872403E+000  0.5443533055846534E+000
  0.1624349490140394E+001  0.1037443923312107E+000  0.5035918423368186E+000
  0.1642293515618910E+001  0.8342275135865866E-001  0.4628630224135639E+000
  0.1660435766942497E+001  0.6364291565553894E-001  0.4222399788495630E+000
  0.1678778433892133E+001  0.4444604466348966E-001  0.3817962613404446E+000
  0.1697323730439085E+001  0.2587033521191705E-001  0.3416056244668744E+000
  0.1716073895012139E+001  0.7950975448291949E-002  0.3017418124132734E+000
  0.1735031190767779E+001 -0.9279888193988627E-002  0.2622783408417799E+000
  0.1754197905863350E+001 -0.2579317124039555E-001  0.2232882765943185E+000
  0.1773576353733242E+001 -0.4156285904745357E-001  0.1848440159050673E+000
  0.1793168873368122E+001 -0.5656600278964909E-001  0.1470170618127367E+000
  0.1812977829597252E+001 -0.7078270411464062E-001  0.1098778014670252E+000
  0.1833005613373923E+001 -0.8419608909177395E-001  0.7349528402661587E-001
  0.1853254642064049E+001 -0.9679227315327683E-001  0.3793699984800281E-001
  0.1873727359737942E+001 -0.1085603165872033E+000  0.3268661668851536E-002
  0.1894426237465311E+001 -0.1194921688909929E+000 -0.3044601151277249E-001
  0.1915353773613526E+001 -0.1295826065461869E+000 -0.6314550717370748E-001
  0.1936512494149168E+001 -0.1388291639234754E+000 -0.9477072792570151E-001
  0.1957904952942918E+001 -0.1472320579391298E+000 -0.1252651954119126E+000
  0.1979533732077810E+001 -0.1547941072445900E+000 -0.1545752487550873E+000
  0.2001401442160888E+001 -0.1615206467215967E+000 -0.1826502368757261E+000
  0.2023510722638312E+001 -0.1674194380147366E+000 -0.2094427040012412E+000
  0.2045864242113935E+001 -0.1725005768751129E+000 -0.2349085676893756E+000
  0.2068464698671412E+001 -0.1767763993319534E+000 -0.2590072886890489E+000
  0.2091314820199855E+001 -0.1802613845390058E+000 -0.2817020319559600E+000
  0.2114417364723091E+001 -0.1829720549021992E+000 -0.3029598181459250E+000
  0.2137775120732562E+001 -0.1849268758456140E+000 -0.3227516649152706E+000
  0.2161390907523893E+001 -0.1861461556816286E+000 -0.3410527173537090E+000
  0.2185267575537185E+001 -0.1866519454253990E+000 -0.3578423668689934E+000
  0.2209408006701063E+001 -0.1864679385281657E+000 -0.3731043578390016E+000
  0.2233815114780529E+001 -0.1856193709405768E+000 -0.3868268813449411E+000
  0.2258491845728652E+001 -0.1841329215176691E+000 -0.3990026552970471E+000
  0.2283441178042152E+001 -0.1820366128969163E+000 -0.4096289902634298E+000
  0.2308666123120898E+001 -0.1793597141269982E+000 -0.4187078403114193E+000
  0.2334169725631395E+001 -0.1761326415647153E+000 -0.4262458381666876E+000
  0.2359955063874270E+001 -0.1723868586153683E+000 -0.4322543140134316E+000
  0.2386025250155827E+001 -0.1681547764985517E+000 -0.4367492972787221E+000
  0.2412383431163708E+001 -0.1634696545151584E+000 -0.4397515007541020E+000
  0.2439032788346693E+001 -0.1583654992995548E+000 -0.4412862864291440E+000
  0.2465976538298711E+001 -0.1528769626844648E+000 -0.4413836124432264E+000
  0.2493217933147076E+001 -0.1470392378470922E+000 -0.4400779606020857E+000
  0.2520760260945029E+001 -0.1408879533126349E+000 -0.4374082439551930E+000
  0.2548606846068603E+001 -0.1344590645818256E+000 -0.4334176939909935E+000
  0.2576761049617879E+001 -0.1277887439115697E+000 -0.4281537270768307E+000
  0.2605226269822674E+001 -0.1209132648555491E+000 -0.4216677898501915E+000
  0.2634005942452704E+001 -0.1138688833262518E+000 -0.4140151833814361E+000
  0.2663103541232293E+001 -0.1066917160701690E+000 -0.4052548660446424E+000
  0.2692522578259644E+001 -0.9941761561137734E-001 -0.3954492351537160E+000
  0.2722266604430757E+001 -0.9208204172226218E-001 -0.3846638875620079E+000
  0.2752339209868025E+001 -0.8471992961510096E-001 -0.3729673595801550E+000
  0.2782744024353559E+001 -0.7736555517977591E-001 -0.3604308467372295E+000
  0.2813484717767311E+001 -0.7005239773192128E-001 -0.3471279040936210E+000
  0.2844565000530024E+001 -0.6281300090353266E-001 -0.3331341280095446E+000
  0.2875988624051089E+001 -0.5567883221500690E-001 -0.3185268204786629E+000
  0.2907759381181339E+001 -0.4868014169304144E-001 -0.3033846373538760E+000
  0.2939881106670847E+001 -0.4184582189062942E-001 -0.2877872220198932E+000
  0.2972357677631786E+001 -0.3520327019006140E-001 -0.2718148262873474E+000
  0.3005193014006398E+001 -0.2877825446893841E-001 -0.2555479205044082E+000
  0.3038391079040129E+001 -0.2259478354208673E-001 -0.2390667951026684E+000
  0.3071955879760004E+001 -0.1667498387804872E-001 -0.2224511560084224E+000
  0.3105891467458269E+001 -0.1103898415157550E-001 -0.2057797165538424E+000
  0.3140201938181389E+001 -0.5704809230912404E-002 -0.1891297887113264E+000
  0.3174891433224443E+001 -0.6882848442390929E-003 -0.1725768766436651E+000
  0.3209964139630980E+001  0.3997046426089579E-002 -0.1561942757161807E+000
  0.3245424290698398E+001  0.8339992622770107E-002 -0.1400526802474857E+000
  0.3281276166488905E+001  0.1233176428380866E-001 -0.1242198033371542E+000
  0.3317524094346127E+001  0.1596600968033243E-001 -0.1087600121533112E+000
  0.3354172449417420E+001  0.1923883187539632E-001 -0.9373398207704930E-001
  0.3391225655181951E+001  0.2214878663443780E-001 -0.7919837306625643E-001
  0.3428688183984619E+001  0.2469686043896170E-001 -0.6520553152209096E-001
  0.3466564557575865E+001  0.2688642810270684E-001 -0.5180322081385746E-001
  0.3504859347657454E+001  0.2872318976076297E-001 -0.3903438344305821E-001
  0.3543577176434280E+001  0.3021508804331996E-001 -0.2693693760400562E-001
  0.3582722717172271E+001  0.3137220579643588E-001 -0.1554361064119592E-001
  0.3622300694762451E+001  0.3220664043138070E-001 -0.4881811589640961E-002
  0.3662315886291244E+001  0.3273236116604573E-001  0.5026455429554488E-002
  0.3702773121617063E+001  0.3296504955856661E-001  0.1416463557918934E-001
  0.3743677283953285E+001  0.3292192447098559E-001  0.2252162448947592E-001
  0.3785033310457651E+001  0.3262155338068493E-001  0.3009172577169084E-001
  0.3826846192828190E+001  0.3208365213573678E-001  0.3687456486962981E-001
  0.3869120977905714E+001  0.3132887560532365E-001  0.4287495976524136E-001
  0.3911862768282981E+001  0.3037860179655227E-001  0.4810274956966110E-001
  0.3955076722920577E+001  0.2925471223085491E-001  0.5257258254522057E-001
  0.3998768057769606E+001  0.2797937081954356E-001  0.5630366560731614E-001
  0.4042942046401260E+001  0.2657480294408203E-001  0.5931947785536851E-001
  0.4087604020643341E+001  0.2506308040309200E-001  0.6164745117045056E-001
  0.4132759371223819E+001  0.2346591385695034E-001  0.6331862132522792E-001
  0.4178413548421490E+001  0.2180445520155285E-001  0.6436725342656313E-001
  0.4224572062723835E+001  0.2009911231222460E-001  0.6483044584303554E-001
  0.4271240485492135E+001  0.1836937837842844E-001  0.6474771704359927E-001
  0.4318424449633938E+001  0.1663367779394489E-001  0.6416057998538882E-001
  0.4366129650282957E+001  0.1490923026712699E-001  0.6311210883309348E-001
  0.4414361845486472E+001  0.1321193399162874E-001  0.6164650286856999E-001
  0.4463126856900336E+001  0.1155626926329223E-001  0.5980865246548372E-001
  0.4512430570491643E+001  0.9955224641036060E-002  0.5764371193623852E-001
  0.4562278937249181E+001  0.8420244458496021E-002  0.5519668388997889E-001
  0.4612677973901707E+001  0.6961197775536161E-002  0.5251201952961848E-001
  0.4663633763644177E+001  0.5586368379951683E-002  0.4963323904290196E-001
  0.4715152456871992E+001  0.4302465077770120E-002  0.4660257590803729E-001
  0.4767240271923349E+001  0.3114651209169307E-002  0.4346064854748199E-001
  0.4819903495829804E+001  0.2026592056583969E-002  0.4024616233112033E-001
  0.4873148485075120E+001  0.1040518544214996E-002  0.3699564445965597E-001
  0.4926981666362494E+001  0.1573047392628642E-003  0.3374321376490697E-001
  0.4981409537390267E+001 -0.6234410235582425E-003  0.3052038696343384E-001
  0.5036438667636202E+001 -0.1303273435820680E-002  0.2735592234263251E-001
  0.5092075699150422E+001 -0.1884799966478083E-002  0.2427570129734224E-001
  0.5148327347357109E+001 -0.2371564354234863E-002  0.2130264763327050E-001
  0.5205200401865060E+001 -0.2767925898872741E-002  0.1845668405405521E-001
  0.5262701727287199E+001 -0.3078936599630152E-002  0.1575472476756845E-001
  0.5320838264069140E+001 -0.3310218096160344E-002  0.1321070269832436E-001
  0.5379617029326897E+001 -0.3467840244962306E-002  0.1083562938185390E-001
  0.5439045117693865E+001 -0.3558203036080598E-002  0.8637685249377913E-002
  0.5499129702177135E+001 -0.3587923496537081E-002  0.6622337693690916E-002
  0.5559878035023290E+001 -0.3563728143528245E-002  0.4792484041139300E-002
  0.5621297448593752E+001 -0.3492352902025400E-002  0.3148616319818220E-002
  0.5683395356249798E+001 -0.3380451659653234E-002  0.1689004557572815E-002
  0.5746179253247366E+001 -0.3234513811880065E-002  0.4098952547684220E-003
  0.5809656717641731E+001 -0.3060791299718045E-002 -0.6942783688961285E-003
  0.5873835411202182E+001 -0.2865235454893583E-002 -0.1630677749885123E-002
  0.5938723080336805E+001 -0.2653443782514821E-002 -0.2407835320406004E-002
  0.6004327557027474E+001 -0.2430616639234212E-002 -0.3035429053184657E-002
  0.6070656759775182E+001 -0.2201523577300884E-002 -0.3524058308721045E-002
  0.6137718694555804E+001 -0.1970478783885521E-002 -0.3885023904310447E-002
  0.6205521455786428E+001 -0.1741325781224774E-002 -0.4130115118631483E-002
  0.6274073227302351E+001 -0.1517430632141376E-002 -0.4271406088090401E-002
  0.6343382283344877E+001 -0.1301682699271914E-002 -0.4321063774400891E-002
  0.6413456989560022E+001 -0.1096502346625542E-002 -0.4291169403032313E-002
  0.6484305804008252E+001 -0.9038548207511175E-003 -0.4193554977267144E-002
  0.6555937278185374E+001 -0.7252695198449506E-003 -0.4039656170280015E-002
  0.6628360058054715E+001 -0.5618638477030020E-003 -0.3840382593192526E-002
  0.6701582885090683E+001 -0.4143708527396630E-003 -0.3606006135803419E-002
  0.6775614597333878E+001 -0.2831698219751129E-003 -0.3346067781910378E-002
  0.6850464130457847E+001 -0.1683189733412288E-003 -0.3069303022257941E-002
  0.6926140518847622E+001 -0.6959016483526652E-004 -0.2783585723177051E-002
  0.7002652896690178E+001  0.1349568322428900E-004 -0.2495890033285431E-002
  0.7080010499076936E+001  0.8163307289990512E-004 -0.2212269681627799E-002
  0.7158222663118442E+001  0.1356967472087729E-003 -0.1937853820123348E-002
  0.7237298829071366E+001  0.1767073489895041E-003 -0.1676858378074186E-002
  0.7317248541477942E+001  0.2057983425936914E-003 -0.1432611736271738E-002
  0.7398081450318001E+001  0.2241845633253999E-003 -0.1207593391984396E-002
  0.7479807312173734E+001  0.2331327205162021E-003 -0.1003484175774894E-002
  0.7562435991407312E+001  0.2339340950468432E-003 -0.8212264962477178E-003
  0.7645977461351525E+001  0.2278795485643754E-003 -0.6610930293766693E-003
  0.7730441805513565E+001  0.2162370875273199E-003 -0.5227622266552601E-003
  0.7815839218792116E+001  0.2002327871402121E-003 -0.4053990163304100E-003
  0.7902180008707881E+001  0.1810327917008347E-003 -0.3077391191999013E-003
  0.7989474596647709E+001  0.1597298385114681E-003 -0.2281753396604635E-003
  0.8077733519122461E+001  0.1373427371636229E-003 -0.1648444695336870E-003
  0.8166967429038774E+001  0.1148262708613372E-003 -0.1157144570704816E-003
  0.8257187096984875E+001  0.9307340772699324E-004 -0.7867236316183579E-004
  0.8348403412530592E+001  0.7289117553414744E-004 -0.5161289514044043E-004
  0.8440627385541740E+001  0.5494825742627236E-004 -0.3252467126468872E-004
  0.8533870147509013E+001  0.3971142531869437E-004 -0.1956816898252001E-004
  0.8628142952891565E+001  0.2739782723453259E-004 -0.1113747689318600E-004
  0.8723457180475423E+001  0.1796435997419221E-004 -0.5898801294090816E-005
  0.8819824334746926E+001  0.1114138646452324E-004 -0.2802051449091181E-005
  0.8917256047281311E+001  0.6502609029943822E-005 -0.1066573641850255E-005
  0.9015764078146663E+001  0.3551877809061102E-005 -0.1466172405706345E-006
  0.9115360317323352E+001  0.1804697526375663E-005  0.3150120702066772E-006
  0.9216056786139166E+001  0.8471098501584294E-006  0.5361270583037481E-006
  0.9317865638720294E+001  0.3644013426392412E-006  0.6398117817774107E-006
  0.9420799163458334E+001  0.1422887501627454E-006  0.6901327522790268E-006
  0.9524869784493507E+001  0.4987187760518926E-007  0.7175880512022559E-006
  0.9630090063214270E+001  0.1548828480158190E-007  0.7353399942289229E-006
  0.9736472699773467E+001  0.4198865940621636E-008  0.7484862680762205E-006
  0.9844030534621258E+001  0.9767141655571066E-009  0.7587797674624142E-006
  0.9952776550054960E+001  0.1909825036741673E-009  0.7667527737176272E-006
  0.1006272387178603E+002  0.3056437981166303E-010  0.7725529287405664E-006
  0.1017388577052433E+002  0.3850064015690782E-011  0.7762270937128335E-006
  0.1028627566357994E+002  0.3589836715914190E-012  0.7778033248584393E-006
  0.1039990711648258E+002  0.2257245904303769E-013  0.7773106656117079E-006
  0.1051479384461904E+002  0.8822423155995734E-015  0.7747831332061139E-006
  0.1063094971488861E+002  0.2273252536904979E-016  0.7702603532777630E-006
  0.1074838874737681E+002  0.4251514959192394E-018  0.7637876824340140E-006
  0.1086712511704764E+002  0.5522220873983896E-020  0.7554162073653004E-006
  0.1098717315545449E+002 -0.3432581482608408E-021  0.7452027266374728E-006
  0.1110854735247000E+002  0.9665100739618138E-022  0.7332096951806477E-006
  0.1123126235803496E+002 -0.2324755252333208E-022  0.7195051425767929E-006
  0.1135533298392660E+002  0.4564596538390272E-023  0.7041625589288003E-006
  0.1148077420554634E+002 -0.4811281671542452E-024  0.6872607452024226E-006
  0.1160760116372737E+002 -0.1580393204365798E-024  0.6688836347024107E-006
  0.1173582916656214E+002  0.1372636380746556E-024  0.6491200728042656E-006
  0.1186547369125005E+002 -0.6358941565442235E-025  0.6280635695965486E-006
  0.1199655038596558E+002  0.2368343572740717E-025  0.6058120085583596E-006
  0.1212907507174700E+002 -0.7749285085199920E-026  0.5824673232623923E-006
  0.1226306374440602E+002  0.2291784297485784E-026  0.5581351523176181E-006
  0.1239853257645846E+002 -0.6134896891422461E-027  0.5329244259222321E-006
  0.1253549791907629E+002  0.1447034200980622E-027  0.5069469581897579E-006
  0.1267397630406126E+002 -0.2727235889747488E-028  0.4803169764144855E-006
  0.1281398444584023E+002  0.2303015696616243E-029  0.4531506387905893E-006
  0.1295553924348270E+002  0.1286838244589996E-029  0.4255655099427713E-006
  0.1309865778274045E+002 -0.9601501062449785E-030  0.3976800222460497E-006
  0.1324335733810987E+002  0.4280696793533568E-030  0.3696128980656965E-006
  0.1338965537491696E+002 -0.1562854540999184E-030  0.3414825715530867E-006
  0.1353756955142543E+002  0.5042095704032167E-031  0.3134065718057855E-006
  0.1368711772096803E+002 -0.1472504430054567E-031  0.2855009069158143E-006
  0.1383831793410152E+002  0.3886249720397574E-032  0.2578794386920435E-006
  0.1399118844078532E+002 -0.8975489331146643E-033  0.2306532516094251E-006
  0.1414574769258431E+002  0.1613848357688913E-033  0.2039300075473705E-006
  0.1430201434489597E+002 -0.9554339480151814E-035  0.1778133413843364E-006
  0.1446000725920208E+002 -0.1003461528922733E-034  0.1524022299470573E-006
  0.1461974550534529E+002  0.6668032224818969E-035  0.1277904084773240E-006
  0.1478124836383091E+002 -0.2872460246264669E-035  0.1040657897632968E-006
  0.1494453532815405E+002  0.1029210069770617E-035  0.8130991879795602E-007
  0.1510962610715248E+002 -0.3275205227417409E-036  0.5959747806372206E-007
  0.1527654062738554E+002  0.9445115516773093E-037  0.3899580569566297E-007
  0.1544529903553926E+002 -0.2456440298870186E-037  0.1956447892581537E-007
  0.1561592170085807E+002  0.5545749525304745E-038  0.1354950818210909E-008
  0.1578842921760343E+002 -0.9438861249719642E-039 -0.1558976414628432E-007
  0.1596284240753951E+002  0.2656029403760014E-040 -0.3123533787174892E-007
  0.1613918232244641E+002  0.7593669547680735E-040 -0.4555630628289009E-007
  0.1631747024666115E+002 -0.4601834961063648E-040 -0.5853618789686266E-007
  0.1649772769964666E+002  0.1921778655539371E-040 -0.7016750469546196E-007
  0.1667997643858922E+002 -0.6764499624652620E-041 -0.8045175770021729E-007
  0.1686423846102457E+002  0.2123986530115513E-041 -0.8939930484785918E-007
  0.1705053600749300E+002 -0.6047998966358149E-042 -0.9702915582110450E-007
  0.1723889156422381E+002  0.1549104812743368E-042 -0.1033687091478441E-006
  0.1742932786584944E+002 -0.3411920088072900E-043 -0.1084533938211507E-006
  0.1762186789814950E+002  0.5440573109181672E-044 -0.1123262407531911E-006
  0.1781653490082520E+002  0.6043893328675156E-046 -0.1150373907243818E-006
  0.1801335237030442E+002 -0.5620764960842923E-045 -0.1166435210642192E-006
  0.1821234406257767E+002  0.3158349577164399E-045 -0.1172072181532258E-006
  0.1841353399606554E+002 -0.1282179198010563E-045 -0.1167963032955299E-006
  0.1861694645451767E+002  0.4437552860857501E-046 -0.1154830857608147E-006
  0.1882260598994385E+002 -0.1375168425203858E-046 -0.1133436029476798E-006
  0.1903053742557747E+002  0.3865916108204288E-047 -0.1104568085885660E-006
  0.1924076585887165E+002 -0.9745245907566869E-048 -0.1069037525169847E-006
  0.1945331666452858E+002  0.2089045246220927E-048 -0.1027667413389111E-006
  0.1966821549756221E+002 -0.3077810029816681E-049 -0.9812850221280200E-007
  0.1988548829639486E+002 -0.1918325634522738E-050 -0.9307135506730901E-007
  0.2010516128598801E+002  0.4090071874886438E-050 -0.8767640347073780E-007
