  0.8041113067732631E+000 -0.7087421807462839E+000 -0.5367532358171445E-002
  0.8129942435204870E+000 -0.7092058452987922E+000 -0.3169286179955222E-001
  0.8219753091767195E+000 -0.7084231056478315E+000 -0.5702352046377479E-001
  0.8310555877621509E+000 -0.7064409932373664E+000 -0.8135546845812947E-001
  0.8402361752720336E+000 -0.7033070185170843E+000 -0.1046856459376522E+000
  0.8495181798089694E+000 -0.6990691007400149E+000 -0.1270119884977117E+000
  0.8589027217166577E+000 -0.6937754967039258E+000 -0.1483334410201795E+000
  0.8683909337151228E+000 -0.6874747295145455E+000 -0.1686499699042168E+000
  0.8779839610374325E+000 -0.6802155158470101E+000 -0.1879625736145396E+000
  0.8876829615679295E+000 -0.6720466910100943E+000 -0.2062732914834546E+000
  0.8974891059819884E+000 -0.6630171348624588E+000 -0.2235852107074008E+000
  0.9074035778873168E+000 -0.6531756976211285E+000 -0.2399024714814413E+000
  0.9174275739668178E+000 -0.6425711256472046E+000 -0.2552302702183833E+000
  0.9275623041230301E+000 -0.6312519873983469E+000 -0.2695748608033366E+000
  0.9378089916241640E+000 -0.6192665997398450E+000 -0.2829435538386829E+000
  0.9481688732517508E+000 -0.6066629548075572E+000 -0.2953447138390257E+000
  0.9586431994499232E+000 -0.5934886476551662E+000 -0.3067877543404554E+000
  0.9692332344763441E+000 -0.5797908055359301E+000 -0.3172831308933999E+000
  0.9799402565548039E+000 -0.5656160172844299E+000 -0.3268423319129807E+000
  0.9907655580295027E+000 -0.5510102634113422E+000 -0.3354778673674121E+000
  0.1001710445521037E+001 -0.5360188485690156E+000 -0.3432032552915452E+000
  0.1012776240084110E+001 -0.5206863357649242E+000 -0.3500330061178478E+000
  0.1023964277366982E+001 -0.5050564824710609E+000 -0.3559826048229158E+000
  0.1035275907772687E+001 -0.4891721788080007E+000 -0.3610684908941471E+000
  0.1046712496622024E+001 -0.4730753879767684E+000 -0.3653080361273613E+000
  0.1058275424318356E+001 -0.4568070891052941E+000 -0.3687195202729319E+000
  0.1069966086514221E+001 -0.4404072226965664E+000 -0.3713221045543800E+000
  0.1081785894279790E+001 -0.4239146390050526E+000 -0.3731358030902197E+000
  0.1093736274273185E+001 -0.4073670486401590E+000 -0.3741814522561659E+000
  0.1105818668912678E+001 -0.3908009762607620E+000 -0.3744806780325867E+000
  0.1118034536550789E+001 -0.3742517177348309E+000 -0.3740558613886193E+000
  0.1130385351650312E+001 -0.3577533005530166E+000 -0.3729301017607090E+000
  0.1142872604962283E+001 -0.3413384475915245E+000 -0.3711271786897461E+000
  0.1155497803705916E+001 -0.3250385443131855E+000 -0.3686715116874653E+000
  0.1168262471750523E+001 -0.3088836094830796E+000 -0.3655881184090979E+000
  0.1181168149799447E+001 -0.2929022694620819E+000 -0.3619025712154640E+000
  0.1194216395576027E+001 -0.2771217360954120E+000 -0.3576409522135755E+000
  0.1207408784011613E+001 -0.2615677879731219E+000 -0.3528298068707953E+000
  0.1220746907435664E+001 -0.2462647556079637E+000 -0.3474960963034932E+000
  0.1234232375767946E+001 -0.2312355105114333E+000 -0.3416671483461129E+000
  0.1247866816712841E+001 -0.2165014579009546E+000 -0.3353706075110270E+000
  0.1261651875955821E+001 -0.2020825330781637E+000 -0.3286343839542893E+000
  0.1275589217362080E+001 -0.1879972014428807E+000 -0.3214866015665403E+000
  0.1289680523177362E+001 -0.1742624620924713E+000 -0.3139555453123353E+000
  0.1303927494231011E+001 -0.1608938549425031E+000 -0.3060696079445373E+000
  0.1318331850141264E+001 -0.1479054712908075E+000 -0.2978572362236540E+000
  0.1332895329522803E+001 -0.1353099675949571E+000 -0.2893468767745815E+000
  0.1347619690196617E+001 -0.1231185819728959E+000 -0.2805669217161970E+000
  0.1362506709402163E+001 -0.1113411548974447E+000 -0.2715456542018480E+000
  0.1377558184011884E+001 -0.9998615277965506E-001 -0.2623111940083622E+000
  0.1392775930748093E+001 -0.8906069419672824E-001 -0.2528914433121079E+000
  0.1408161786402253E+001 -0.7857057883668400E-001 -0.2433140327917949E+000
  0.1423717608056675E+001 -0.6852031900182901E-001 -0.2336062681978546E+000
  0.1439445273308672E+001 -0.5891317350488359E-001 -0.2237950775282243E+000
  0.1455346680497188E+001 -0.4975118378465745E-001 -0.2139069589495004E+000
  0.1471423748931924E+001 -0.4103521206253127E-001 -0.2039679296017387E+000
  0.1487678419125003E+001 -0.3276498110368348E-001 -0.1940034754236590E+000
  0.1504112653025191E+001 -0.2493911523801065E-001 -0.1840385021344657E+000
  0.1520728434254703E+001 -0.1755518424952564E-001 -0.1740972875070241E+000
  0.1537527768348631E+001 -0.1060974807953593E-001 -0.1642034350617814E+000
  0.1554512682997011E+001 -0.4098402422120068E-002 -0.1543798293087089E+000
  0.1571685228289566E+001  0.1984174772849663E-002 -0.1446485926626200E+000
  0.1589047476963156E+001  0.7644176074566292E-002 -0.1350310441541209E+000
  0.1606601524651953E+001  0.1288861680514949E-001 -0.1255476600552359E+000
  0.1624349490140394E+001  0.1772528690802905E-001 -0.1162180365353036E+000
  0.1642293515618910E+001  0.2216270262065037E-001 -0.1070608544591840E+000
  0.1660435766942497E+001  0.2621005842917318E-001 -0.9809384643608832E-001
  0.1678778433892133E+001  0.2987717924034162E-001 -0.8933376622485278E-001
  0.1697323730439085E+001  0.3317447164757144E-001 -0.8079636059723994E-001
  0.1716073895012139E+001  0.3611287618760172E-001 -0.7249634375353331E-001
  0.1735031190767779E+001  0.3870382023639383E-001 -0.6444737438155235E-001
  0.1754197905863350E+001  0.4095917152666489E-001 -0.5666203544672710E-001
  0.1773576353733242E+001  0.4289119238188085E-001 -0.4915181679636804E-001
  0.1793168873368122E+001  0.4451249474854561E-001 -0.4192710065675653E-001
  0.1812977829597252E+001  0.4583599609550887E-001 -0.3499715009677162E-001
  0.1833005613373923E+001  0.4687487624011826E-001 -0.2837010052694522E-001
  0.1853254642064049E+001  0.4764253543572058E-001 -0.2205295429769416E-001
  0.1873727359737942E+001  0.4815255328841486E-001 -0.1605157845631711E-001
  0.1894426237465311E+001  0.4841864799521862E-001 -0.1037070571549936E-001
  0.1915353773613526E+001  0.4845463709994723E-001 -0.5013938677431273E-002
  0.1936512494149168E+001  0.4827439932708732E-001  0.1624264778987694E-004
  0.1957904952942918E+001  0.4789183742552920E-001  0.4718469997194052E-002
  0.1979533732077810E+001  0.4732084200442472E-001  0.9092472659112172E-002
  0.2001401442160888E+001  0.4657525633419519E-001  0.1313905991044040E-001
  0.2023510722638312E+001  0.4566884209044306E-001  0.1686010008025463E-001
  0.2045864242113935E+001  0.4461524600411683E-001  0.2025849624286735E-001
  0.2068464698671412E+001  0.4342796756047101E-001  0.2333815855428378E-001
  0.2091314820199855E+001  0.4212032740885517E-001  0.2610397325674052E-001
  0.2114417364723091E+001  0.4070543592488713E-001  0.2856176838996261E-001
  0.2137775120732562E+001  0.3919616341698939E-001  0.3071827626441603E-001
  0.2161390907523893E+001  0.3760511087737239E-001  0.3258109276318821E-001
  0.2185267575537185E+001  0.3594458145103690E-001  0.3415863355552418E-001
  0.2209408006701063E+001  0.3422655278106980E-001  0.3546008732254435E-001
  0.2233815114780529E+001  0.3246265012525697E-001  0.3649536611313176E-001
  0.2258491845728652E+001  0.3066412031835061E-001  0.3727505296699851E-001
  0.2283441178042152E+001  0.2884180661235993E-001  0.3781034696163799E-001
  0.2308666123120898E+001  0.2700612440360051E-001  0.3811300586045219E-001
  0.2334169725631395E+001  0.2516703788334851E-001  0.3819528656087412E-001
  0.2359955063874270E+001  0.2333403793351398E-001  0.3806988356356467E-001
  0.2386025250155827E+001  0.2151612117666746E-001  0.3774986570483430E-001
  0.2412383431163708E+001  0.1972177063252472E-001  0.3724861141641966E-001
  0.2439032788346693E+001  0.1795893763803186E-001  0.3657974279665410E-001
  0.2465976538298711E+001  0.1623502536664533E-001  0.3575705879926616E-001
  0.2493217933147076E+001  0.1455687430548723E-001  0.3479446786613538E-001
  0.2520760260945029E+001  0.1293074957832006E-001  0.3370592034822284E-001
  0.2548606846068603E+001  0.1136233037976864E-001  0.3250534107615177E-001
  0.2576761049617879E+001  0.9856701374749347E-002  0.3120656245788700E-001
  0.2605226269822674E+001  0.8418346905429037E-002  0.2982325849558398E-001
  0.2634005942452704E+001  0.7051147977850573E-002  0.2836888012132288E-001
  0.2663103541232293E+001  0.5758381842991187E-002  0.2685659225648873E-001
  0.2692522578259644E+001  0.4542724457767267E-002  0.2529921300391846E-001
  0.2722266604430757E+001  0.3406255938995415E-002  0.2370915538140039E-001
  0.2752339209868025E+001  0.2350469098001356E-002  0.2209837200068288E-001
  0.2782744024353559E+001  0.1376281117228792E-002  0.2047830308683141E-001
  0.2813484717767311E+001  0.4840484006188478E-003  0.1885982821950316E-001
  0.2844565000530024E+001 -0.3264154731597841E-003  0.1725322215902603E-001
  0.2875988624051089E+001 -0.1055819002624446E-002  0.1566811509879651E-001
  0.2907759381181339E+001 -0.1705368204938764E-002  0.1411345765962357E-001
  0.2939881106670847E+001 -0.2276739154879554E-002  0.1259749090294227E-001
  0.2972357677631786E+001 -0.2772047933685177E-002  0.1112772160148845E-001
  0.3005193014006398E+001 -0.3193817973533932E-002  0.9710902966749480E-002
  0.3038391079040129E+001 -0.3544945028974939E-002  0.8353020986902493E-002
  0.3071955879760004E+001 -0.3828660044353597E-002  0.7059286479876636E-002
  0.3105891467458269E+001 -0.4048490220828057E-002  0.5834132913768997E-002
  0.3140201938181389E+001 -0.4208218618017250E-002  0.4681219992309860E-002
  0.3174891433224443E+001 -0.4311842715078980E-002  0.3603442946396918E-002
  0.3209964139630980E+001 -0.4363532346179112E-002  0.2602947416492807E-002
  0.3245424290698398E+001 -0.4367586805482764E-002  0.1681149752879918E-002
  0.3281276166488905E+001 -0.4328392296768097E-002  0.8387624980827901E-003
  0.3317524094346127E+001 -0.4250380036087632E-002  0.7582476158196627E-004
  0.3354172449417420E+001 -0.4137985322910413E-002 -0.6082628544481494E-003
  0.3391225655181951E+001 -0.3995607994950082E-002 -0.1214699169497013E-002
  0.3428688183984619E+001 -0.3827574667397830E-002 -0.1745239616143923E-002
  0.3466564557575865E+001 -0.3638103136153700E-002 -0.2202150186304319E-002
  0.3504859347657454E+001 -0.3431269297124855E-002 -0.2588158645280725E-002
  0.3543577176434280E+001 -0.3210976874434732E-002 -0.2906403555377857E-002
  0.3582722717172271E+001 -0.2980930158951399E-002 -0.3160381673181334E-002
  0.3622300694762451E+001 -0.2744610207054943E-002 -0.3353894300576421E-002
  0.3662315886291244E+001 -0.2505254656250683E-002 -0.3490993174365187E-002
  0.3702773121617063E+001 -0.2265841219873747E-002 -0.3575926476499625E-002
  0.3743677283953285E+001 -0.2029074940703245E-002 -0.3613085536668947E-002
  0.3785033310457651E+001 -0.1797379224843870E-002 -0.3606952781046502E-002
  0.3826846192828190E+001 -0.1572890627648685E-002 -0.3562051455140214E-002
  0.3869120977905714E+001 -0.1357457298857758E-002 -0.3482897615521008E-002
  0.3911862768282981E+001 -0.1152640946343238E-002 -0.3373954845172999E-002
  0.3955076722920577E+001 -0.9597220568468502E-003 -0.3239592101309086E-002
  0.3998768057769606E+001 -0.7797082002524224E-003 -0.3084045054637663E-002
  0.4042942046401260E+001 -0.6133455087135419E-003 -0.2911381222892029E-002
  0.4087604020643341E+001 -0.4611325310355406E-003 -0.2725469135914871E-002
  0.4132759371223819E+001 -0.3233362447045589E-003 -0.2529951709465461E-002
  0.4178413548421490E+001 -0.2000098994998901E-003 -0.2328223942643426E-002
  0.4224572062723835E+001 -0.9101232555558426E-004 -0.2123414990717887E-002
  0.4271240485492135E+001  0.3971666416984632E-005 -0.1918374602890349E-002
  0.4318424449633938E+001  0.8541016346767785E-004 -0.1715663854406024E-002
  0.4366129650282957E+001  0.1539026707013629E-003 -0.1517550045267768E-002
  0.4414361845486472E+001  0.2101586729616495E-003 -0.1326005585129852E-002
  0.4463126856900336E+001  0.2549764267342123E-003 -0.1142710636566679E-002
  0.4512430570491643E+001  0.2892222715263622E-003 -0.9690592444009383E-003
  0.4562278937249181E+001  0.3138109600003065E-003 -0.8061686398277423E-003
  0.4612677973901707E+001  0.3296871317669935E-003 -0.6548913809321100E-003
  0.4663633763644177E+001  0.3378081195351464E-003 -0.5158299690397605E-003
  0.4715152456871992E+001  0.3391282485384907E-003 -0.3893535647274682E-003
  0.4767240271923349E+001  0.3345847517598583E-003 -0.2756164184489762E-003
  0.4819903495829804E+001  0.3250853853967907E-003 -0.1745776289823198E-003
  0.4873148485075120E+001  0.3114977913989625E-003 -0.8602184719519457E-004
  0.4926981666362494E+001  0.2946405966355362E-003 -0.9580553541610470E-005
  0.4981409537390267E+001  0.2752762502642917E-003  0.5524644711840665E-004
  0.5036438667636202E+001  0.2541056034300516E-003  0.1090696482783926E-003
  0.5092075699150422E+001  0.2317641015362114E-003  0.1525888901854344E-003
  0.5148327347357109E+001  0.2088194877918517E-003  0.1865731124319758E-003
  0.5205200401865060E+001  0.1857709004679268E-003  0.2118410574616370E-003
  0.5262701727287199E+001  0.1630492316716651E-003  0.2292431377197701E-003
  0.5320838264069140E+001  0.1410186053509588E-003  0.2396446440364741E-003
  0.5379617029326897E+001  0.1199788259419551E-003  0.2439104370748346E-003
  0.5439045117693865E+001  0.1001686437908022E-003  0.2428912281877693E-003
  0.5499129702177135E+001  0.8176965914366772E-004  0.2374115215770800E-003
  0.5559878035023290E+001  0.6491080332895266E-004  0.2282592570885811E-003
  0.5621297448593752E+001  0.4967321555157773E-004  0.2161771598427897E-003
  0.5683395356249798E+001  0.3609533184920703E-004  0.2018557729606130E-003
  0.5746179253247366E+001  0.2417809427689092E-004  0.1859281244063204E-003
  0.5809656717641731E+001  0.1389017081616304E-004  0.1689659561407986E-003
  0.5873835411202182E+001  0.5173088257113764E-005  0.1514774234987470E-003
  0.5938723080336805E+001 -0.2053806595115781E-005  0.1339061563019328E-003
  0.6004327557027474E+001 -0.7888628735049748E-005  0.1166315594622880E-003
  0.6070656759775182E+001 -0.1244253892880591E-004  0.9997022107333109E-004
  0.6137718694555804E+001 -0.1583567681587681E-004  0.8417828884255130E-004
  0.6205521455786428E+001 -0.1819345450015932E-004  0.6945467215446754E-004
  0.6274073227302351E+001 -0.1964326364544031E-004  0.5594492507787763E-004
  0.6343382283344877E+001 -0.2031160436445531E-004  0.4374566789966394E-004
  0.6413456989560022E+001 -0.2032162816139512E-004  0.3290940919420393E-004
  0.6484305804008252E+001 -0.1979108778895214E-004  0.2344963678346801E-004
  0.6555937278185374E+001 -0.1883067992695454E-004  0.1534605379527321E-004
  0.6628360058054715E+001 -0.1754276073180316E-004  0.8549845516014898E-005
  0.6701582885090683E+001 -0.1602040958897642E-004  0.2988873241349665E-005
  0.6775614597333878E+001 -0.1434681151880974E-004 -0.1427297098732794E-005
  0.6850464130457847E+001 -0.1259492299466906E-004 -0.4802612011189922E-005
  0.6926140518847622E+001 -0.1082740641867145E-004 -0.7250061356156579E-005
  0.7002652896690178E+001 -0.9096788167796154E-005 -0.8887578443861344E-005
  0.7080010499076936E+001 -0.7445803114962605E-005 -0.9834352042936700E-005
  0.7158222663118442E+001 -0.5907895247773969E-005 -0.1020758145520162E-004
  0.7237298829071366E+001 -0.4507843467371417E-005 -0.1011969447617389E-004
  0.7317248541477942E+001 -0.3262482670007495E-005 -0.9676037490358169E-005
  0.7398081450318001E+001 -0.2181492608799339E-005 -0.8973037091131175E-005
  0.7479807312173734E+001 -0.1268230023114735E-005 -0.8096823852277168E-005
  0.7562435991407312E+001 -0.5205800900936285E-006 -0.7122300872630660E-005
  0.7645977461351525E+001  0.6819192170631027E-007 -0.6112633017973934E-005
  0.7730441805513565E+001  0.5085974382348277E-006 -0.5119126690544817E-005
  0.7815839218792116E+001  0.8141218845104202E-006 -0.4181464938746160E-005
  0.7902180008707881E+001  0.1000458998429666E-005 -0.3328259175372494E-005
  0.7989474596647709E+001  0.1084798369177885E-005 -0.2577875694687037E-005
  0.8077733519122461E+001  0.1085257306442451E-005 -0.1939494039149281E-005
  0.8166967429038774E+001  0.1020495985852393E-005 -0.1414361298301969E-005
  0.8257187096984875E+001  0.9093728036333582E-006 -0.9972175041284004E-006
  0.8348403412530592E+001  0.7703832261214469E-006 -0.6778663732553980E-006
  0.8440627385541740E+001  0.6207328978675220E-006 -0.4428395579125777E-006
  0.8533870147509013E+001  0.4751471077463355E-006 -0.2770588163336640E-006
  0.8628142952891565E+001  0.3447500248262353E-006 -0.1653616545915781E-006
  0.8723457180475423E+001  0.2363846391717150E-006 -0.9374823628505169E-007
  0.8819824334746926E+001  0.1526072002767328E-006 -0.5024040872214641E-007
  0.8917256047281311E+001  0.9236549797515745E-007 -0.2530914589016220E-007
  0.9015764078146663E+001  0.5215437337061249E-007 -0.1190362386438437E-007
  0.9115360317323352E+001  0.2731993163508859E-007 -0.5179017659173724E-008
  0.9216056786139166E+001  0.1319038971384849E-007 -0.2052891190373884E-008
  0.9317865638720294E+001  0.5824855751940417E-008 -0.7166534032876370E-009
  0.9420799163458334E+001  0.2330914318942182E-008 -0.1966085072524493E-009
  0.9524869784493507E+001  0.8359828029605088E-009 -0.1484901090975654E-010
  0.9630090063214270E+001  0.2652778605866364E-009  0.4077493898080320E-010
  0.9736472699773467E+001  0.7337721292364867E-010  0.5455369489482109E-010
  0.9844030534621258E+001  0.1738983344778342E-010  0.5613598474951687E-010
  0.9952776550054960E+001  0.3459362863719827E-011  0.5461364693815085E-010
  0.1006272387178603E+002  0.5625141281860171E-012  0.5239408906732024E-010
  0.1017388577052433E+002  0.7192455099317159E-013  0.5001377090252390E-010
  0.1028627566357994E+002  0.6802813089019030E-014  0.4757794158649631E-010
  0.1039990711648258E+002  0.4336134210380586E-015  0.4510214424158221E-010
  0.1051479384461904E+002  0.1714984798902198E-016  0.4260414243617561E-010
  0.1063094971488861E+002  0.4453251329268492E-018  0.4008526843790605E-010
  0.1074838874737681E+002  0.8439844090946324E-020  0.3756150945832815E-010
  0.1086712511704764E+002  0.9062821696672198E-022  0.3503020096218279E-010
  0.1098717315545449E+002 -0.1103196897638692E-023  0.3250599789339503E-010
  0.1110854735247000E+002  0.3692581147097044E-024  0.2999289705485353E-010
  0.1123126235803496E+002 -0.8879622432296471E-025  0.2750777383653258E-010
  0.1135533298392660E+002  0.1743490831726637E-025  0.2504751961396323E-010
  0.1148077420554634E+002 -0.1837714552127073E-026  0.2262945386632964E-010
  0.1160760116372737E+002 -0.6036461358984775E-027  0.2025446477205151E-010
  0.1173582916656214E+002  0.5242914516098765E-027  0.1793853954268343E-010
  0.1186547369125005E+002 -0.2428857890415829E-027  0.1567990182138601E-010
  0.1199655038596558E+002  0.9046112335940031E-028  0.1349143019524490E-010
  0.1212907507174700E+002 -0.2959912751291418E-028  0.1137800964556845E-010
  0.1226306374440602E+002  0.8753686941125886E-029  0.9350298313393068E-011
  0.1239853257645846E+002 -0.2343281907573664E-029  0.7410516644767995E-011
  0.1253549791907629E+002  0.5527084028973794E-030  0.5564437799421285E-011
  0.1267397630406126E+002 -0.1041693549416620E-030  0.3819611293920389E-011
  0.1281398444584023E+002  0.8796586332664057E-032  0.2178701663524407E-011
  0.1295553924348270E+002  0.4915200418017775E-032  0.6465938895416912E-012
  0.1309865778274045E+002 -0.3667384166903463E-032 -0.7709388682997087E-012
  0.1324335733810987E+002  0.1635052638312559E-032 -0.2073008431580092E-011
  0.1338965537491696E+002 -0.5969470774990649E-033 -0.3257838443460059E-011
  0.1353756955142543E+002  0.1925876155479117E-033 -0.4323652547100210E-011
  0.1368711772096803E+002 -0.5624369978561931E-034 -0.5268230296451293E-011
  0.1383831793410152E+002  0.1484389847016542E-034 -0.6093348048352709E-011
  0.1399118844078532E+002 -0.3428273063676511E-035 -0.6801226248853709E-011
  0.1414574769258431E+002  0.6164246482165511E-036 -0.7384759470596691E-011
  0.1430201434489597E+002 -0.3649370354367186E-037 -0.7854605854618057E-011
  0.1446000725920208E+002 -0.3832816243347875E-037 -0.8214762203806458E-011
  0.1461974550534529E+002  0.2546917991952355E-037 -0.8461231715273243E-011
  0.1478124836383091E+002 -0.1097163366300019E-037 -0.8607337065313914E-011
  0.1494453532815405E+002  0.3931165231086585E-038 -0.8648637361829969E-011
  0.1510962610715248E+002 -0.1250995622066342E-038 -0.8598455281116912E-011
  0.1527654062738554E+002  0.3607651228228867E-039 -0.8458123090804293E-011
  0.1544529903553926E+002 -0.9382606115883257E-040 -0.8236522575089111E-011
  0.1561592170085807E+002  0.2118251497388854E-040 -0.7940315072119120E-011
  0.1578842921760343E+002 -0.3605262351758589E-041 -0.7578826455301169E-011
  0.1596284240753951E+002  0.1014495558436587E-042 -0.7155609438314059E-011
  0.1613918232244641E+002  0.2900473924517347E-042 -0.6681322162194192E-011
  0.1631747024666115E+002 -0.1757714399565099E-042 -0.6164846411138569E-011
  0.1649772769964666E+002  0.7340415386903935E-043 -0.5616396236973742E-011
  0.1667997643858922E+002 -0.2583764627959711E-043 -0.5035971639699710E-011
  0.1686423846102457E+002  0.8112767493955121E-044 -0.4441780276920326E-011
  0.1705053600749300E+002 -0.2310090422987578E-044 -0.3832933970215890E-011
  0.1723889156422381E+002  0.5916952387108762E-045 -0.3224531752721305E-011
  0.1742932786584944E+002 -0.1303215156500308E-045 -0.2617905892066119E-011
  0.1762186789814950E+002  0.2078078370217113E-046 -0.2025934975335986E-011
  0.1781653490082520E+002  0.2308522235832593E-048 -0.1447730824111204E-011
  0.1801335237030442E+002 -0.2146904352684777E-047 -0.8997247391562269E-012
  0.1821234406257767E+002  0.1206361500925937E-047 -0.3765876499528531E-012
  0.1841353399606554E+002 -0.4897404748833243E-048  0.1105782132526656E-012
  0.1861694645451767E+002  0.1694965297181731E-048  0.5604405828307790E-012
  0.1882260598994385E+002 -0.5252585899450396E-049  0.9698908343125368E-012
  0.1903053742557747E+002  0.1476623231470850E-049  0.1337152610858539E-011
  0.1924076585887165E+002 -0.3722288870410493E-050  0.1653788217481633E-011
  0.1945331666452858E+002  0.7979305954459565E-051  0.1927347170749272E-011
  0.1966821549756221E+002 -0.1175598658862863E-051  0.2153388578562954E-011
  0.1988548829639486E+002 -0.7327226246453737E-053  0.2332356530132529E-011
  0.2010516128598801E+002  0.1562241647206403E-052  0.2464251025457997E-011
  0.2032726098100763E+002 -0.8238801542304519E-053  0.2557065670316661E-011
  0.2055181418902453E+002  0.3258983748484949E-053  0.2604139126560767E-011
  0.2077884801375009E+002 -0.1109866696084235E-053  0.2615685446016869E-011
  0.2100838985830764E+002  0.3395240828417826E-054  0.2587707825796315E-011
  0.2124046742854008E+002 -0.9421616769626979E-055  0.2529532139305957E-011
  0.2147510873635393E+002  0.2335541613748995E-055  0.2438493851286694E-011
  0.2171234210310048E+002 -0.4859000699130662E-056  0.2330136084083279E-011
  0.2195219616299410E+002  0.6486508302951390E-057  0.2195132964288860E-011
  0.2219469986656844E+002  0.8561193766214065E-058  0.2041922186890588E-011
  0.2243988248417083E+002 -0.1121437702864072E-057  0.1881605982134715E-011
  0.2268777360949514E+002  0.5601753257012986E-058  0.1707967101083341E-011
  0.2293840316315382E+002 -0.2163387645853111E-058  0.1530775506353166E-011
  0.2319180139628931E+002  0.7254461444394866E-059  0.1353139822413141E-011
  0.2344799889422538E+002 -0.2191093905370550E-059  0.1171063246374615E-011
  0.2370702658015880E+002  0.6000269776515393E-060  0.1000977079002041E-011
  0.2396891571889178E+002 -0.1461324596854988E-060  0.8362199821476679E-012
  0.2423369792060567E+002  0.2940467138633756E-061  0.6790124018607457E-012
  0.2450140514467629E+002 -0.3455559725982463E-062  0.5311306949806749E-012
  0.2477206970353149E+002 -0.8031483811570018E-063  0.3987921104453562E-012
  0.2504572426655125E+002  0.7960914229340136E-063  0.2784439345759893E-012
  0.2532240186401092E+002 -0.3793477481512355E-063  0.1736388810513745E-012
  0.2560213589106798E+002  0.1432779195191389E-063  0.7815970093361102E-013
  0.2588496011179282E+002 -0.4733502901055322E-064 -0.4440892098500626E-015
  0.2617090866324417E+002  0.1411696526503510E-064 -0.6705747068735946E-013
  0.2646001605958939E+002 -0.3813956020490403E-065 -0.1176836406102666E-012
  0.2675231719627038E+002  0.9115674382051030E-066 -0.1576516694967722E-012
  0.2704784735421547E+002 -0.1766593905429686E-066 -0.1847411112976260E-012
  0.2734664220409788E+002  0.1745602691590538E-067 -0.2056133041605790E-012
  0.2764873781064114E+002  0.6816515547017090E-068 -0.2149391775674303E-012
  0.2795417063697217E+002 -0.5598885672424573E-068 -0.2193800696659309E-012
  0.2826297754902240E+002  0.2559508211351476E-068 -0.2149391775674303E-012
  0.2857519581997747E+002 -0.9468182117494282E-069 -0.2060573933704291E-012
  0.2889086313477618E+002  0.3083321396546544E-069 -0.1936228954946273E-012
  0.2921001759465904E+002 -0.9080417271788099E-070 -0.1807443084089755E-012
  0.2953269772176713E+002  0.2419384563306240E-070 -0.1620925615952729E-012
  0.2985894246379177E+002 -0.5667581630456214E-071 -0.1421085471520200E-012
  0.3018879119867549E+002  0.1052315523670244E-071 -0.1252331571777177E-012
  0.3052228373936500E+002 -0.8056316220823446E-073 -0.1092459456231154E-012
  0.3085946033861664E+002 -0.5459900359730572E-073 -0.9015010959956271E-013
  0.3120036169385487E+002  0.3906534124236135E-073 -0.7283063041541027E-013
  0.3154502895208454E+002 -0.1721115695544977E-073 -0.5861977570020827E-013
  0.3189350371485731E+002  0.6243667155748427E-074 -0.4707345624410664E-013
  0.3224582804329299E+002 -0.2005054465672037E-074 -0.3375077994860476E-013
  0.3260204446315635E+002  0.5831034371535335E-075 -0.2442490654175344E-013
  0.3296219596999004E+002 -0.1531501077888071E-075 -0.1687538997430238E-013
  0.3332632603430411E+002  0.3511040612971312E-076 -0.9769962616701378E-014
  0.3369447860682298E+002 -0.6204454483445009E-077 -0.3108624468950438E-014
  0.3406669812379028E+002  0.3075869426315052E-078  0.0000000000000000E+000
  0.3444302951233240E+002  0.4210391277523644E-078  0.8881784197001252E-015
  0.3482351819588114E+002 -0.2707075341109514E-078  0.2664535259100376E-014
  0.3520821009965638E+002  0.1153741549340210E-078  0.4440892098500626E-014
  0.3559715165620933E+002 -0.4109004087823764E-079  0.5773159728050814E-014
  0.3599038981102687E+002  0.1301710646118277E-079  0.7105427357601002E-014
  0.3638797202819799E+002 -0.3738082462636179E-080  0.6217248937900877E-014
  0.3678994629614268E+002  0.9673084351738969E-081  0.3552713678800501E-014
  0.3719636113340419E+002 -0.2166398549136178E-081  0.4884981308350689E-014
  0.3760726559450524E+002  0.3612495844658123E-082  0.2664535259100376E-014
  0.3802270927586891E+002 -0.5815373191120397E-084  0.4440892098500626E-015
  0.3844274232180499E+002 -0.3160540853793754E-083  0.2664535259100376E-014
  0.3886741543056245E+002  0.1864655829682397E-083  0.0000000000000000E+000
  0.3929677986044866E+002 -0.7711643874062933E-084  0.0000000000000000E+000
  0.3973088743601639E+002  0.2698920497973930E-084  0.0000000000000000E+000
  0.4016979055431904E+002 -0.8437048484731895E-085 -0.4440892098500626E-015
  0.4061354219123497E+002  0.2392216524246747E-085 -0.1776356839400250E-014
  0.4106219590786176E+002 -0.6095259064552651E-086 -0.8881784197001252E-015
  0.4151580585698103E+002  0.1330781619912427E-086 -0.4440892098500626E-014
  0.4197442678959474E+002 -0.2070399959315789E-087 -0.8881784197001252E-015
  0.4243811406153367E+002 -0.5513744005327631E-089 -0.2220446049250313E-014
  0.4290692364013891E+002  0.2325035503600085E-088 -0.3552713678800501E-014
  0.4338091211101709E+002 -0.1277573794634412E-088 -0.3552713678800501E-014
  0.4386013668487039E+002  0.5140526145984239E-089  0.4440892098500626E-015
  0.4434465520440186E+002 -0.1769411785976585E-089 -0.2220446049250313E-014
  0.4483452615129706E+002  0.5459572341707989E-090 -0.1332267629550188E-014
