  0.7179514756449039E+002  0.0000000000000000E+000 -0.1245207364544591E-014
  0.7267822892026528E+002  0.0000000000000000E+000  0.3289591149707282E-015
  0.7357217218951722E+002  0.0000000000000000E+000 -0.1343861784824172E-014
  0.7447711097393942E+002  0.0000000000000000E+000  0.2369621165039998E-015
  0.7539318051852787E+002  0.0000000000000000E+000 -0.1128479994339615E-014
  0.7632051773179397E+002  0.0000000000000000E+000 -0.4547632853194480E-015
  0.7725926120622579E+002  0.0000000000000000E+000 -0.6390131401956404E-015
  0.7820955123900100E+002  0.0000000000000000E+000 -0.1108245938268831E-014
  0.7917152985295461E+002  0.0000000000000000E+000 -0.9115228272842212E-016
  0.8014534081780454E+002  0.0000000000000000E+000 -0.1596483244508733E-014
  0.8113112967163835E+002  0.0000000000000000E+000  0.3051277354442880E-015
  0.8212904374266415E+002  0.0000000000000000E+000 -0.1775332249356960E-014
  0.8313923217122918E+002  0.0000000000000000E+000 -0.1903944866821104E-015
  0.8416184593210910E+002  0.0000000000000000E+000 -0.1341722069635182E-014
  0.8519703785707151E+002  0.0000000000000000E+000 -0.7321873243095892E-015
  0.8624496265771694E+002  0.0000000000000000E+000 -0.6755577341489351E-015
  0.8730577694860087E+002  0.0000000000000000E+000 -0.1432858704732347E-014
  0.8837963927064007E+002  0.0000000000000000E+000 -0.8604916519507775E-016
  0.8946671011480690E+002  0.0000000000000000E+000 -0.1801569748107760E-014
  0.9056715194611500E+002  0.0000000000000000E+000  0.8315373176925241E-016
  0.9168112922790003E+002  0.0000000000000000E+000 -0.1740742831617309E-014
  0.9280880844639906E+002  0.0000000000000000E+000 -0.1620314771332927E-015
  0.9395035813563230E+002  0.0000000000000000E+000 -0.1345249500340944E-014
  0.9510594890259084E+002  0.0000000000000000E+000 -0.7694765008899186E-015
  0.9627575345273424E+002  0.0000000000000000E+000 -0.5805064090550696E-015
  0.9745994661580171E+002  0.0000000000000000E+000 -0.1300132547310837E-014
  0.9865870537194080E+002  0.0000000000000000E+000 -0.3285637430439992E-016
  0.9987220887815742E+002  0.0000000000000000E+000 -0.1579805874424058E-014
