  0.6121505196086304E-002  0.4566331896474650E+001 -0.7212521387849938E+000
  0.6189128848429710E-002  0.4567597590357952E+001 -0.7212600504541353E+000
  0.6257499532460548E-002  0.4568874197182889E+001 -0.7212681396635577E+000
  0.6326625500562751E-002  0.4570161773125382E+001 -0.7212764104135465E+000
  0.6396515096283507E-002  0.4571460373594154E+001 -0.7212848667948344E+000
  0.6467176755340330E-002  0.4572770053198012E+001 -0.7212935129909575E+000
  0.6538619006639258E-002  0.4574090865707470E+001 -0.7213023532800761E+000
  0.6610850473304294E-002  0.4575422864080334E+001 -0.7213113920374230E+000
  0.6683879873718228E-002  0.4576766100426938E+001 -0.7213206337372231E+000
  0.6757716022574947E-002  0.4578120625897830E+001 -0.7213300829552426E+000
  0.6832367831943374E-002  0.4579486490652145E+001 -0.7213397443708121E+000
  0.6907844312343162E-002  0.4580863743807504E+001 -0.7213496227694777E+000
  0.6984154573832267E-002  0.4582252433398787E+001 -0.7213597230451329E+000
  0.7061307827106542E-002  0.4583652606337587E+001 -0.7213700502027786E+000
  0.7139313384611469E-002  0.4585064308362020E+001 -0.7213806093607671E+000
  0.7218180661666180E-002  0.4586487583991875E+001 -0.7213914057536803E+000
  0.7297919177599888E-002  0.4587922476483609E+001 -0.7214024447346842E+000
  0.7378538556900882E-002  0.4589369027859314E+001 -0.7214137317785315E+000
  0.7460048530378203E-002  0.4590827278824213E+001 -0.7214252724840391E+000
  0.7542458936336162E-002  0.4592297268670175E+001 -0.7214370725772155E+000
  0.7625779721761827E-002  0.4593779035219868E+001 -0.7214491379138642E+000
  0.7710020943525637E-002  0.4595272614774156E+001 -0.7214614744828461E+000
  0.7795192769595258E-002  0.4596778042057283E+001 -0.7214740884088175E+000
  0.7881305480262883E-002  0.4598295350158412E+001 -0.7214869859556252E+000
  0.7968369469386050E-002  0.4599824570476419E+001 -0.7215001735291898E+000
  0.8056395245642204E-002  0.4601365732661209E+001 -0.7215136576810428E+000
  0.8145393433797084E-002  0.4602918864556892E+001 -0.7215274451113574E+000
  0.8235374775987157E-002  0.4604483992219712E+001 -0.7215415426726348E+000
  0.8326350133016186E-002  0.4606061139810697E+001 -0.7215559573728904E+000
  0.8418330485666141E-002  0.4607650329488402E+001 -0.7215706963794967E+000
  0.8511326936022589E-002  0.4609251581343700E+001 -0.7215857670225304E+000
  0.8605350708814718E-002  0.4610864913332762E+001 -0.7216011767987816E+000
  0.8700413152770170E-002  0.4612490341205652E+001 -0.7216169333752660E+000
  0.8796525741984843E-002  0.4614127878434306E+001 -0.7216330445934087E+000
  0.8893700077307814E-002  0.4615777536143596E+001 -0.7216495184727331E+000
  0.8991947887741577E-002  0.4617439323037305E+001 -0.7216663632152220E+000
  0.9091281031857735E-002  0.4619113245330169E+001 -0.7216835872091940E+000
  0.9191711499228341E-002  0.4620799306749169E+001 -0.7217011990338504E+000
  0.9293251411873045E-002  0.4622497508393335E+001 -0.7217192074633456E+000
  0.9395913025722225E-002  0.4624207848622143E+001 -0.7217376214715320E+000
  0.9499708732096294E-002  0.4625930322973022E+001 -0.7217564502362299E+000
  0.9604651059201334E-002  0.4627664924077638E+001 -0.7217757031441785E+000
  0.9710752673641260E-002  0.4629411641572031E+001 -0.7217953897955198E+000
  0.9818026381946687E-002  0.4631170462008451E+001 -0.7218155200089613E+000
  0.9926485132120683E-002  0.4632941368769169E+001 -0.7218361038264808E+000
  0.1003614201520161E-001  0.4634724341969553E+001 -0.7218571515187178E+000
  0.1014701026684320E-001  0.4636519358383880E+001 -0.7218786735899055E+000
  0.1025910326891215E-001  0.4638326391418945E+001 -0.7219006807834990E+000
  0.1037243455110326E-001  0.4640145410940661E+001 -0.7219231840873476E+000
  0.1048701779257253E-001  0.4641976383155969E+001 -0.7219461947395710E+000
  0.1060286682358821E-001  0.4643819270512420E+001 -0.7219697242339815E+000
  0.1071999562720013E-001  0.4645674031587241E+001 -0.7219937843262196E+000
  0.1083841834092748E-001  0.4647540620982422E+001 -0.7220183870394381E+000
  0.1095814925846519E-001  0.4649418989216194E+001 -0.7220435446707079E+000
  0.1107920283140920E-001  0.4651309082607410E+001 -0.7220692697969784E+000
  0.1120159367100079E-001  0.4653210843166289E+001 -0.7220955752817613E+000
  0.1132533654989015E-001  0.4655124208502022E+001 -0.7221224742813830E+000
  0.1145044640391943E-001  0.4657049111756436E+001 -0.7221499802519602E+000
  0.1157693833392554E-001  0.4658985481414004E+001 -0.7221781069559524E+000
  0.1170482760756284E-001  0.4660933241159610E+001 -0.7222068684694480E+000
  0.1183412966114590E-001  0.4662892309756995E+001 -0.7222362791890271E+000
  0.1196486010151272E-001  0.4664862600916025E+001 -0.7222663538393712E+000
  0.1209703470790846E-001  0.4666844023157660E+001 -0.7222971074804556E+000
  0.1223066943389002E-001  0.4668836479685210E+001 -0.7223285555154921E+000
  0.1236578040925165E-001  0.4670839868245554E+001 -0.7223607136984652E+000
  0.1250238394197179E-001  0.4672854080982749E+001 -0.7223935981424259E+000
  0.1264049652018151E-001  0.4674879004344612E+001 -0.7224272253273865E+000
  0.1278013481415458E-001  0.4676914518960073E+001 -0.7224616121089792E+000
  0.1292131567831962E-001  0.4678960499425579E+001 -0.7224967757267273E+000
  0.1306405615329443E-001  0.4681016814146236E+001 -0.7225327338130851E+000
  0.1320837346794278E-001  0.4683083325182768E+001 -0.7225695044021005E+000
  0.1335428504145399E-001  0.4685159888092174E+001 -0.7226071059388527E+000
  0.1350180848544541E-001  0.4687246351765561E+001 -0.7226455572885243E+000
  0.1365096160608815E-001  0.4689342558265397E+001 -0.7226848777462569E+000
  0.1380176240625629E-001  0.4691448342658791E+001 -0.7227250870466475E+000
  0.1395422908769988E-001  0.4693563532849383E+001 -0.7227662053740392E+000
  0.1410838005324185E-001  0.4695687949450386E+001 -0.7228082533724642E+000
  0.1426423390899926E-001  0.4697821405611508E+001 -0.7228512521563883E+000
  0.1442180946662908E-001  0.4699963706788915E+001 -0.7228952233211157E+000
  0.1458112574559878E-001  0.4702114650556608E+001 -0.7229401889540111E+000
  0.1474220197548196E-001  0.4704274026414557E+001 -0.7229861716453857E+000
  0.1490505759827938E-001  0.4706441615604295E+001 -0.7230331945002160E+000
  0.1506971227076563E-001  0.4708617190914290E+001 -0.7230812811495340E+000
  0.1523618586686172E-001  0.4710800516477418E+001 -0.7231304557626606E+000
  0.1540449848003387E-001  0.4712991347574261E+001 -0.7231807430591262E+000
  0.1557467042571878E-001  0.4715189430431438E+001 -0.7232321683214388E+000
  0.1574672224377576E-001  0.4717394502063794E+001 -0.7232847574075549E+000
  0.1592067470096588E-001  0.4719606290048791E+001 -0.7233385367642085E+000
  0.1609654879345851E-001  0.4721824512266243E+001 -0.7233935334399549E+000
  0.1627436574936560E-001  0.4724048876681484E+001 -0.7234497750990851E+000
  0.1645414703130392E-001  0.4726279081116787E+001 -0.7235072900352646E+000
  0.1663591433898563E-001  0.4728514813026530E+001 -0.7235661071860582E+000
  0.1681968961183739E-001  0.4730755749268265E+001 -0.7236262561471907E+000
  0.1700549503164853E-001  0.4733001555863552E+001 -0.7236877671877053E+000
  0.1719335302524836E-001  0.4735251887760518E+001 -0.7237506712648742E+000
  0.1738328626721312E-001  0.4737506388598127E+001 -0.7238150000400161E+000
  0.1757531768260283E-001  0.4739764690505287E+001 -0.7238807858940816E+000
  0.1776947044972832E-001  0.4742026413819113E+001 -0.7239480619441592E+000
  0.1796576800294891E-001  0.4744291166806273E+001 -0.7240168620597629E+000
  0.1816423403550091E-001  0.4746558545396614E+001 -0.7240872208800553E+000
  0.1836489250235744E-001  0.4748828132922179E+001 -0.7241591738308638E+000
  0.1856776762311980E-001  0.4751099499849745E+001 -0.7242327571426501E+000
  0.1877288388494079E-001  0.4753372203506985E+001 -0.7243080078682885E+000
  0.1898026604548032E-001  0.4755645787808593E+001 -0.7243849639018081E+000
  0.1918993913589369E-001  0.4757919782973822E+001 -0.7244636639969614E+000
  0.1940192846385284E-001  0.4760193705248196E+001 -0.7245441477867737E+000
  0.1961625961660103E-001  0.4762467056654568E+001 -0.7246264558029327E+000
  0.1983295846404122E-001  0.4764739324665022E+001 -0.7247106294961770E+000
  0.2005205116185858E-001  0.4767009981881649E+001 -0.7247967112565377E+000
  0.2027356415467750E-001  0.4769278485736179E+001 -0.7248847444345963E+000
  0.2049752417925351E-001  0.4771544278184197E+001 -0.7249747733626168E+000
  0.2072395826770035E-001  0.4773806785390823E+001 -0.7250668433767049E+000
  0.2095289375075282E-001  0.4776065417416643E+001 -0.7251610008388589E+000
  0.2118435826106559E-001  0.4778319567897914E+001 -0.7252572931600694E+000
  0.2141837973654851E-001  0.4780568613718793E+001 -0.7253557688233245E+000
  0.2165498642373868E-001  0.4782811914698995E+001 -0.7254564774076835E+000
  0.2189420688120987E-001  0.4785048813266924E+001 -0.7255594696122707E+000
  0.2213606998301956E-001  0.4787278634111024E+001 -0.7256647972813580E+000
  0.2238060492219400E-001  0.4789500683806398E+001 -0.7257725134293892E+000
  0.2262784121425190E-001  0.4791714250482991E+001 -0.7258826722671037E+000
  0.2287780870076693E-001  0.4793918603472108E+001 -0.7259953292276267E+000
  0.2313053755296960E-001  0.4796112992944916E+001 -0.7261105409936750E+000
  0.2338605827538900E-001  0.4798296649555243E+001 -0.7262283655247479E+000
  0.2364440170953468E-001  0.4800468784074080E+001 -0.7263488620854565E+000
  0.2390559903761922E-001  0.4802628587024265E+001 -0.7264720912738504E+000
  0.2416968178632200E-001  0.4804775228308177E+001 -0.7265981150509061E+000
  0.2443668183059443E-001  0.4806907856834629E+001 -0.7267269967700368E+000
  0.2470663139750733E-001  0.4809025600120078E+001 -0.7268588012077741E+000
  0.2497956307014070E-001  0.4811127563896377E+001 -0.7269935945944950E+000
  0.2525550979151657E-001  0.4813212831723739E+001 -0.7271314446463435E+000
  0.2553450486857521E-001  0.4815280464593825E+001 -0.7272724205972136E+000
  0.2581658197619532E-001  0.4817329500532427E+001 -0.7274165932319467E+000
  0.2610177516125860E-001  0.4819358954197934E+001 -0.7275640349196116E+000
  0.2639011884675922E-001  0.4821367816471870E+001 -0.7277148196480188E+000
  0.2668164783595869E-001  0.4823355054053492E+001 -0.7278690230583365E+000
  0.2697639731658670E-001  0.4825319609039513E+001 -0.7280267224809608E+000
  0.2727440286508819E-001  0.4827260398490168E+001 -0.7281879969715086E+000
  0.2757570045091755E-001  0.4829176314013725E+001 -0.7283529273480820E+000
  0.2788032644088011E-001  0.4831066221340297E+001 -0.7285215962286780E+000
  0.2818831760352163E-001  0.4832928959890962E+001 -0.7286940880698876E+000
  0.2849971111356631E-001  0.4834763342348661E+001 -0.7288704892057589E+000
  0.2881454455640377E-001  0.4836568154224929E+001 -0.7290508878879720E+000
  0.2913285593262568E-001  0.4838342153420082E+001 -0.7292353743261922E+000
  0.2945468366261241E-001  0.4840084069782702E+001 -0.7294240407297596E+000
  0.2978006659117039E-001  0.4841792604670114E+001 -0.7296169813495696E+000
  0.3010904399222076E-001  0.4843466430480952E+001 -0.7298142925213127E+000
  0.3044165557353968E-001  0.4845104190177193E+001 -0.7300160727089223E+000
  0.3077794148155114E-001  0.4846704496868216E+001 -0.7302224225493974E+000
  0.3111794230617262E-001  0.4848265933348870E+001 -0.7304334448978524E+000
  0.3146169908571438E-001  0.4849787051652290E+001 -0.7306492448739582E+000
  0.3180925331183273E-001  0.4851266372592829E+001 -0.7308699299086276E+000
  0.3216064693453813E-001  0.4852702385307494E+001 -0.7310956097921044E+000
  0.3251592236725860E-001  0.4854093546799831E+001 -0.7313263967223180E+000
  0.3287512249195906E-001  0.4855438281477027E+001 -0.7315624053546510E+000
  0.3323829066431713E-001  0.4856734980694924E+001 -0.7318037528519881E+000
  0.3360547071895628E-001  0.4857982002243335E+001 -0.7320505589361919E+000
  0.3397670697473665E-001  0.4859177669870836E+001 -0.7323029459398713E+000
  0.3435204424010438E-001  0.4860320272864120E+001 -0.7325610388595889E+000
  0.3473152781849998E-001  0.4861408065592005E+001 -0.7328249654093731E+000
  0.3511520351382654E-001  0.4862439267045209E+001 -0.7330948560756755E+000
  0.3550311763597825E-001  0.4863412060378452E+001 -0.7333708441726424E+000
  0.3589531700643004E-001  0.4864324592455416E+001 -0.7336530658988430E+000
  0.3629184896388898E-001  0.4865174973393930E+001 -0.7339416603943152E+000
  0.3669276137000806E-001  0.4865961276112089E+001 -0.7342367697990705E+000
  0.3709810261516314E-001  0.4866681535871997E+001 -0.7345385393119249E+000
  0.3750792162429372E-001  0.4867333749750592E+001 -0.7348471172507900E+000
  0.3792226786280815E-001  0.4867915876195746E+001 -0.7351626551132866E+000
  0.3834119134255421E-001  0.4868425834643840E+001 -0.7354853076388239E+000
  0.3876474262785550E-001  0.4868861505089742E+001 -0.7358152328709937E+000
  0.3919297284161464E-001  0.4869220727656728E+001 -0.7361525922214264E+000
  0.3962593367148379E-001  0.4869501302165720E+001 -0.7364975505339593E+000
  0.4006367737610345E-001  0.4869700987717460E+001 -0.7368502761502538E+000
  0.4050625679141001E-001  0.4869817502284186E+001 -0.7372109409757149E+000
  0.4095372533701318E-001  0.4869848522299710E+001 -0.7375797205468496E+000
  0.4140613702264372E-001  0.4869791682244630E+001 -0.7379567940989112E+000
  0.4186354645467243E-001  0.4869644574126082E+001 -0.7383423446349630E+000
  0.4232600884270123E-001  0.4869404747142304E+001 -0.7387365589952055E+000
  0.4279358000622694E-001  0.4869069707370454E+001 -0.7391396279277063E+000
  0.4326631638137875E-001  0.4868636917412561E+001 -0.7395517461593608E+000
  0.4374427502773010E-001  0.4868103796040717E+001 -0.7399731124682283E+000
  0.4422751363518579E-001  0.4867467717852383E+001 -0.7404039297560683E+000
  0.4471609053094521E-001  0.4866726012946136E+001 -0.7408444051222127E+000
  0.4521006468654246E-001  0.4865875966606710E+001 -0.7412947499376030E+000
  0.4570949572496422E-001  0.4864914818999042E+001 -0.7417551799201145E+000
  0.4621444392784634E-001  0.4863839764849493E+001 -0.7422259152100036E+000
  0.4672497024274983E-001  0.4862647952999153E+001 -0.7427071804465869E+000
  0.4724113629051727E-001  0.4861336486250147E+001 -0.7431992048449888E+000
  0.4776300437271048E-001  0.4859902421190561E+001 -0.7437022222740595E+000
  0.4829063747913041E-001  0.4858342767979580E+001 -0.7442164713342975E+000
  0.4882409929541996E-001  0.4856654490142648E+001 -0.7447421954368725E+000
  0.4936345421075095E-001  0.4854834504387428E+001 -0.7452796428825783E+000
  0.4990876732559592E-001  0.4852879680443193E+001 -0.7458290669418042E+000
  0.5046010445958574E-001  0.4850786840921237E+001 -0.7463907259343523E+000
  0.5101753215945415E-001  0.4848552761201271E+001 -0.7469648833101795E+000
  0.5158111770706998E-001  0.4846174169270285E+001 -0.7475518077298892E+000
  0.5215092912755807E-001  0.4843647745448506E+001 -0.7481517731460416E+000
  0.5272703519750999E-001  0.4840970122519233E+001 -0.7487650588841019E+000
  0.5330950545328541E-001  0.4838137885775079E+001 -0.7493919497240905E+000
  0.5389841019940515E-001  0.4835147573034073E+001 -0.7500327359817445E+000
  0.5449382051703700E-001  0.4831995674683447E+001 -0.7506877135902499E+000
  0.5509580827257531E-001  0.4828678633758974E+001 -0.7513571841813457E+000
  0.5570444612631520E-001  0.4825192846052938E+001 -0.7520414551668483E+000
  0.5631980754122280E-001  0.4821534660252050E+001 -0.7527408398193933E+000
  0.5694196679180223E-001  0.4817700378120409E+001 -0.7534556573534318E+000
  0.5757099897306059E-001  0.4813686254600412E+001 -0.7541862330052662E+000
  0.5820698000957197E-001  0.4809488497850961E+001 -0.7549328981131609E+000
  0.5884998666464161E-001  0.4805103269772996E+001 -0.7556959901962954E+000
  0.5950009654957124E-001  0.4800526686392221E+001 -0.7564758530335893E+000
  0.6015738813302684E-001  0.4795754818238841E+001 -0.7572728367411520E+000
  0.6082194075050987E-001  0.4790783690765481E+001 -0.7580872978493880E+000
  0.6149383461393308E-001  0.4785609284813615E+001 -0.7589195993784867E+000
  0.6217315082130216E-001  0.4780227537128351E+001 -0.7597701109133168E+000
  0.6285997136650431E-001  0.4774634340917529E+001 -0.7606392086764522E+000
  0.6355437914920499E-001  0.4768825546465552E+001 -0.7615272756003264E+000
  0.6425645798485387E-001  0.4762796961624114E+001 -0.7624347013972350E+000
  0.6496629261480148E-001  0.4756544352341360E+001 -0.7633618826281667E+000
  0.6568396871652758E-001  0.4750063443728483E+001 -0.7643092227691713E+000
  0.6640957291398239E-001  0.4743349920928144E+001 -0.7652771322762276E+000
  0.6714319278804218E-001  0.4736399430011005E+001 -0.7662660286473144E+000
  0.6788491688708038E-001  0.4729207578932828E+001 -0.7672763364826218E+000
  0.6863483473765540E-001  0.4721769938551823E+001 -0.7683084875415985E+000
  0.6939303685531654E-001  0.4714082043713531E+001 -0.7693629207977539E+000
  0.7015961475552926E-001  0.4706139394404324E+001 -0.7704400824898920E+000
  0.7093466096472115E-001  0.4697937456967221E+001 -0.7715404261706827E+000
  0.7171826903144997E-001  0.4689471665139443E+001 -0.7726644127512263E+000
  0.7251053353769499E-001  0.4680737421304788E+001 -0.7738125105425012E+000
  0.7331155011027306E-001  0.4671730098251815E+001 -0.7749851952923320E+000
  0.7412141543238090E-001  0.4662445040716565E+001 -0.7761829502187481E+000
  0.7494022725526477E-001  0.4652877566985556E+001 -0.7774062660383547E+000
  0.7576808441001909E-001  0.4643022970580245E+001 -0.7786556409905699E+000
  0.7660508681951547E-001  0.4632876522022161E+001 -0.7799315808563210E+000
  0.7745133551046346E-001  0.4622433470683920E+001 -0.7812345989720387E+000
  0.7830693262560445E-001  0.4611689046731325E+001 -0.7825652162375194E+000
  0.7917198143604047E-001  0.4600638463141859E+001 -0.7839239611184735E+000
  0.8004658635369900E-001  0.4589276917493742E+001 -0.7853113696423107E+000
  0.8093085294393561E-001  0.4577599594180964E+001 -0.7867279853879473E+000
  0.8182488793827572E-001  0.4565601667040919E+001 -0.7881743594681702E+000
  0.8272879924729719E-001  0.4553278301781944E+001 -0.7896510505053266E+000
  0.8364269597365516E-001  0.4540624658511310E+001 -0.7911586245988446E+000
  0.8456668842525086E-001  0.4527635894349469E+001 -0.7926976552853300E+000
  0.8550088812854580E-001  0.4514307166158406E+001 -0.7942687234897214E+000
  0.8644540784202309E-001  0.4500633633383012E+001 -0.7958724174682248E+000
  0.8740036156979747E-001  0.4486610460986290E+001 -0.7975093327414834E+000
  0.8836586457537567E-001  0.4472232822481233E+001 -0.7991800720186756E+000
  0.8934203339556880E-001  0.4457495902704451E+001 -0.8008852451109750E+000
  0.9032898585455837E-001  0.4442394901231219E+001 -0.8026254688350358E+000
  0.9132684107811782E-001  0.4426925036061661E+001 -0.8044013669049113E+000
  0.9233571950799101E-001  0.4411081547152868E+001 -0.8062135698130463E+000
  0.9335574291642962E-001  0.4394859700071089E+001 -0.8080627146987293E+000
  0.9438703442089115E-001  0.4378254789763122E+001 -0.8099494452046146E+000
  0.9542971849889931E-001  0.4361262144455212E+001 -0.8118744113196728E+000
  0.9648392100306845E-001  0.4343877129680683E+001 -0.8138382692091521E+000
  0.9754976917629413E-001  0.4326095152430605E+001 -0.8158416810298840E+000
  0.9862739166711136E-001  0.4307911665380568E+001 -0.8178853147314873E+000
  0.9971691854522260E-001  0.4289322170896285E+001 -0.8199698438417843E+000
  0.1008184813171972E+000  0.4270322225830806E+001 -0.8220959472369384E+000
  0.1019322129423444E+000  0.4250907446439331E+001 -0.8242643088946126E+000
  0.1030582478487616E+000  0.4231073513199946E+001 -0.8264756176306456E+000
  0.1041967219495596E+000  0.4210816175775089E+001 -0.8287305668175081E+000
  0.1053477726592682E+000  0.4190131258108492E+001 -0.8310298540850156E+000
  0.1065115389104211E+000  0.4169014663660151E+001 -0.8333741810015300E+000
  0.1076881611703261E+000  0.4147462380780114E+001 -0.8357642527361080E+000
  0.1088777814580192E+000  0.4125470488217660E+001 -0.8382007776998076E+000
  0.1100805433614062E+000  0.4103035160690379E+001 -0.8406844671665834E+000
  0.1112965920545943E+000  0.4080152674307151E+001 -0.8432160348719602E+000
  0.1125260743154143E+000  0.4056819412833196E+001 -0.8457961965898966E+000
  0.1137691385431370E+000  0.4033031873922294E+001 -0.8484256696860140E+000
  0.1150259347763851E+000  0.4008786675329707E+001 -0.8511051726475864E+000
  0.1162966147112427E+000  0.3984080561270547E+001 -0.8538354245884575E+000
  0.1175813317195655E+000  0.3958910408911452E+001 -0.8566171447292605E+000
  0.1188802408674924E+000  0.3933273234992662E+001 -0.8594510518510940E+000
  0.1201934989341625E+000  0.3907166202590507E+001 -0.8623378637230230E+000
  0.1215212644306384E+000  0.3880586628014805E+001 -0.8652782965015404E+000
  0.1228636976190383E+000  0.3853531987722882E+001 -0.8682730641023686E+000
  0.1242209605318799E+000  0.3825999925225427E+001 -0.8713228775427205E+000
  0.1255932169916379E+000  0.3797988258704289E+001 -0.8744284442543935E+000
  0.1269806326305174E+000  0.3769494988520698E+001 -0.8775904673658331E+000
  0.1283833749104459E+000  0.3740518304746327E+001 -0.8808096449535499E+000
  0.1298016131432856E+000  0.3711056594812564E+001 -0.8840866692610301E+000
  0.1312355185112704E+000  0.3681108451272423E+001 -0.8874222258855309E+000
  0.1326852640876666E+000  0.3650672679671468E+001 -0.8908169929309253E+000
  0.1341510248576639E+000  0.3619748306523166E+001 -0.8942716401269973E+000
  0.1356329777394953E+000  0.3588334587378702E+001 -0.8977868279133863E+000
  0.1371313016057922E+000  0.3556431014901251E+001 -0.9013632064886027E+000
  0.1386461773051737E+000  0.3524037327029538E+001 -0.9050014148223481E+000
  0.1401777876840755E+000  0.3491153515580522E+001 -0.9087020796316033E+000
  0.1417263176088195E+000  0.3457779834705370E+001 -0.9124658143187616E+000
  0.1432919539879273E+000  0.3423916809377292E+001 -0.9162932178723321E+000
  0.1448748857946799E+000  0.3389565243942682E+001 -0.9201848737285323E+000
  0.1464753040899276E+000  0.3354726230715523E+001 -0.9241413485943646E+000
  0.1480934020451502E+000  0.3319401158616289E+001 -0.9281631912305630E+000
  0.1497293749657737E+000  0.3283591721849597E+001 -0.9322509311950683E+000
  0.1513834203147435E+000  0.3247299928595419E+001 -0.9364050775455153E+000
  0.1530557377363582E+000  0.3210528109703594E+001 -0.9406261175014721E+000
  0.1547465290803668E+000  0.3173278927479889E+001 -0.9449145150650137E+000
  0.1564559984263326E+000  0.3135555384487032E+001 -0.9492707096004804E+000
  0.1581843521082648E+000  0.3097360832249201E+001 -0.9536951143721172E+000
  0.1599317987395238E+000  0.3058698979910436E+001 -0.9581881150405691E+000
  0.1616985492380012E+000  0.3019573902839131E+001 -0.9627500681170644E+000
  0.1634848168515768E+000  0.2979990051177537E+001 -0.9673812993763909E+000
  0.1652908171838585E+000  0.2939952258314540E+001 -0.9720821022276572E+000
  0.1671167682202057E+000  0.2899465749261155E+001 -0.9768527360441057E+000
  0.1689628903540400E+000  0.2858536148928410E+001 -0.9816934244511395E+000
  0.1708294064134470E+000  0.2817169490430493E+001 -0.9866043535740189E+000
  0.1727165416880718E+000  0.2775372223243253E+001 -0.9915856702445813E+000
  0.1746245239563115E+000  0.2733151220959663E+001 -0.9966374801686693E+000
  0.1765535835128081E+000  0.2690513788966714E+001 -0.1001759846053819E+001
  0.1785039531962457E+000  0.2647467671925227E+001 -0.1006952785699117E+001
  0.1804758684174537E+000  0.2604021061036058E+001 -0.1012216270047042E+001
  0.1824695671878213E+000  0.2560182601072914E+001 -0.1017550221199437E+001
  0.1844852901480256E+000  0.2515961397151991E+001 -0.1022954510397710E+001
  0.1865232805970770E+000  0.2471367021221706E+001 -0.1028428955969686E+001
  0.1885837845216856E+000  0.2426409518276443E+001 -0.1033973321243523E+001
  0.1906670506259522E+000  0.2381099412639500E+001 -0.1039587312431403E+001
  0.1927733303613864E+000  0.2335447713567462E+001 -0.1045270576483770E+001
  0.1949028779572576E+000  0.2289465920107625E+001 -0.1051022698917178E+001
  0.1970559504512804E+000  0.2243166025831961E+001 -0.1056843201616832E+001
  0.1992328077206389E+000  0.2196560523162024E+001 -0.1062731540617253E+001
  0.2014337125133548E+000  0.2149662407239917E+001 -0.1068687103862542E+001
  0.2036589304800002E+000  0.2102485179323657E+001 -0.1074709208950083E+001
  0.2059087302057628E+000  0.2055042849678649E+001 -0.1080797100859563E+001
  0.2081833832428637E+000  0.2007349939934748E+001 -0.1086949949671585E+001
  0.2104831641433340E+000  0.1959421484962149E+001 -0.1093166848278188E+001
  0.2128083504921537E+000  0.1911273034827227E+001 -0.1099446810090023E+001
  0.2151592229407560E+000  0.1862920655242134E+001 -0.1105788766743005E+001
  0.2175360652409022E+000  0.1814380927090132E+001 -0.1112191565809666E+001
  0.2199391642789310E+000  0.1765670945693723E+001 -0.1118653968518470E+001
  0.2223688101103854E+000  0.1716808319384121E+001 -0.1125174647486815E+001
  0.2248252959950230E+000  0.1667811167337778E+001 -0.1131752184471540E+001
  0.2273089184322122E+000  0.1618698116645487E+001 -0.1138385068143194E+001
  0.2298199771967205E+000  0.1569488298590362E+001 -0.1145071691888437E+001
  0.2323587753748968E+000  0.1520201344107542E+001 -0.1151810351647383E+001
  0.2349256194012544E+000  0.1470857378545440E+001 -0.1158599243790815E+001
  0.2375208190954581E+000  0.1421477016432771E+001 -0.1165436463044702E+001
  0.2401446876997193E+000  0.1372081353749264E+001 -0.1172320000467565E+001
  0.2427975419166043E+000  0.1322691959323063E+001 -0.1179247741488694E+001
  0.2454797019472613E+000  0.1273330865717906E+001 -0.1186217464013239E+001
  0.2481914915300681E+000  0.1224020559126882E+001 -0.1193226836602797E+001
  0.2509332379797078E+000  0.1174783968243471E+001 -0.1200273416738152E+001
  0.2537052722266759E+000  0.1125644452084452E+001 -0.1207354649173391E+001
  0.2565079288572241E+000  0.1076625786738354E+001 -0.1214467864388649E+001
  0.2593415461537442E+000  0.1027752151015882E+001 -0.1221610277151288E+001
  0.2622064661356000E+000  0.9790481112896557E+000 -0.1228778985193369E+001
  0.2651030346004088E+000  0.9305386060463851E+000 -0.1235970968015825E+001
  0.2680316011657792E+000  0.8822489271591780E+000 -0.1243183085827864E+001
  0.2709925193115106E+000  0.8342047004860504E+000 -0.1250412078632442E+001
  0.2739861464222580E+000  0.7864318656830379E+000 -0.1257654565466752E+001
  0.2770128438306689E+000  0.7389566547993963E+000 -0.1264907043809137E+001
  0.2800729768609961E+000  0.6918055696419732E+000 -0.1272165889161901E+001
  0.2831669148731927E+000  0.6450053578997565E+000 -0.1279427354821899E+001
  0.2862950313074942E+000  0.5985829880170341E+000 -0.1286687571848822E+001
  0.2894577037294927E+000  0.5525656228112279E+000 -0.1293942549243459E+001
  0.2926553138757094E+000  0.5069805923017578E+000 -0.1301188174346222E+001
  0.2958882476996705E+000  0.4618553658168170E+000 -0.1308420213468614E+001
  0.2991568954184921E+000  0.4172175205885111E+000 -0.1315634312768290E+001
  0.3024616515599793E+000  0.3730947099830632E+000 -0.1322825999380468E+001
  0.3058029150102466E+000  0.3295146307776123E+000 -0.1329990682816348E+001
  0.3091810890618629E+000  0.2865049891955436E+000 -0.1337123656641507E+001
  0.3125965814625296E+000  0.2440934657164903E+000 -0.1344220100445054E+001
  0.3160498044642963E+000  0.2023076786791336E+000 -0.1351275082112458E+001
  0.3195411748733190E+000  0.1611751466977397E+000 -0.1358283560412768E+001
  0.3230711141001699E+000  0.1207232499235607E+000 -0.1365240387912968E+001
  0.3266400482107011E+000  0.8097919073987717E-001 -0.1372140314229924E+001
  0.3302484079774715E+000  0.4196995336761353E-001 -0.1378977989632421E+001
  0.3338966289317410E+000  0.3722260615443861E-002 -0.1385747969003353E+001
  0.3375851514160396E+000 -0.3373746938758582E-001 -0.1392444716173821E+001
  0.3413144206373170E+000 -0.7038316725579473E-001 -0.1399062608638395E+001
  0.3450848867206792E+000 -0.1061891573205001E+000 -0.1405595942662676E+001
