  0.4851056038376965E+000 -0.2959368102468106E+000  0.2949874205958944E+000
  0.4904645166627206E+000 -0.2955443190479937E+000  0.2947036557864837E+000
  0.4958826288588485E+000 -0.2946577696813748E+000  0.2945306756614519E+000
  0.5013605943955802E+000 -0.2932844020245454E+000  0.2944693325669894E+000
  0.5068990744667506E+000 -0.2914322128747582E+000  0.2945203234829468E+000
  0.5124987375703365E+000 -0.2891099550215196E+000  0.2946841832135640E+000
  0.5181602595891445E+000 -0.2863271343405805E+000  0.2949612776932237E+000
  0.5238843238723909E+000 -0.2830940053950454E+000  0.2953517974326526E+000
  0.5296716213181819E+000 -0.2794215651376868E+000  0.2958557511334743E+000
  0.5355228504569056E+000 -0.2753215446596510E+000  0.2964729594986819E+000
  0.5414387175355451E+000 -0.2708063989398912E+000  0.2972030492688759E+000
  0.5474199366029228E+000 -0.2658892945540322E+000  0.2980454475136520E+000
  0.5534672295958867E+000 -0.2605840953060709E+000  0.2989993762096792E+000
  0.5595813264264486E+000 -0.2549053459281798E+000  0.3000638471364010E+000
  0.5657629650698851E+000 -0.2488682544012009E+000  0.3012376571224072E+000
  0.5720128916538110E+000 -0.2424886705717078E+000  0.3025193836749547E+000
  0.5783318605482380E+000 -0.2357830627852543E+000  0.3039073810264004E+000
  0.5847206344566279E+000 -0.2287684927363586E+000  0.3053997766302822E+000
  0.5911799845079503E+000 -0.2214625881505157E+000  0.3069944681414889E+000
  0.5977106903497593E+000 -0.2138835133085212E+000  0.3086891209137260E+000
  0.6043135402422973E+000 -0.2060499374324589E+000  0.3104811660487485E+000
  0.6109893311536380E+000 -0.1979810009613006E+000  0.3123677990302812E+000
  0.6177388688558814E+000 -0.1896962797528348E+000  0.3143459789765132E+000
  0.6245629680224108E+000 -0.1812157475276092E+000  0.3164124285431659E+000
  0.6314624523262249E+000 -0.1725597368750295E+000  0.3185636345099419E+000
  0.6384381545393543E+000 -0.1637488966217365E+000  0.3207958490810557E+000
  0.6454909166333793E+000 -0.1548041479275991E+000  0.3231050919300715E+000
  0.6526215898810552E+000 -0.1457466389239979E+000  0.3254871530167246E+000
  0.6598310349590619E+000 -0.1365976976964155E+000  0.3279375962034101E+000
  0.6671201220518881E+000 -0.1273787837163206E+000  0.3304517636959215E+000
  0.6744897309568629E+000 -0.1181114378373162E+000  0.3330247813324014E+000
  0.6819407511903481E+000 -0.1088172309805107E+000  0.3356515647409217E+000
  0.6894740820951034E+000 -0.9951771164429729E-001  0.3383268263850037E+000
  0.6970906329488373E+000 -0.9023435265085401E-001  0.3410450835124166E+000
  0.7047913230739580E+000 -0.8098849709112250E-001  0.3438006670211833E+000
  0.7125770819485356E+000 -0.7180130236654604E-001  0.3465877312522355E+000
  0.7204488493184913E+000 -0.6269368432852923E-001  0.3494002647154753E+000
  0.7284075753110246E+000 -0.5368626121135196E-001  0.3522321017512999E+000
  0.7364542205492951E+000 -0.4479929739974274E-001  0.3550769351272884E+000
  0.7445897562683694E+000 -0.3605264722851451E-001  0.3579283295643483E+000
  0.7528151644324504E+000 -0.2746569901845239E-001  0.3607797361836897E+000
  0.7611314378534011E+000 -0.1905731955881576E-001  0.3636245078601776E+000
  0.7695395803105768E+000 -0.1084579925321377E-001  0.3664559154642681E+000
  0.7780406066719826E+000 -0.2848798201518352E-002  0.3692671649685779E+000
  0.7866355430167686E+000  0.4916706847941715E-002  0.3720514153914520E+000
  0.7953254267590778E+000  0.1243447438353493E-001  0.3748017975432422E+000
  0.8041113067732631E+000  0.1968904813748302E-001  0.3775114335368969E+000
  0.8129942435204870E+000  0.2666580525734616E-001  0.3801734570179638E+000
  0.8219753091767195E+000  0.3335100244089770E-001  0.3827810340650232E+000
  0.8310555877621509E+000  0.3973181980562952E-001  0.3853273847047534E+000
  0.8402361752720336E+000  0.4579640226690042E-001  0.3878058049816246E+000
  0.8495181798089694E+000  0.5153389820272310E-001  0.3902096895153957E+000
  0.8589027217166577E+000  0.5693449519641640E-001  0.3925325544754463E+000
  0.8683909337151228E+000  0.6198945301267852E-001  0.3947680608942142E+000
  0.8779839610374325E+000  0.6669113324349568E-001  0.3969100382377105E+000
  0.8876829615679295E+000  0.7103302471559006E-001  0.3989525081446447E+000
  0.8974891059819884E+000  0.7500976541290501E-001  0.4008897082426665E+000
  0.9074035778873168E+000  0.7861716052764023E-001  0.4027161159441385E+000
  0.9174275739668178E+000  0.8185219645602515E-001  0.4044264721207110E+000
  0.9275623041230301E+000  0.8471305059822853E-001  0.4060158045506064E+000
  0.9378089916241640E+000  0.8719909683826504E-001  0.4074794510301328E+000
  0.9481688732517508E+000  0.8931090659728162E-001  0.4088130820363521E+000
  0.9586431994499232E+000  0.9105024541058042E-001  0.4100127228263215E+000
  0.9692332344763441E+000  0.9242006571618143E-001  0.4110747748544975E+000
  0.9799402565548039E+000  0.9342449428514635E-001  0.4119960363886178E+000
  0.9907655580295027E+000  0.9406881410237661E-001  0.4127737222025954E+000
  0.1001710445521037E+001  0.9435944225048110E-001  0.4134054822267310E+000
  0.1012776240084110E+001  0.9430390318545676E-001  0.4138894190337769E+000
  0.1023964277366982E+001  0.9391079742078139E-001  0.4142241040413310E+000
  0.1035275907772687E+001  0.9318976569343657E-001  0.4144085923112627E+000
  0.1046712496622024E+001  0.9215144871087354E-001  0.4144424358304679E+000
  0.1058275424318356E+001  0.9080744260355662E-001  0.4143256951589759E+000
  0.1069966086514221E+001  0.8917025031727979E-001  0.4140589493366305E+000
  0.1081785894279790E+001  0.8725322991507706E-001  0.4136433039425668E+000
  0.1093736274273185E+001  0.8507053771063608E-001  0.4130803972075659E+000
  0.1105818668912678E+001  0.8263706746212079E-001  0.4123724040860898E+000
  0.1118034536550789E+001  0.7996838699636946E-001  0.4115220382040935E+000
  0.1130385351650312E+001  0.7708067183740189E-001  0.4105325516044799E+000
  0.1142872604962283E+001  0.7399063612267068E-001  0.4094077322219991E+000
  0.1155497803705916E+001  0.7071546112586820E-001  0.4081518990276569E+000
  0.1168262471750523E+001  0.6727272172444758E-001  0.4067698947942985E+000
  0.1181168149799447E+001  0.6368031116766021E-001  0.4052670764447332E+000
  0.1194216395576027E+001  0.5995636461304538E-001  0.4036493029567464E+000
  0.1207408784011613E+001  0.5611918220187897E-001  0.4019229208099704E+000
  0.1220746907435664E+001  0.5218715030817599E-001  0.4000947469731887E+000
  0.1234232375767946E+001  0.4817866285569794E-001  0.3981720494446027E+000
  0.1247866816712841E+001  0.4411204335620802E-001  0.3961625253726260E+000
  0.1261651875955821E+001  0.4000546765494507E-001  0.3940742767966625E+000
  0.1275589217362080E+001  0.3587688779812724E-001  0.3919157840627954E+000
  0.1289680523177362E+001  0.3174395743736464E-001  0.3896958769823581E+000
  0.1303927494231011E+001  0.2762395918025615E-001  0.3874237038170685E+000
  0.1318331850141264E+001  0.2353373428800996E-001  0.3851086981874207E+000
  0.1332895329522803E+001  0.1948961512107515E-001  0.3827605440164645E+000
  0.1347619690196617E+001  0.1550736058168716E-001  0.3803891386336420E+000
  0.1362506709402163E+001  0.1160209477171679E-001  0.3780045541784319E+000
  0.1377558184011884E+001  0.7788249760071531E-002  0.3756169974556945E+000
  0.1392775930748093E+001  0.4079512564417094E-002  0.3732367684076662E+000
  0.1408161786402253E+001  0.4887765517162437E-003  0.3708742173774872E+000
  0.1423717608056675E+001 -0.2971902487558840E-002  0.3685397013510633E+000
  0.1439445273308672E+001 -0.6291345368267454E-002  0.3662435393724587E+000
  0.1455346680497188E+001 -0.9459283453220052E-002  0.3639959673379369E+000
  0.1471423748931924E+001 -0.1246638735626873E-001  0.3618070923799791E+000
  0.1487678419125003E+001 -0.1530429046109935E-001  0.3596868470602002E+000
  0.1504112653025191E+001 -0.1796560739698234E-001  0.3576449435944747E+000
  0.1520728434254703E+001 -0.2044394614514150E-001  0.3556908283392999E+000
  0.1537527768348631E+001 -0.2273391480874577E-001  0.3538336367673565E+000
  0.1554512682997011E+001 -0.2483112306459831E-001  0.3520821491622597E+000
  0.1571685228289566E+001 -0.2673217827045040E-001  0.3504447472609604E+000
  0.1589047476963156E+001 -0.2843467635355444E-001  0.3489293720714537E+000
  0.1606601524651953E+001 -0.2993718764441232E-001  0.3475434830886719E+000
  0.1624349490140394E+001 -0.3123923785639166E-001  0.3462940191278112E+000
  0.1642293515618910E+001 -0.3234128444755014E-001  0.3451873609868094E+000
  0.1660435766942497E+001 -0.3324468896827257E-001  0.3442292961435666E+000
  0.1678778433892133E+001 -0.3395168550931583E-001  0.3434249856847863E+000
  0.1697323730439085E+001 -0.3446534416750117E-001  0.3427789336548566E+000
  0.1716073895012139E+001 -0.3478953168791919E-001  0.3422949589973558E+000
  0.1735031190767779E+001 -0.3492886922647025E-001  0.3419761702523132E+000
  0.1754197905863350E+001 -0.3488868749141972E-001  0.3418249431592997E+000
  0.1773576353733242E+001 -0.3467497965831350E-001  0.3418429013045360E+000
  0.1793168873368122E+001 -0.3429435245891610E-001  0.3420308999353019E+000
  0.1812977829597252E+001 -0.3375397584672077E-001  0.3423890130522257E+000
  0.1833005613373923E+001 -0.3306153164349206E-001  0.3429165238745662E+000
  0.1853254642064049E+001 -0.3222516189340497E-001  0.3436119187608614E+000
  0.1873727359737942E+001 -0.3125341676747120E-001  0.3444728846532777E+000
  0.1894426237465311E+001 -0.3015520178514420E-001  0.3454963101003076E+000
  0.1915353773613526E+001 -0.2893972607859203E-001  0.3466782898945522E+000
  0.1936512494149168E+001 -0.2761645152228460E-001  0.3480141333521826E+000
  0.1957904952942918E+001 -0.2619504295832718E-001  0.3494983762475340E+000
  0.1979533732077810E+001 -0.2468531978416618E-001  0.3511247964056421E+000
  0.2001401442160888E+001 -0.2309720913453447E-001  0.3528864329430468E+000
  0.2023510722638312E+001 -0.2144070086224410E-001  0.3547756091379267E+000
  0.2045864242113935E+001 -0.1972580447972551E-001  0.3567839588995609E+000
  0.2068464698671412E+001 -0.1796250837512269E-001  0.3589024567993901E+000
  0.2091314820199855E+001 -0.1616074102962410E-001  0.3611214516171155E+000
  0.2114417364723091E+001 -0.1433033390591218E-001  0.3634307033474100E+000
  0.2137775120732562E+001 -0.1248098731122704E-001  0.3658194236015838E+000
  0.2161390907523893E+001 -0.1062223834093250E-001  0.3682763193356530E+000
  0.2185267575537185E+001 -0.8763430961993203E-002  0.3707896398278506E+000
  0.2209408006701063E+001 -0.6913688265251155E-002  0.3733472268224748E+000
  0.2233815114780529E+001 -0.5081886694667360E-002  0.3759365677488132E+000
  0.2258491845728652E+001 -0.3276632151678898E-002  0.3785448519174214E+000
  0.2283441178042152E+001 -0.1506237817246932E-002  0.3811590295864151E+000
  0.2308666123120898E+001  0.2212964816370991E-003  0.3837658737824646E+000
  0.2334169725631395E+001  0.1898303655623216E-002  0.3863520447492092E+000
  0.2359955063874270E+001  0.3517467456250575E-002  0.3889041568845111E+000
  0.2386025250155827E+001  0.5071839725080400E-002  0.3914088480131637E+000
  0.2412383431163708E+001  0.6554856378310468E-002  0.3938528508269930E+000
  0.2439032788346693E+001  0.7960353137398611E-002  0.3962230663076087E+000
  0.2465976538298711E+001  0.9282580858422994E-002  0.3985066389261026E+000
  0.2493217933147076E+001  0.1051622024756940E-001  0.4006910333893069E+000
  0.2520760260945029E+001  0.1165639654948300E-001  0.4027641126799135E+000
  0.2548606846068603E+001  0.1269869411040629E-001  0.4047142171075961E+000
  0.2576761049617879E+001  0.1363917116418847E-001  0.4065302440583229E+000
  0.2605226269822674E+001  0.1447437440663097E-001  0.4082017280925549E+000
  0.2634005942452704E+001  0.1520135341597399E-001  0.4097189210095731E+000
  0.2663103541232293E+001  0.1581767511777687E-001  0.4110728714569277E+000
  0.2692522578259644E+001  0.1632143810114948E-001  0.4122555036244024E+000
  0.2722266604430757E+001  0.1671128664881588E-001  0.4132596945187544E+000
  0.2752339209868025E+001  0.1698642430103101E-001  0.4140793492740520E+000
  0.2782744024353559E+001  0.1714662672978352E-001  0.4147094739081401E+000
  0.2813484717767311E+001  0.1719225365747837E-001  0.4151462448943326E+000
  0.2844565000530024E+001  0.1712425960332539E-001  0.4153870748748499E+000
  0.2875988624051089E+001  0.1694420353147929E-001  0.4154306738027662E+000
  0.2907759381181339E+001  0.1665425569856712E-001  0.4152771047581654E+000
  0.2939881106670847E+001  0.1625720206525596E-001  0.4149278336608040E+000
  0.2972357677631786E+001  0.1575644611315104E-001  0.4143857720764057E+000
  0.3005193014006398E+001  0.1515600740310692E-001  0.4136553122942361E+000
  0.3038391079040129E+001  0.1446051643775083E-001  0.4127423538420262E+000
  0.3071955879760004E+001  0.1367520539964139E-001  0.4116543206051225E+000
  0.3105891467458269E+001  0.1280589435456914E-001  0.4104001677261563E+000
  0.3140201938181389E+001  0.1185897253863626E-001  0.4089903774855493E+000
  0.3174891433224443E+001  0.1084137456149675E-001  0.4074369433982568E+000
  0.3209964139630980E+001  0.9760551495710602E-002  0.4057533418109214E+000
  0.3245424290698398E+001  0.8624434882517275E-002  0.4039544903455143E+000
  0.3281276166488905E+001  0.7441395124808944E-002  0.4020566926333788E+000
  0.3317524094346127E+001  0.6220194128942140E-002  0.4000775688809270E+000
  0.3354172449417420E+001  0.4969931994654057E-002  0.3980359719223434E+000
  0.3391225655181951E+001  0.3699987898518423E-002  0.3959518885464553E+000
  0.3428688183984619E+001  0.2419955427782294E-002  0.3938463260355228E+000
  0.3466564557575865E+001  0.1139572737234739E-002  0.3917411840171787E+000
  0.3504859347657454E+001 -0.1313519801889845E-003  0.3896591119106536E+000
  0.3543577176434280E+001 -0.1383019016909733E-002  0.3876233524380268E+000
  0.3582722717172271E+001 -0.2605719167251986E-002  0.3856575718724953E+000
  0.3622300694762451E+001 -0.3789918824436901E-002  0.3837856779065723E+000
  0.3662315886291244E+001 -0.4926346204486978E-002  0.3820316262460903E+000
  0.3702773121617063E+001 -0.6006077991682470E-002  0.3804192172447055E+000
  0.3743677283953285E+001 -0.7020625389899848E-002  0.3789718841046053E+000
  0.3785033310457651E+001 -0.7962018415230712E-002  0.3777124743736776E+000
  0.3826846192828190E+001 -0.8822887239232911E-002  0.3766630266660713E+000
  0.3869120977905714E+001 -0.9596539358257753E-002  0.3758445447127576E+000
  0.3911862768282981E+001 -0.1027703138463844E-001  0.3752767710119675E+000
  0.3955076722920577E+001 -0.1085923464651031E-001  0.3749779624878552E+000
  0.3998768057769606E+001 -0.1133889340239003E-001  0.3749646706872183E+000
  0.4042942046401260E+001 -0.1171267334340818E-001  0.3752515291283840E+000
  0.4087604020643341E+001 -0.1197820063436371E-001  0.3758510504485191E+000
  0.4132759371223819E+001 -0.1213409056645930E-001  0.3767734360045296E+000
  0.4178413548421490E+001 -0.1217996511803990E-001  0.3780264005567523E+000
  0.4224572062723835E+001 -0.1211645895215206E-001  0.3796150145932665E+000
  0.4271240485492135E+001 -0.1194521356106692E-001  0.3815415667427742E+000
  0.4318424449633938E+001 -0.1166885945809776E-001  0.3838054485700556E+000
  0.4366129650282957E+001 -0.1129098652352449E-001  0.3864030638560128E+000
  0.4414361845486472E+001 -0.1081610335412839E-001  0.3893277642330488E+000
  0.4463126856900336E+001 -0.1024958513988188E-001  0.3925698127919077E+000
  0.4512430570491643E+001 -0.9597609886262360E-002  0.3961163769619968E+000
  0.4562278937249181E+001 -0.8867085886875174E-002  0.3999515516091008E+000
  0.4612677973901707E+001 -0.8065570783090295E-002  0.4040564129494399E+000
  0.4663633763644177E+001 -0.7201183296572126E-002  0.4084091035106918E+000
  0.4715152456871992E+001 -0.6282508915401793E-002  0.4129849479811139E+000
  0.4767240271923349E+001 -0.5318500905475949E-002  0.4177565993945974E+000
  0.4819903495829804E+001 -0.4318378083264336E-002  0.4226942147026672E+000
  0.4873148485075120E+001 -0.3291520832257483E-002  0.4277656583959836E+000
  0.4926981666362494E+001 -0.2247366977550843E-002  0.4329367324603104E+000
  0.4981409537390267E+001 -0.1195308294193039E-002  0.4381714305960138E+000
  0.5036438667636202E+001 -0.1445895742289714E-003  0.4434322142787716E+000
  0.5092075699150422E+001  0.8957878804340759E-003  0.4486803079328145E+000
  0.5148327347357109E+001  0.1917157494099413E-002  0.4538760102302654E+000
  0.5205200401865060E+001  0.2911272268187628E-002  0.4589790183056572E+000
  0.5262701727287199E+001  0.3870382247774065E-002  0.4639487614880399E+000
  0.5320838264069140E+001  0.4787303750841977E-002  0.4687447410152286E+000
  0.5379617029326897E+001  0.5655479663538821E-002  0.4733268721016224E+000
  0.5439045117693865E+001  0.6469030296178117E-002  0.4776558246899875E+000
  0.5499129702177135E+001  0.7222794839514869E-002  0.4816933592190146E+000
  0.5559878035023290E+001  0.7912362384287124E-002  0.4854026537808025E+000
  0.5621297448593752E+001  0.8534092388236421E-002  0.4887486191563081E+000
  0.5683395356249798E+001  0.9085125392942161E-002  0.4916981983842702E+000
  0.5746179253247366E+001  0.9563384048677483E-002  0.4942206477036510E+000
  0.5809656717641731E+001  0.9967564843796435E-002  0.4962877959391410E+000
  0.5873835411202182E+001  0.1029712106216131E-001  0.4978742796622417E+000
  0.5938723080336805E+001  0.1055223759649276E-001  0.4989577517562819E+000
  0.6004327557027474E+001  0.1073379833380910E-001  0.4995190613316647E+000
  0.6070656759775182E+001  0.1084334696481481E-001  0.4995424032793536E+000
  0.6137718694555804E+001  0.1088304242099644E-001  0.4990154360971884E+000
  0.6205521455786428E+001  0.1085560847158096E-001  0.4979293669764152E+000
  0.6274073227302351E+001  0.1076427930512406E-001  0.4962790035400764E+000
  0.6343382283344877E+001  0.1061274237778996E-001  0.4940627720014333E+000
  0.6413456989560022E+001  0.1040507908939937E-001  0.4912827018556213E+000
  0.6484305804008252E+001  0.1014570415854710E-001  0.4879443775681641E+000
  0.6555937278185374E+001  0.9839304535313041E-002  0.4840568580585664E+000
  0.6628360058054715E+001  0.9490778643439913E-002  0.4796325650961047E+000
  0.6701582885090683E+001  0.9105176688329109E-002  0.4746871420182316E+000
  0.6775614597333878E+001  0.8687642735894265E-002  0.4692392844534476E+000
  0.6850464130457847E+001  0.8243359175722767E-002  0.4633105449680003E+000
  0.6926140518847622E+001  0.7777493677479045E-002  0.4569251137706715E+000
  0.7002652896690178E+001  0.7295149716660142E-002  0.4501095778077739E+000
  0.7080010499076936E+001  0.6801320949994124E-002  0.4428926607216827E+000
  0.7158222663118442E+001  0.6300849606021518E-002  0.4353049462497348E+000
  0.7237298829071366E+001  0.5798389155182750E-002  0.4273785877240372E+000
  0.7317248541477942E+001  0.5298371379927074E-002  0.4191470063773466E+000
  0.7398081450318001E+001  0.4804977891770360E-002  0.4106445811812671E+000
  0.7479807312173734E+001  0.4322116240660735E-002  0.4019063329278336E+000
  0.7562435991407312E+001  0.3853400465839710E-002  0.3929676052238692E+000
  0.7645977461351525E+001  0.3402135387840685E-002  0.3838637449971982E+000
  0.7730441805513565E+001  0.2971307095560057E-002  0.3746297850681803E+000
  0.7815839218792116E+001  0.2563584396297745E-002  0.3653001309806359E+000
  0.7902180008707881E+001  0.2181304082501615E-002  0.3559082538480234E+000
  0.7989474596647709E+001  0.1826486212963210E-002  0.3464863919732319E+000
  0.8077733519122461E+001  0.1500962471099436E-002  0.3370652609701721E+000
  0.8166967429038774E+001  0.1206567636108651E-002  0.3276737620197511E+000
  0.8257187096984875E+001  0.9452024171472188E-003  0.3183386715278055E+000
  0.8348403412530592E+001  0.7186128954171153E-003  0.3090843063615140E+000
  0.8440627385541740E+001  0.5279136699579136E-003  0.2999321863432914E+000
  0.8533870147509013E+001  0.3730405998066900E-003  0.2909007444776029E+000
  0.8628142952891565E+001  0.2523705779588871E-003  0.2820051486640936E+000
  0.8723457180475423E+001  0.1626683016746101E-003  0.2732572880352130E+000
  0.8819824334746926E+001  0.9939090636245385E-004  0.2646659465275866E+000
  0.8917256047281311E+001  0.5725861625149000E-004  0.2562371473074311E+000
  0.9015764078146663E+001  0.3092327522106553E-004  0.2479746174932342E+000
  0.9115360317323352E+001  0.1555774836826920E-004  0.2398803036287590E+000
  0.9216056786139166E+001  0.7240349418577379E-005  0.2319548686438411E+000
  0.9317865638720294E+001  0.3091501764303638E-005  0.2241981177371086E+000
  0.9420799163458334E+001  0.1199395332178961E-005  0.2166093259331444E+000
  0.9524869784493507E+001  0.4180601163618679E-006  0.2091874649136141E+000
  0.9630090063214270E+001  0.1292207837227849E-006  0.2019313443922258E+000
  0.9736472699773467E+001  0.3489251269151483E-007  0.1948396911230756E+000
  0.9844030534621258E+001  0.8089726600072830E-008  0.1879111880665048E+000
  0.9952776550054960E+001  0.1577557820118669E-008  0.1811444912084313E+000
  0.1006272387178603E+002  0.2519121703055836E-009  0.1745382354319652E+000
  0.1017388577052433E+002  0.3167499112469296E-010  0.1680910357489817E+000
  0.1028627566357994E+002  0.2949045752811013E-011  0.1618014868584710E+000
  0.1039990711648258E+002  0.1852164600229320E-012  0.1556681622063533E+000
  0.1051479384461904E+002  0.7233340330375688E-014  0.1496896129366635E+000
  0.1063094971488861E+002  0.1863004192628862E-015  0.1438643668410978E+000
  0.1074838874737681E+002  0.3483295098646251E-017  0.1381909273340013E+000
  0.1086712511704764E+002  0.4523273799705884E-019  0.1326677724599188E+000
  0.1098717315545449E+002 -0.2811764893515223E-020  0.1272933539389243E+000
  0.1110854735247000E+002  0.7917017117062103E-021  0.1220660962533314E+000
  0.1123126235803496E+002 -0.1904287169461700E-021  0.1169843957807793E+000
  0.1135533298392660E+002  0.3739018381868461E-022  0.1120466199775264E+000
  0.1148077420554634E+002 -0.3941086678514660E-023  0.1072511066171705E+000
  0.1160760116372737E+002 -0.1294554555261451E-023  0.1025961630888567E+000
  0.1173582916656214E+002  0.1124373778945797E-023  0.9808006576036588E-001
  0.1186547369125005E+002 -0.5208828250744086E-024  0.9370105941030704E-001
  0.1199655038596558E+002  0.1939991865344666E-024  0.8945735673491895E-001
  0.1212907507174700E+002 -0.6347706557679615E-025  0.8534713793377791E-001
  0.1226306374440602E+002  0.1877279523722977E-025  0.8136855037995355E-001
  0.1239853257645846E+002 -0.5025305534667389E-026  0.7751970837888456E-001
  0.1253549791907629E+002  0.1185315598247139E-026  0.7379869302144704E-001
  0.1267397630406126E+002 -0.2233972934452017E-027  0.7020355213535850E-001
  0.1281398444584023E+002  0.1886479549935523E-028  0.6673230034019456E-001
  0.1295553924348270E+002  0.1054093567864393E-028  0.6338291920990680E-001
  0.1309865778274045E+002 -0.7864920516872169E-029  0.6015335754778406E-001
  0.1324335733810987E+002  0.3506466313859977E-029  0.5704153177735005E-001
  0.1338965537491696E+002 -0.1280188031480061E-029  0.5404532645365279E-001
  0.1353756955142543E+002  0.4130154409477050E-030  0.5116259489787722E-001
  0.1368711772096803E+002 -0.1206179140927620E-030  0.4839115995909243E-001
  0.1383831793410152E+002  0.3183361118312995E-031  0.4572881490533093E-001
  0.1399118844078532E+002 -0.7352132726993756E-032  0.4317332444698757E-001
  0.1414574769258431E+002  0.1321958824662094E-032  0.4072242589382385E-001
  0.1430201434489597E+002 -0.7826288838990656E-034  0.3837383044756948E-001
  0.1446000725920208E+002 -0.8219699310956119E-034  0.3612522463030349E-001
  0.1461974550534529E+002  0.5462015065252977E-034  0.3397427184942886E-001
  0.1478124836383091E+002 -0.2352931211256093E-034  0.3191861409815661E-001
  0.1494453532815405E+002  0.8430614485444871E-035  0.2995587379094949E-001
  0.1510962610715248E+002 -0.2682833509316901E-035  0.2808365573141125E-001
  0.1527654062738554E+002  0.7736819725263120E-036  0.2629954921055455E-001
  0.1544529903553926E+002 -0.2012154930713131E-036  0.2460113023135391E-001
  0.1561592170085807E+002  0.4542714617153273E-037  0.2298596385587354E-001
  0.1578842921760343E+002 -0.7731696639513634E-038  0.2145160666917850E-001
  0.1596284240753951E+002  0.2175645247048277E-039  0.1999560935457689E-001
  0.1613918232244641E+002  0.6220236506297180E-039  0.1861551937263517E-001
  0.1631747024666115E+002 -0.3769521657616169E-039  0.1730888373672329E-001
  0.1649772769964666E+002  0.1574195147043200E-039  0.1607325187573816E-001
  0.1667997643858922E+002 -0.5541034838018345E-040  0.1490617857498283E-001
  0.1686423846102457E+002  0.1739830587906363E-040  0.1380522698409636E-001
  0.1705053600749300E+002 -0.4954124448578174E-041  0.1276797168130706E-001
  0.1723889156422381E+002  0.1268925155065506E-041  0.1179200178126322E-001
  0.1742932786584944E+002 -0.2794821364709205E-042  0.1087492407415630E-001
  0.1762186789814950E+002  0.4456560988915649E-043  0.1001436618194368E-001
  0.1781653490082520E+002  0.4950761379216876E-045  0.9207979718060866E-002
  0.1801335237030442E+002 -0.4604162346441535E-044  0.8453443435252783E-002
  0.1821234406257767E+002  0.2587113017780252E-044  0.7748466346906291E-002
  0.1841353399606554E+002 -0.1050277182197906E-044  0.7090790805691138E-002
  0.1861694645451767E+002  0.3634952525970773E-045  0.6478195524283692E-002
  0.1882260598994385E+002 -0.1126447863849013E-045  0.5908498521592864E-002
  0.1903053742557747E+002  0.3166705155596235E-046  0.5379559979119264E-002
  0.1924076585887165E+002 -0.7982666874884587E-047  0.4889284990995446E-002
  0.1945331666452858E+002  0.1711208977722606E-047  0.4435626192719866E-002
  0.1966821549756221E+002 -0.2521140298073753E-048  0.4016586252817256E-002
  0.1988548829639486E+002 -0.1571366658491048E-049  0.3630220213406032E-002
  0.2010516128598801E+002  0.3350318871502418E-049  0.3274637665163949E-002
  0.2032726098100763E+002 -0.1766859329035617E-049  0.2948004744246946E-002
  0.2055181418902453E+002  0.6989081858106576E-050  0.2648545938501334E-002
  0.2077884801375009E+002 -0.2380174247301817E-050  0.2374545692674479E-002
  0.2100838985830764E+002  0.7281293160430552E-051  0.2124349802387737E-002
  0.2124046742854008E+002 -0.2020520994289847E-051  0.1896366589255238E-002
  0.2147510873635393E+002  0.5008706020425694E-052  0.1689067849844739E-002
  0.2171234210310048E+002 -0.1042041208416849E-052  0.1500989573999800E-002
  0.2195219616299410E+002  0.1391069762888221E-053  0.1330732428543535E-002
  0.2219469986656844E+002  0.1835998232976693E-054  0.1176962005373594E-002
  0.2243988248417083E+002 -0.2404988950229558E-054  0.1038408833560267E-002
  0.2268777360949514E+002  0.1201328852295737E-054  0.9138681581314922E-003
  0.2293840316315382E+002 -0.4639511735740618E-055  0.8021994888724460E-003
  0.2319180139628931E+002  0.1555761819767417E-055  0.7023259255067860E-003
  0.2344799889422538E+002 -0.4698929434843704E-056  0.6132332662356355E-003
  0.2370702658015880E+002  0.1286793058059418E-056  0.5339689095231193E-003
  0.2396891571889178E+002 -0.3133896336068603E-057  0.4636405594733439E-003
  0.2423369792060567E+002  0.6306004300431894E-058  0.4014147478690333E-003
  0.2450140514467629E+002 -0.7410650575258400E-059  0.3465151861299920E-003
  0.2477206970353149E+002 -0.1722398825315264E-059  0.2982209628912269E-003
  0.2504572426655125E+002  0.1707264764363733E-059  0.2558646027693290E-003
  0.2532240186401092E+002 -0.8135335028135467E-060  0.2188300039472901E-003
  0.2560213589106798E+002  0.3072679047399349E-060  0.1865502716942857E-003
  0.2588496011179282E+002 -0.1015127469305127E-060  0.1585054665830254E-003
  0.2617090866324417E+002  0.3027466027446291E-061  0.1342202852139818E-003
  0.2646001605958939E+002 -0.8179252456480594E-062  0.1132616924726104E-003
  0.2675231719627038E+002  0.1954909854264159E-062  0.9523652294440854E-004
  0.2704784735421547E+002 -0.3788564278916744E-063  0.7978906989430934E-004
  0.2734664220409788E+002  0.3743547389252587E-064  0.6659867840252964E-004
  0.2764873781064114E+002  0.1461841752580306E-064  0.5537735962091173E-004
  0.2795417063697217E+002 -0.1200713881956205E-064  0.4586744094381423E-004
  0.2826297754902240E+002  0.5489015529441523E-065  0.3783926691952599E-004
  0.2857519581997747E+002 -0.2030507206345893E-065  0.3108896326020627E-004
  0.2889086313477618E+002  0.6612363638000145E-066  0.2543627611606425E-004
