#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
 
Atom number     1:
 
 
  Spin channel: up
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
       11       -154.60656   1.0000000     0.52766    -0.00000     0.52766    -0.00000
       12       -154.60656   1.0000000     0.47750    -0.00000     0.47750    -0.00000
       13        -81.60663   1.0000000     0.00085     0.00018     0.00066     0.00000
       14        -81.60663   1.0000000     0.00029     0.00006     0.00023     0.00000
       15        -48.53785   1.0000000     0.00022     0.00012     0.00001     0.00008
       16        -48.53785   1.0000000     0.00015     0.00006     0.00001     0.00008
       17        -48.26038   1.0000000     0.00041     0.00028     0.00002     0.00011
       18        -48.26038   1.0000000     0.00013     0.00005     0.00001     0.00007
       19        -48.25746   1.0000000     0.00022     0.00000     0.00002     0.00020
       20        -48.25746   1.0000000     0.00016     0.00000     0.00002     0.00014
       21        -18.42646   1.0000000     0.71832     0.70816     0.00922     0.00094
       22        -18.42646   1.0000000     0.19097     0.18827     0.00245     0.00025
       23        -10.54056   1.0000000     0.48017     0.01750     0.46118     0.00149
       24        -10.54055   1.0000000     0.26490     0.00965     0.25442     0.00082
       25         -7.13643   1.0000000     0.66295     0.00000     0.66184     0.00111
       26         -7.13641   1.0000000     0.22102     0.00000     0.22065     0.00037
       27         -7.08040   1.0000000     0.52553     0.00000     0.52457     0.00096
       28         -7.08036   1.0000000     0.35801    -0.00000     0.35736     0.00065
       29         -1.74729   0.0000000     0.14289    -0.01009     0.00706     0.14591
       30         -1.74724   0.0000000     0.11784    -0.00832     0.00582     0.12033
       31          0.85839   0.0000000     0.35046    -0.00000     0.00329     0.34717
       32          0.85841   0.0000000     0.13976    -0.00000     0.00131     0.13845
       33          0.87367   0.0000000     0.30781     0.00000     0.00293     0.30488
       34          0.87370   0.0000000     0.18229     0.00000     0.00173     0.18056
       35          2.91496   0.0000000     0.17582     0.00453     0.08413     0.08717
       36          2.91508   0.0000000     0.06063     0.00156     0.02901     0.03006
       37          5.14964   0.0000000     0.18411     0.00000     0.00211     0.18200
       38          5.14974   0.0000000     0.34091     0.00000     0.00390     0.33701
       39          5.15639   0.0000000     0.18385    -0.00000     0.00230     0.18155
       40          5.15648   0.0000000     0.34428     0.00000     0.00431     0.33997
 
k point number:     3: (   0.00000000   0.33333333   0.00000000 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.65902     0.65902     0.00000     0.00000
        2      -2411.23848   1.0000000     0.34098     0.34098     0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.65499     0.65501    -0.00002    -0.00000
        6       -210.29183   1.0000000     0.34477     0.34478    -0.00001    -0.00000
        7       -155.84358   1.0000000     0.62198    -0.00000     0.62198     0.00000
        8       -155.84357   1.0000000     0.37795    -0.00000     0.37795     0.00000
        9       -154.60658   1.0000000     0.54208    -0.00000     0.54208    -0.00000
       10       -154.60657   1.0000000     0.45653    -0.00000     0.45653    -0.00000
       11       -154.60656   1.0000000     0.50793    -0.00000     0.50793    -0.00000
       12       -154.60656   1.0000000     0.49340    -0.00000     0.49340    -0.00000
       13        -81.60663   1.0000000     0.00096     0.00021     0.00075     0.00000
       14        -81.60663   1.0000000     0.00018     0.00004     0.00014     0.00000
       15        -48.53785   1.0000000     0.00020     0.00011     0.00001     0.00008
       16        -48.53785   1.0000000     0.00017     0.00008     0.00001     0.00008
       17        -48.26038   1.0000000     0.00037     0.00024     0.00002     0.00011
       18        -48.26038   1.0000000     0.00017     0.00009     0.00001     0.00007
       19        -48.25746   1.0000000     0.00022     0.00000     0.00002     0.00020
       20        -48.25746   1.0000000     0.00015     0.00000     0.00001     0.00014
       21        -18.42646   1.0000000     0.66904     0.65958     0.00859     0.00088
       22        -18.42646   1.0000000     0.24024     0.23685     0.00308     0.00032
       23        -10.54056   1.0000000     0.47057     0.01715     0.45195     0.00146
       24        -10.54055   1.0000000     0.27451     0.01000     0.26365     0.00085
       25         -7.13642   1.0000000     0.64342     0.00000     0.64234     0.00108
       26         -7.13641   1.0000000     0.24051     0.00000     0.24011     0.00040
       27         -7.08040   1.0000000     0.52789    -0.00000     0.52693     0.00096
       28         -7.08037   1.0000000     0.35570    -0.00000     0.35505     0.00065
       29         -1.74730   0.0000000     0.11701    -0.00826     0.00578     0.11949
       30         -1.74723   0.0000000     0.14371    -0.01014     0.00710     0.14676
       31          0.85839   0.0000000     0.28751    -0.00000     0.00270     0.28481
       32          0.85840   0.0000000     0.20243    -0.00000     0.00190     0.20053
       33          0.87368   0.0000000     0.27529     0.00000     0.00262     0.27267
       34          0.87370   0.0000000     0.21509     0.00000     0.00205     0.21305
       35          2.91496   0.0000000     0.18522     0.00477     0.08862     0.09183
       36          2.91508   0.0000000     0.05123     0.00132     0.02451     0.02540
       37          5.14964   0.0000000     0.19502     0.00000     0.00223     0.19278
       38          5.14973   0.0000000     0.33017     0.00000     0.00377     0.32639
       39          5.15641   0.0000000     0.17610    -0.00000     0.00220     0.17389
       40          5.15647   0.0000000     0.35187     0.00000     0.00440     0.34747
 
k point number:     4: (   0.00000000   0.33333333   0.66666667 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.41878     0.41878    -0.00000     0.00000
        2      -2411.23848   1.0000000     0.58122     0.58122    -0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.69000     0.69000     0.00000     0.00000
        6       -210.29183   1.0000000     0.30986     0.30986     0.00000     0.00000
        7       -155.84359   1.0000000     0.34003    -0.00000     0.34003     0.00000
        8       -155.84359   1.0000000     0.65991    -0.00000     0.65990     0.00000
        9       -154.60656   1.0000000     0.18674     0.00000     0.18674    -0.00000
       10       -154.60656   1.0000000     0.80874     0.00000     0.80874    -0.00000
       11       -154.60656   1.0000000     0.58412     0.00000     0.58412    -0.00000
       12       -154.60656   1.0000000     0.42034     0.00000     0.42034    -0.00000
       13        -81.60647   1.0000000     0.00044    -0.00000     0.00032     0.00012
       14        -81.60647   1.0000000     0.00009    -0.00000     0.00006     0.00002
       15        -48.53919   1.0000000     0.00025     0.00005     0.00014     0.00006
       16        -48.53919   1.0000000     0.00035     0.00008     0.00021     0.00006
       17        -48.26125   1.0000000     0.00031     0.00008     0.00019     0.00004
       18        -48.26125   1.0000000     0.00040     0.00009     0.00026     0.00005
       19        -48.25935   1.0000000     0.00023     0.00003     0.00013     0.00007
       20        -48.25935   1.0000000     0.00031     0.00001     0.00013     0.00017
       21        -17.69456   1.0000000     0.27727     0.27592     0.00107     0.00028
       22        -17.69456   1.0000000     0.60532     0.60237     0.00233     0.00062
       23        -10.33570   1.0000000     0.24379     0.00163     0.23447     0.00770
       24        -10.33569   1.0000000     0.48739     0.00326     0.46872     0.01541
       25        -10.01837   1.0000000     0.58308     0.00001     0.57026     0.01280
       26        -10.01837   1.0000000     0.13833     0.00000     0.13530     0.00303
       27         -7.80122   1.0000000     0.39763     0.00000     0.39421     0.00342
       28         -7.80119   1.0000000     0.45583     0.00000     0.45191     0.00392
       29         -2.24394   0.0000000     0.05208     0.00086     0.00245     0.04876
       30         -2.24393   0.0000000     0.30642     0.00508     0.01443     0.28690
       31          1.20676   0.0000000     0.10996    -0.00323     0.02881     0.08438
       32          1.20679   0.0000000     0.27252    -0.00800     0.07141     0.20912
       33          2.41500   0.0000000     0.41633    -0.00000     0.06395     0.35239
       34          2.41504   0.0000000     0.06467    -0.00000     0.00994     0.05474
       35          3.09702   0.0000000     0.21337    -0.00000     0.07984     0.13353
       36          3.09704   0.0000000     0.32848    -0.00000     0.12291     0.20556
       37          5.56206   0.0000000     0.03975    -0.00328     0.01656     0.02646
       38          5.56215   0.0000000     0.05706    -0.00470     0.02377     0.03799
       39          6.72443   0.0000000     0.45479    -0.00000     0.00000     0.45479
       40          6.72445   0.0000000     0.24243    -0.00000     0.00000     0.24243
 
k point number:     5: (   0.00000000   0.66666667   0.66666667 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.28352     0.28352     0.00000     0.00000
        2      -2411.23848   1.0000000     0.71648     0.71648     0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.28127     0.28127    -0.00000    -0.00000
        6       -210.29184   1.0000000     0.71845     0.71846    -0.00001    -0.00000
        7       -155.84362   1.0000000     0.52252    -0.00000     0.52252     0.00000
        8       -155.84362   1.0000000     0.47742    -0.00000     0.47742     0.00000
        9       -154.60657   1.0000000     0.52112    -0.00000     0.52112    -0.00000
       10       -154.60657   1.0000000     0.51434    -0.00000     0.51434    -0.00000
       11       -154.60657   1.0000000     0.23894    -0.00000     0.23894    -0.00000
       12       -154.60656   1.0000000     0.72556    -0.00000     0.72556    -0.00000
       13        -81.60655   1.0000000     0.00012     0.00004     0.00005     0.00003
       14        -81.60655   1.0000000     0.00045     0.00016     0.00017     0.00011
       15        -48.53847   1.0000000     0.00034     0.00007     0.00024     0.00003
       16        -48.53847   1.0000000     0.00021     0.00003     0.00017     0.00001
       17        -48.26049   1.0000000     0.00037     0.00008     0.00023     0.00007
       18        -48.26049   1.0000000     0.00042     0.00009     0.00025     0.00007
       19        -48.25866   1.0000000     0.00017    -0.00000     0.00016     0.00001
       20        -48.25866   1.0000000     0.00017     0.00000     0.00016     0.00001
       21        -18.15272   1.0000000     0.23921     0.23249     0.00631     0.00042
       22        -18.15271   1.0000000     0.66318     0.64452     0.01749     0.00116
       23        -10.09899   1.0000000     0.11740     0.00630     0.11107     0.00002
       24        -10.09897   1.0000000     0.60366     0.03242     0.57111     0.00013
       25         -8.03521   1.0000000     0.43809     0.00001     0.43544     0.00265
       26         -8.03520   1.0000000     0.43801     0.00000     0.43536     0.00265
       27         -7.98501   1.0000000     0.43722    -0.00000     0.43442     0.00279
       28         -7.98501   1.0000000     0.43720     0.00000     0.43441     0.00279
       29         -2.81546   0.0000000     0.09055     0.00045     0.00407     0.08603
       30         -2.81541   0.0000000     0.21260     0.00106     0.00956     0.20199
       31         -1.79177   0.0000000     0.04731     0.00000     0.00000     0.04731
       32         -1.79176   0.0000000     0.34744     0.00000     0.00000     0.34744
       33          3.36057   0.0000000     0.07584    -0.00944     0.07195     0.01334
       34          3.36063   0.0000000     0.20274    -0.02524     0.19236     0.03563
       35          5.34573   0.0000000     0.44252     0.00000     0.00000     0.44252
       36          5.34575   0.0000000     0.14577     0.00000     0.00000     0.14576
       37          5.40295   0.0000000     0.26011    -0.00000     0.06487     0.19523
       38          5.40300   0.0000000     0.26008    -0.00000     0.06485     0.19523
       39          5.44312   0.0000000     0.26017     0.00000     0.06560     0.19457
       40          5.44317   0.0000000     0.26016    -0.00000     0.06560     0.19456
 
k point number:     6: (   0.33333333   0.00000000   0.00000000 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.34317     0.34317     0.00000     0.00000
        2      -2411.23848   1.0000000     0.65683     0.65683     0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.34438     0.34439    -0.00001    -0.00000
        6       -210.29183   1.0000000     0.65538     0.65540    -0.00002    -0.00000
        7       -155.84358   1.0000000     0.35650    -0.00000     0.35650     0.00000
        8       -155.84358   1.0000000     0.64344    -0.00000     0.64344     0.00000
        9       -154.60657   1.0000000     0.37417    -0.00000     0.37417    -0.00000
       10       -154.60657   1.0000000     0.62669    -0.00000     0.62669    -0.00000
       11       -154.60656   1.0000000     0.49832    -0.00000     0.49832    -0.00000
       12       -154.60656   1.0000000     0.50075    -0.00000     0.50076    -0.00000
       13        -81.60663   1.0000000     0.00030     0.00007     0.00024     0.00000
       14        -81.60663   1.0000000     0.00084     0.00018     0.00065     0.00000
       15        -48.53785   1.0000000     0.00016     0.00007     0.00001     0.00008
       16        -48.53785   1.0000000     0.00021     0.00012     0.00001     0.00009
       17        -48.26038   1.0000000     0.00019     0.00009     0.00001     0.00009
       18        -48.26038   1.0000000     0.00035     0.00024     0.00002     0.00009
       19        -48.25746   1.0000000     0.00015     0.00000     0.00001     0.00014
       20        -48.25746   1.0000000     0.00022     0.00000     0.00002     0.00020
       21        -18.42646   1.0000000     0.36891     0.36369     0.00473     0.00048
       22        -18.42646   1.0000000     0.54037     0.53273     0.00693     0.00071
       23        -10.54056   1.0000000     0.31422     0.01145     0.30180     0.00098
       24        -10.54055   1.0000000     0.43085     0.01570     0.41381     0.00134
       25         -7.13643   1.0000000     0.47241     0.00000     0.47162     0.00079
       26         -7.13641   1.0000000     0.41147     0.00000     0.41078     0.00069
       27         -7.08038   1.0000000     0.49150    -0.00000     0.49061     0.00089
       28         -7.08037   1.0000000     0.39213    -0.00000     0.39142     0.00071
       29         -1.74727   0.0000000     0.23706    -0.01673     0.01171     0.24208
       30         -1.74726   0.0000000     0.02367    -0.00167     0.00117     0.02417
       31          0.85840   0.0000000     0.21053    -0.00000     0.00198     0.20855
       32          0.85841   0.0000000     0.27965    -0.00000     0.00263     0.27702
       33          0.87367   0.0000000     0.23406     0.00000     0.00223     0.23184
       34          0.87369   0.0000000     0.25608    -0.00000     0.00244     0.25365
       35          2.91495   0.0000000     0.06526     0.00168     0.03122     0.03236
       36          2.91509   0.0000000     0.17119     0.00441     0.08191     0.08487
       37          5.14963   0.0000000     0.32485     0.00000     0.00371     0.32114
       38          5.14973   0.0000000     0.20255     0.00000     0.00232     0.20023
       39          5.15642   0.0000000     0.37021     0.00000     0.00463     0.36558
       40          5.15647   0.0000000     0.15554     0.00000     0.00195     0.15359
 
k point number:     7: (   0.33333333   0.00000000   0.33333333 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.65958     0.65958     0.00000     0.00000
        2      -2411.23848   1.0000000     0.34042     0.34042     0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.66140     0.66141    -0.00001    -0.00000
        6       -210.29184   1.0000000     0.33832     0.33832    -0.00001    -0.00000
        7       -155.84362   1.0000000     0.43652    -0.00000     0.43652     0.00000
        8       -155.84362   1.0000000     0.56342    -0.00000     0.56342     0.00000
        9       -154.60657   1.0000000     0.50635    -0.00000     0.50635    -0.00000
       10       -154.60657   1.0000000     0.49586    -0.00000     0.49586    -0.00000
       11       -154.60657   1.0000000     0.50938    -0.00000     0.50938    -0.00000
       12       -154.60656   1.0000000     0.48837    -0.00000     0.48837    -0.00000
       13        -81.60655   1.0000000     0.00027     0.00010     0.00010     0.00007
       14        -81.60655   1.0000000     0.00029     0.00011     0.00011     0.00008
       15        -48.53847   1.0000000     0.00031     0.00006     0.00022     0.00003
       16        -48.53847   1.0000000     0.00024     0.00004     0.00018     0.00002
       17        -48.26049   1.0000000     0.00053     0.00012     0.00031     0.00010
       18        -48.26049   1.0000000     0.00026     0.00005     0.00017     0.00004
       19        -48.25866   1.0000000     0.00017     0.00000     0.00016     0.00001
       20        -48.25866   1.0000000     0.00017     0.00000     0.00016     0.00001
       21        -18.15272   1.0000000     0.62056     0.60310     0.01637     0.00109
       22        -18.15271   1.0000000     0.28183     0.27391     0.00743     0.00049
       23        -10.09899   1.0000000     0.48246     0.02591     0.45644     0.00010
       24        -10.09897   1.0000000     0.23860     0.01281     0.22574     0.00005
       25         -8.03521   1.0000000     0.43801     0.00000     0.43536     0.00265
       26         -8.03521   1.0000000     0.43798     0.00000     0.43533     0.00264
       27         -7.98501   1.0000000     0.43727    -0.00000     0.43448     0.00279
       28         -7.98500   1.0000000     0.43726    -0.00000     0.43447     0.00279
       29         -2.81546   0.0000000     0.21947     0.00110     0.00987     0.20851
       30         -2.81541   0.0000000     0.08369     0.00042     0.00376     0.07951
       31         -1.79177   0.0000000     0.18390     0.00000     0.00000     0.18390
       32         -1.79176   0.0000000     0.21086     0.00000     0.00000     0.21086
       33          3.36056   0.0000000     0.06371    -0.00793     0.06044     0.01120
       34          3.36063   0.0000000     0.21488    -0.02675     0.20387     0.03776
       35          5.34573   0.0000000     0.22390     0.00000     0.00000     0.22390
       36          5.34575   0.0000000     0.36438     0.00000     0.00000     0.36438
       37          5.40296   0.0000000     0.25981    -0.00000     0.06479     0.19502
       38          5.40299   0.0000000     0.25977    -0.00000     0.06478     0.19499
       39          5.44313   0.0000000     0.26048     0.00000     0.06568     0.19480
       40          5.44317   0.0000000     0.26045     0.00000     0.06567     0.19478
 
k point number:     8: (   0.33333333   0.00000000   0.66666667 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.87146     0.87146    -0.00000    -0.00000
        2      -2411.23848   1.0000000     0.12854     0.12854    -0.00000    -0.00000
        3      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.98247     0.98246     0.00000     0.00000
        6       -210.29183   1.0000000     0.01740     0.01740     0.00000     0.00000
        7       -155.84359   1.0000000     0.64652    -0.00000     0.64652     0.00000
        8       -155.84359   1.0000000     0.35341    -0.00000     0.35341     0.00000
        9       -154.60656   1.0000000     0.48556     0.00000     0.48556    -0.00000
       10       -154.60656   1.0000000     0.49062     0.00000     0.49062    -0.00000
       11       -154.60656   1.0000000     0.61440     0.00000     0.61440    -0.00000
       12       -154.60656   1.0000000     0.40936     0.00000     0.40937    -0.00000
       13        -81.60647   1.0000000     0.00000    -0.00000     0.00000     0.00000
       14        -81.60647   1.0000000     0.00052    -0.00000     0.00038     0.00014
       15        -48.53919   1.0000000     0.00043     0.00008     0.00029     0.00006
       16        -48.53919   1.0000000     0.00016     0.00005     0.00005     0.00006
       17        -48.26125   1.0000000     0.00056     0.00011     0.00037     0.00007
       18        -48.26125   1.0000000     0.00016     0.00005     0.00008     0.00003
       19        -48.25935   1.0000000     0.00027     0.00001     0.00010     0.00016
       20        -48.25935   1.0000000     0.00027     0.00003     0.00015     0.00009
       21        -17.69456   1.0000000     0.26623     0.26493     0.00103     0.00027
       22        -17.69456   1.0000000     0.61636     0.61336     0.00237     0.00063
       23        -10.33571   1.0000000     0.25122     0.00168     0.24161     0.00793
       24        -10.33569   1.0000000     0.47996     0.00321     0.46157     0.01517
       25        -10.01837   1.0000000     0.58289     0.00001     0.57009     0.01279
       26        -10.01837   1.0000000     0.13853     0.00001     0.13547     0.00305
       27         -7.80121   1.0000000     0.43471     0.00000     0.43098     0.00373
       28         -7.80120   1.0000000     0.41874     0.00000     0.41514     0.00360
       29         -2.24394   0.0000000     0.31347     0.00520     0.01477     0.29351
       30         -2.24392   0.0000000     0.04502     0.00075     0.00212     0.04215
       31          1.20673   0.0000000     0.04126    -0.00121     0.01080     0.03167
       32          1.20681   0.0000000     0.34123    -0.01002     0.08941     0.26183
       33          2.41501   0.0000000     0.06214    -0.00000     0.00955     0.05259
       34          2.41502   0.0000000     0.41887    -0.00000     0.06434     0.35453
       35          3.09701   0.0000000     0.50198    -0.00000     0.18783     0.31415
       36          3.09706   0.0000000     0.03986    -0.00000     0.01492     0.02495
       37          5.56206   0.0000000     0.02391    -0.00197     0.00996     0.01592
       38          5.56215   0.0000000     0.07289    -0.00601     0.03037     0.04853
       39          6.72439   0.0000000     0.69663    -0.00000     0.00000     0.69663
       40          6.72448   0.0000000     0.00060    -0.00000     0.00000     0.00060
 
k point number:     9: (   0.33333333   0.33333333   0.00000000 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.50041     0.50041     0.00000     0.00000
        2      -2411.23848   1.0000000     0.49959     0.49959     0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.49987     0.49988    -0.00001    -0.00000
        6       -210.29184   1.0000000     0.49985     0.49986    -0.00001    -0.00000
        7       -155.84362   1.0000000     0.49995    -0.00000     0.49995     0.00000
        8       -155.84362   1.0000000     0.49999    -0.00000     0.49999     0.00000
        9       -154.60657   1.0000000     0.51041    -0.00000     0.51041    -0.00000
       10       -154.60657   1.0000000     0.48925    -0.00000     0.48925    -0.00000
       11       -154.60657   1.0000000     0.49896    -0.00000     0.49896    -0.00000
       12       -154.60657   1.0000000     0.50134    -0.00000     0.50134    -0.00000
       13        -81.60655   1.0000000     0.00028     0.00010     0.00011     0.00007
       14        -81.60655   1.0000000     0.00029     0.00010     0.00011     0.00007
       15        -48.53847   1.0000000     0.00027     0.00005     0.00020     0.00002
       16        -48.53847   1.0000000     0.00027     0.00005     0.00020     0.00002
       17        -48.26049   1.0000000     0.00039     0.00008     0.00024     0.00007
       18        -48.26049   1.0000000     0.00040     0.00009     0.00024     0.00007
       19        -48.25866   1.0000000     0.00017     0.00000     0.00016     0.00001
       20        -48.25866   1.0000000     0.00017     0.00000     0.00016     0.00001
       21        -18.15272   1.0000000     0.45119     0.43850     0.01190     0.00079
       22        -18.15271   1.0000000     0.45120     0.43851     0.01190     0.00079
       23        -10.09898   1.0000000     0.35797     0.01922     0.33867     0.00008
       24        -10.09898   1.0000000     0.36309     0.01950     0.34352     0.00008
       25         -8.03521   1.0000000     0.42907     0.00000     0.42647     0.00259
       26         -8.03521   1.0000000     0.44694     0.00000     0.44424     0.00270
       27         -7.98501   1.0000000     0.43727     0.00000     0.43447     0.00279
       28         -7.98501   1.0000000     0.43724    -0.00000     0.43445     0.00279
       29         -2.81545   0.0000000     0.15157     0.00076     0.00681     0.14400
       30         -2.81542   0.0000000     0.15159     0.00076     0.00681     0.14402
       31         -1.79177   0.0000000     0.19738     0.00000     0.00000     0.19738
       32         -1.79176   0.0000000     0.19738     0.00000     0.00000     0.19738
       33          3.36056   0.0000000     0.13933    -0.01735     0.13219     0.02449
       34          3.36063   0.0000000     0.13926    -0.01734     0.13212     0.02448
       35          5.34574   0.0000000     0.29399     0.00000     0.00000     0.29399
       36          5.34575   0.0000000     0.29430    -0.00000     0.00000     0.29430
       37          5.40296   0.0000000     0.25973    -0.00000     0.06477     0.19496
       38          5.40300   0.0000000     0.25977    -0.00000     0.06478     0.19499
       39          5.44313   0.0000000     0.26043     0.00000     0.06566     0.19477
       40          5.44316   0.0000000     0.26059     0.00000     0.06570     0.19488
 
k point number:    10: (   0.33333333   0.33333333   0.33333333 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.77747     0.77747     0.00000     0.00000
        2      -2411.23848   1.0000000     0.22253     0.22253     0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.78100     0.78103    -0.00002    -0.00000
        6       -210.29183   1.0000000     0.21876     0.21877    -0.00001    -0.00000
        7       -155.84357   1.0000000     0.46070    -0.00000     0.46070     0.00000
        8       -155.84357   1.0000000     0.53923    -0.00000     0.53923     0.00000
        9       -154.60658   1.0000000     0.56359    -0.00000     0.56359    -0.00000
       10       -154.60657   1.0000000     0.43148    -0.00000     0.43148    -0.00000
       11       -154.60656   1.0000000     0.50681    -0.00000     0.50681    -0.00000
       12       -154.60656   1.0000000     0.49806    -0.00000     0.49806    -0.00000
       13        -81.60663   1.0000000     0.00098     0.00021     0.00076     0.00000
       14        -81.60663   1.0000000     0.00016     0.00004     0.00013     0.00000
       15        -48.53785   1.0000000     0.00023     0.00013     0.00001     0.00008
       16        -48.53785   1.0000000     0.00014     0.00005     0.00001     0.00008
       17        -48.26038   1.0000000     0.00038     0.00027     0.00002     0.00010
       18        -48.26038   1.0000000     0.00016     0.00006     0.00001     0.00008
       19        -48.25746   1.0000000     0.00021     0.00000     0.00002     0.00019
       20        -48.25746   1.0000000     0.00017     0.00000     0.00002     0.00015
       21        -18.42647   1.0000000     0.64660     0.63745     0.00830     0.00085
       22        -18.42645   1.0000000     0.26269     0.25897     0.00337     0.00034
       23        -10.54056   1.0000000     0.49220     0.01794     0.47273     0.00153
       24        -10.54055   1.0000000     0.25287     0.00921     0.24287     0.00079
       25         -7.13643   1.0000000     0.42462     0.00000     0.42391     0.00071
       26         -7.13641   1.0000000     0.45946     0.00000     0.45869     0.00077
       27         -7.08038   1.0000000     0.38033    -0.00000     0.37964     0.00069
       28         -7.08038   1.0000000     0.50310    -0.00000     0.50219     0.00091
       29         -1.74728   0.0000000     0.15701    -0.01108     0.00776     0.16034
       30         -1.74725   0.0000000     0.10371    -0.00732     0.00512     0.10591
       31          0.85841   0.0000000     0.30172    -0.00000     0.00283     0.29889
       32          0.85842   0.0000000     0.18857    -0.00000     0.00177     0.18680
       33          0.87366   0.0000000     0.30687     0.00000     0.00292     0.30395
       34          0.87367   0.0000000     0.18317     0.00000     0.00174     0.18143
       35          2.91496   0.0000000     0.18498     0.00477     0.08851     0.09171
       36          2.91507   0.0000000     0.05147     0.00133     0.02463     0.02552
       37          5.14963   0.0000000     0.19366     0.00000     0.00222     0.19145
       38          5.14975   0.0000000     0.33151     0.00000     0.00379     0.32772
       39          5.15639   0.0000000     0.17868     0.00000     0.00224     0.17644
       40          5.15648   0.0000000     0.34930     0.00000     0.00437     0.34493
 
k point number:    11: (   0.33333333   0.66666667   0.33333333 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.15191     0.15191    -0.00000     0.00000
        2      -2411.23848   1.0000000     0.84809     0.84809    -0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.05299     0.05299     0.00000     0.00000
        6       -210.29183   1.0000000     0.94688     0.94688     0.00000     0.00000
        7       -155.84359   1.0000000     0.52651    -0.00000     0.52651     0.00000
        8       -155.84359   1.0000000     0.47343    -0.00000     0.47343     0.00000
        9       -154.60656   1.0000000     0.53832     0.00000     0.53832    -0.00000
       10       -154.60656   1.0000000     0.48036     0.00000     0.48036    -0.00000
       11       -154.60656   1.0000000     0.39010     0.00000     0.39010    -0.00000
       12       -154.60656   1.0000000     0.59116     0.00000     0.59116    -0.00000
       13        -81.60647   1.0000000     0.00038    -0.00000     0.00028     0.00010
       14        -81.60647   1.0000000     0.00015    -0.00000     0.00011     0.00004
       15        -48.53919   1.0000000     0.00026     0.00008     0.00012     0.00005
       16        -48.53919   1.0000000     0.00034     0.00005     0.00022     0.00006
       17        -48.26125   1.0000000     0.00032     0.00007     0.00020     0.00004
       18        -48.26125   1.0000000     0.00039     0.00009     0.00025     0.00005
       19        -48.25935   1.0000000     0.00038     0.00001     0.00020     0.00018
       20        -48.25935   1.0000000     0.00016     0.00003     0.00006     0.00007
       21        -17.69456   1.0000000     0.66200     0.65878     0.00255     0.00067
       22        -17.69456   1.0000000     0.22059     0.21952     0.00085     0.00022
       23        -10.33571   1.0000000     0.51482     0.00345     0.49509     0.01628
       24        -10.33569   1.0000000     0.21636     0.00144     0.20810     0.00682
       25        -10.01837   1.0000000     0.70451     0.00001     0.68905     0.01545
       26        -10.01837   1.0000000     0.01690     0.00001     0.01651     0.00038
       27         -7.80121   1.0000000     0.57668     0.00000     0.57172     0.00495
       28         -7.80120   1.0000000     0.27678     0.00000     0.27440     0.00238
       29         -2.24394   0.0000000     0.09077     0.00151     0.00428     0.08499
       30         -2.24392   0.0000000     0.26772     0.00444     0.01261     0.25067
